,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
958,IV-IV,M_i_A,C,SnC,2.18,2.3575194171873592,0.037501418877674005
959,IV-IV,M_i_neut,C,SnC,2.59,2.376746265495097,0.04040153458021335
960,IV-IV,M_i_B,Sn,SnC,2.65,2.695417080672102,0.022264176087041312
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.5697175813933577,0.01437356404933203
962,IV-IV,M_A,Ge,SiGe,1.46,1.3821730970669395,0.022847333142942974
963,IV-IV,M_B,Si,SiGe,1.44,1.321374181773231,0.016111266594217386
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.505217589848094,0.013127068362903083
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.50199219753955,0.012839324150689784
966,IV-IV,M_i_A,Si,SiGe,1.53,1.4631087355631567,0.010829180047270164
967,IV-IV,M_i_B,Si,SiGe,1.38,1.45728439803428,0.011467744520193161
968,IV-IV,M_A,Sn,SiSn,1.42,1.2539707853307394,0.021020080754551567
969,IV-IV,M_B,Si,SiSn,1.25,1.0519417299595495,0.021771472686155337
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.4037886666715162,0.012825534104922466
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.3594260269259018,0.010860978372375133
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.405986377698634,0.012744269236998394
973,IV-IV,M_i_A,Si,SiSn,1.22,1.2580973537055908,0.011893878386925747
974,IV-IV,M_i_B,Si,SiSn,1.29,1.2480324539084415,0.014382883254004209
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.2604133957126897,0.013262473422126508
976,IV-IV,M_A,Sn,GeSn,0.94,0.8686906316470242,0.02225230374722042
977,IV-IV,M_i_A,Sn,GeSn,1.06,1.0365563241934086,0.015104049879547955
978,IV-IV,M_i_B,Sn,GeSn,1.1,1.0324831062417545,0.011038466178022673
979,IV-IV,M_i_neut,Sn,GeSn,1.01,1.0350898118639376,0.015328081165560125
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9824182604042049,0.014930404295041125
981,IV-IV,M_i_B,Ge,GeSn,1.03,0.979726589757767,0.015048732636583295
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9840552956480947,0.016245946433289634
