,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
958,II-VI,M_A,F,CdSe,6.127700277000001,4.823717717793865,0.30526787959573565
959,II-VI,M_A,Cl,CdSe,5.433229923,5.111701290068717,0.10461622005288146
960,II-VI,M_A,Br,CdSe,5.165045807,5.249819283202913,0.07770081313463603
961,II-VI,M_A,I,CdSe,4.919505748,4.648487999244659,0.05764581063978382
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.6137209430491795,0.16586160113705198
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.054377591740647,0.09321301876071973
964,II-VI,M_A,V,CdSe,1.265161843,1.4655230835013995,0.08714886294453467
965,II-VI,M_A,Cr,CdSe,1.035965893,0.970238473314,0.09011658180937344
966,II-VI,M_A,Mn,CdSe,0.066016653,0.6528963026149924,0.11259257390505419
967,II-VI,M_A,Fe,CdSe,0.956735628,1.4036449896933565,0.1328317942029135
968,II-VI,M_A,Co,CdSe,4.329099543,2.2006973228117337,0.14844087129155228
969,II-VI,M_A,Ni,CdSe,2.454319349,2.2914312676599877,0.1341712125986214
970,II-VI,M_A,Zn,CdSe,0.258216638,1.1918267026178746,0.19725664050886538
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.530859374977937,0.07719496178651211
972,II-VI,M_A,Zr,CdSe,1.672035705,1.8684396313652727,0.21297791654842416
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.6305694899418377,0.07236446112799155
974,II-VI,M_A,Mo,CdSe,3.268952895,3.338970514907628,0.10194007234410286
975,II-VI,M_A,Tc,CdSe,3.24450497,2.964152861090308,0.0709501512908204
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.680747997441446,0.0912791377343954
977,II-VI,M_A,Pd,CdSe,3.238414545,2.088957294788379,0.1443819835676157
978,II-VI,M_A,Ag,CdSe,2.292607785,1.5597873098498156,0.12619422320007395
979,II-VI,M_A,Cd,CdSe,-0.000307665,0.6416502300304089,0.11792132202466372
980,II-VI,M_A,La,CdSe,1.312234341,1.6629856751426701,0.08502698776679564
981,II-VI,M_A,Hf,CdSe,0.390146715,1.6296619937950225,0.19074427997997417
982,II-VI,M_A,Ta,CdSe,2.47108333,3.0714697533548088,0.18098388331623255
983,II-VI,M_A,W,CdSe,4.24218798,4.44900528373406,0.09960819615379454
984,II-VI,M_A,Re,CdSe,4.38445368,4.01964758573231,0.0517396551725445
985,II-VI,M_A,Os,CdSe,4.53417731,4.413626181877893,0.04932905522094774
986,II-VI,M_A,Ir,CdSe,3.448724988,3.6728254354918035,0.03230470214857338
987,II-VI,M_A,Pt,CdSe,3.5531096,3.3849732190913095,0.11948547002628272
988,II-VI,M_A,Au,CdSe,3.36000323,2.8893421949640263,0.11877091579083607
989,II-VI,M_A,Hg,CdSe,1.38106403,1.1313686266224998,0.08463375917363286
990,II-VI,M_B,Li,CdSe,3.6438674,2.4171484835948975,0.15848570221538483
991,II-VI,M_B,Na,CdSe,5.200185649,3.1942924179063374,0.14642350573186083
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.42564291054543,0.2508610382213539
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,4.126443749751385,0.17024429054058612
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,4.980438679497653,0.2804414314143975
995,II-VI,M_B,Be,CdSe,4.039905148,4.458908181061878,0.10452052339974417
996,II-VI,M_B,Mg,CdSe,3.820436148,3.9113569612826673,0.08642991948347858
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.582803916629159,0.06608427707071195
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,6.110565606321615,0.1806128066387673
999,II-VI,M_B,B,CdSe,4.422572778,4.660117367943106,0.06038290129776196
1000,II-VI,M_B,Al,CdSe,2.877353996,2.4531391248389567,0.13138110355276128
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.1138823588782687,0.08431972769785885
1002,II-VI,M_B,In,CdSe,2.967862445,2.602058843987828,0.06442249013965243
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,1.8530734746392503,0.13871020869705025
1004,II-VI,M_B,C,CdSe,5.21914622,5.2174725549670935,0.18883752963941203
1005,II-VI,M_B,Sn,CdSe,1.996154294,1.3406794283031112,0.11738829280841723
1006,II-VI,M_B,Pb,CdSe,2.22145289,1.5020638932332795,0.10020014541700778
1007,II-VI,M_B,N,CdSe,2.171782411,2.3855114012486234,0.09252694814110604
1008,II-VI,M_B,P,CdSe,1.1900542840000001,1.83177517950245,0.11124899927296919
1009,II-VI,M_B,As,CdSe,1.338914214,1.4651031296757338,0.09515450774827197
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.7252702813643708,0.09212817543441562
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,2.0488317108031593,0.10648627927613076
1012,II-VI,M_B,O,CdSe,0.818702485,2.379803286668262,0.15054182659544407
1013,II-VI,M_B,S,CdSe,0.216377415,1.7916012308239992,0.056185505922340485
1014,II-VI,M_B,Se,CdSe,0.000445215,0.3582317364267794,0.07978567276075109
1015,II-VI,M_B,Te,CdSe,0.247962655,1.5312392076098562,0.11490484400859942
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.6569620306568524,0.11234925590707379
1017,II-VI,M_B,Cl,CdSe,0.581179923,1.7904467667634925,0.20322371123174507
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,0.8183828568509555,0.13677352691283282
1019,II-VI,M_B,I,CdSe,0.512475748,0.9930527448570736,0.14721168421635888
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,4.9514593071065445,0.15467840987395332
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,4.780931928792964,0.1837595493268438
1022,II-VI,M_B,V,CdSe,4.745591843,4.608364155879195,0.11675498459386278
1023,II-VI,M_B,Cr,CdSe,3.678555893,3.7253212631703705,0.09230296016718072
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,3.0123060003163964,0.07752769373480341
1025,II-VI,M_B,Fe,CdSe,3.339505628,3.084554730054296,0.1290144534921115
1026,II-VI,M_B,Co,CdSe,5.036419543,3.7057055636226908,0.08701380606546821
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,2.919371802126843,0.1164594909112735
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.5309272537173557,0.054449836536692865
1029,II-VI,M_B,Zn,CdSe,2.638546638,2.3012377792657857,0.08773781971573134
1030,II-VI,M_B,Y,CdSe,6.739325424,6.4946190304551195,0.12620740842666148
1031,II-VI,M_B,Zr,CdSe,6.708015705,6.668445032534782,0.13369962604490113
1032,II-VI,M_B,Nb,CdSe,6.195603837,6.015412975387119,0.1017427131876457
1033,II-VI,M_B,Mo,CdSe,6.218672895,6.195651997808912,0.04670826255707445
1034,II-VI,M_B,Tc,CdSe,5.80031497,5.193955197950426,0.06001821852611797
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.457436153846606,0.06722148250863286
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.7256254923770116,0.0643445390837248
1037,II-VI,M_B,Pd,CdSe,2.408124545,3.3184197358674736,0.08667552789206205
1038,II-VI,M_B,Ag,CdSe,2.321827785,1.9692687381803324,0.07522632548633351
1039,II-VI,M_B,La,CdSe,7.191674341000001,6.513836372955717,0.24159915140860402
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.136713759219633,0.1435309176464288
1041,II-VI,M_B,W,CdSe,8.29220798,6.808673273946093,0.128084935482365
1042,II-VI,M_B,Re,CdSe,6.98197368,7.211383220664733,0.15068695273898802
1043,II-VI,M_B,Ir,CdSe,4.072904988,4.410764896211651,0.0849888465251754
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.7992145785426126,0.13666683768515517
1045,II-VI,M_B,Au,CdSe,2.35401323,1.5534229695959332,0.11479743325777703
1046,II-VI,M_B,Hg,CdSe,2.26048403,1.8099481914281612,0.1313454366615909
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.2435208458024278,0.07239751761184261
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.6221902596449866,0.08836867235932494
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,2.765654189750737,0.08364536418873669
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.2013256656746174,0.15501857924222417
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.7277813111230342,0.06542249229066663
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.4233974204293913,0.0751883958927524
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,2.947353383253639,0.09685994623355372
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.417401367221354,0.059626975500866625
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,3.712410856675658,0.05610884587810239
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.890028491973704,0.04183546975863312
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.7047886969514154,0.06728727387173739
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.131489455311031,0.07889585076261596
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.800066739274938,0.07399506796571809
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.467380297587222,0.05048766065668268
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.73348464422096,0.047544054148030084
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.7509994289221353,0.05033309969720951
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.0333232504317245,0.0531488402757716
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,2.9819261463404967,0.0680648701205946
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.224544987092071,0.06128469360986089
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,4.305216865879207,0.07419226075393287
1067,II-VI,M_i_A,P,CdSe,4.096534284,3.9295943012048156,0.08190826894383185
1068,II-VI,M_i_A,As,CdSe,4.076884214,4.024412470467294,0.0458532168180469
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,4.001567898006279,0.06507377123684803
1070,II-VI,M_i_A,O,CdSe,4.001012485,4.116083148105961,0.13297919227115323
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.691982631654142,0.07536520792535423
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.518975649296296,0.07012320558488287
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.761345961775178,0.14262454085111112
1074,II-VI,M_i_A,Br,CdSe,3.629685808,3.7085086095687387,0.03493146972120132
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.385874840737482,0.05471666710929162
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.4477314228966462,0.06939808898377842
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.030784945884614,0.08440495227817348
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,3.0030313093209404,0.04292033468849185
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.048974805600627,0.056292585439527774
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,2.028564671766766,0.09092116784817633
1081,II-VI,M_i_A,Co,CdSe,4.610789543,2.8835134983048296,0.12248843584844098
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.105447923369963,0.15559437882598484
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,1.9542885229728904,0.07577048761743074
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,2.024532035313082,0.03422483070087157
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,4.041661716497635,0.06085805898274491
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,3.9761849331556673,0.0567912429608344
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.224916000995599,0.02531570886676891
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.735174211060609,0.08448760459612342
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.395764345981969,0.0566338051133345
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.090726051498676,0.06494453638528985
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.1532269764572556,0.04375926443502004
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.20329968524955,0.07056262759014903
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,1.7997035084229949,0.040784018013701774
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.244642400148783,0.08704130499618548
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,3.598097710426552,0.13474176454086706
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.4157922597335375,0.09488016985124051
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.07541122133799,0.09166228676334268
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.118671461923152,0.06457257452699779
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.601006942852884,0.09416960013026547
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,4.289666031463754,0.04682657573019157
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.0412679137932015,0.06152542579717004
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.3781261787692203,0.08889016433016621
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.272904464045246,0.0763624270897052
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.562191762921363,0.08679201766071548
1105,II-VI,M_i_B,K,CdSe,1.830715514,2.1372195002611196,0.06601129688889609
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,2.788437457605845,0.08420677608928069
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.3730871360194747,0.07126724150990581
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.892548830151573,0.11118151364957082
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.435830215903325,0.058173044432449854
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,2.784872675777914,0.07147757638972721
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,4.009668554193267,0.06632868290611663
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.7597459725069635,0.04528751904140294
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.296842329651535,0.06202006529742656
1114,II-VI,M_i_B,In,CdSe,2.868222445,3.0574206822378946,0.06160229133933847
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.393295714066242,0.07049505981184422
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.754789095727642,0.04139991590309999
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.7749455875908495,0.06302641390278714
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.2352135658740138,0.02304859371961149
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.2282167890260185,0.07767177522469912
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.1618583126281665,0.062363950059738674
1121,II-VI,M_i_B,N,CdSe,4.867622411,4.24328595971137,0.1923801231095043
1122,II-VI,M_i_B,P,CdSe,4.420024284,3.976098674641375,0.09415716186054571
1123,II-VI,M_i_B,As,CdSe,4.356494214,4.194397420811263,0.051711403032919365
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,4.224024295548867,0.05857987464917361
1125,II-VI,M_i_B,Bi,CdSe,4.271933,3.8050355864693834,0.10059842776237608
1126,II-VI,M_i_B,O,CdSe,4.806492485,4.019280680660402,0.0900768517460237
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.663072899551188,0.07174438022568466
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.741261458473659,0.07773924507137
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.453134726361803,0.09761832454490513
1130,II-VI,M_i_B,Br,CdSe,4.095695808,3.9572369294759837,0.05612056832614278
1131,II-VI,M_i_B,I,CdSe,4.857405748,4.632153269443583,0.056989105761413195
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.3271008402683746,0.06990703400509166
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,2.914488199638606,0.08746960664971308
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.8754993935851494,0.07823268993255403
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,2.044539489895398,0.08509544539750934
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.1527141596344177,0.0901841691240104
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.114532542565599,0.09513984668052938
1138,II-VI,M_i_B,Co,CdSe,4.088729543,3.001590905640593,0.1304135765814094
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.2910415921896052,0.17317254657638237
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.129392975366026,0.09625380126791108
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,2.1473012186072693,0.05136167902575334
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.113710473066343,0.0590047161151145
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.093513034114028,0.05923112566401054
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.343896796971315,0.0480252188812718
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,5.076833798447505,0.10716616641557014
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.671557909693893,0.04774211501572372
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.29643225507081,0.048186307998959836
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.3626926406431226,0.03590170284357511
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,2.022738240811799,0.028030699835469516
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,3.9278047287477356,0.07627315993827803
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.560104684025155,0.10790812519409469
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.261412902061429,0.10585300944354024
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.263225565271517,0.07280785971458796
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.582832059473212,0.07751671415011852
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,4.300198930497672,0.10025492457514423
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.0905958248451464,0.059201693389734085
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.7017410482191444,0.06384686560086159
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.2772954108517225,0.07470130346033335
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.2498991001200728,0.10443587081619068
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.581776129938244,0.086210115644561
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.2343874602202503,0.0757386811580782
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,2.7795395666531326,0.07288022334135266
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.322806648744303,0.14580108272468403
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.9788959755596127,0.13819586409269521
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.3704211726149644,0.03172509892445399
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.4145604371647487,0.030804155056903714
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,3.8370205466728757,0.06919507362269786
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.880881312459962,0.03556328282431064
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.7113783824280153,0.05920280072986852
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,1.9246541965595185,0.0397018421031345
1171,II-VI,M_i_neut,In,CdSe,3.363812445,2.802929560581094,0.05418588767718491
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.571024280925742,0.07744779125867654
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.777749242802619,0.04494879832663386
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.7531071067923163,0.06325073069978585
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,2.9609130486682815,0.03669578494786036
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,2.993314092577992,0.05508991158080595
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.330423885833632,0.07070248295809664
1178,II-VI,M_i_neut,N,CdSe,5.136902411,4.1316125386251175,0.13487419593416478
1179,II-VI,M_i_neut,As,CdSe,3.784474214,4.0283253718919045,0.05454942364752089
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,4.1173260064383985,0.06900792339486049
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.9674734624712302,0.08582627296868046
1182,II-VI,M_i_neut,O,CdSe,3.999742485,4.161503199764328,0.07850561437720521
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.760343365391352,0.0536053818011639
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.560902558052962,0.06651591287151791
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.533578582593737,0.07016634067830266
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.8211676985159273,0.07901548942871683
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,3.76738228628732,0.035958542486886416
1188,II-VI,M_i_neut,I,CdSe,4.445575748,4.3671736741677245,0.06430284201155848
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.3652483961704576,0.05599181301503461
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.0422770424050016,0.10312325112017287
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.9367305955599177,0.04448481860849944
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,1.9050471218737832,0.04765254840914687
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,1.9647008049010601,0.06114084400754761
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,1.9070827893534372,0.08754624333425619
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,1.8446493548262963,0.08723466651820515
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.8635451297686445,0.06229289609220047
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.171086736352182,0.05776124909404616
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.145474363387665,0.06118124745788969
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.3696933533315185,0.03654385419757618
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,5.010416876109337,0.12595000475497156
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.55560306610541,0.05417189112447236
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.211297862574687,0.06611850291934711
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.286014265509462,0.043389179929149604
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.2942030183136763,0.06915728962167632
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.2386797426787135,0.08032237895638292
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,3.792679547585169,0.08310840764790925
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.497745738931574,0.05965804083850934
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.144685768447179,0.05842499826124158
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.260843990100989,0.070498347589115
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.63113035397699,0.09756019251186554
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,4.376557769632683,0.04675321162227395
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.176779538942921,0.03339296606803954
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.837914573136664,0.05969182340771081
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.4310276333157113,0.11233870219983964
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.4514385249290243,0.1995780948946451
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.5936373415673915,0.1998897395166045
1217,II-VI,M_A,K,CdS,2.137086994,2.74713949826407,0.04782463256435315
1218,II-VI,M_A,Rb,CdS,2.365114694,2.261225112485968,0.13264350112893747
1219,II-VI,M_A,Cs,CdS,2.610320324,2.7111504174778687,0.1669210451633224
1220,II-VI,M_A,Be,CdS,0.641445818,1.1827802619915233,0.24084891919353824
1221,II-VI,M_A,Mg,CdS,0.146839798,0.47763093468033624,0.150962005200131
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.4037623064933982,0.11636716146734535
1223,II-VI,M_A,Sr,CdS,0.887245008,1.2855448286349058,0.08203350296783021
1224,II-VI,M_A,Ba,CdS,1.060454918,1.3008542365839708,0.05962518890463449
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.258055371777597,0.12847398525393194
1226,II-VI,M_A,Al,CdS,0.310267381,1.7072550873320864,0.13519610200774823
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.2854184770999375,0.13815970468140937
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.5889784039635573,0.14198191647525876
1229,II-VI,M_A,C,CdS,6.55747622,6.449917146914965,0.11883404902014877
1230,II-VI,M_A,Si,CdS,2.19917125,3.0938307824721365,0.09660517265746932
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,2.6144741317061984,0.0969898151319052
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.7173915129808734,0.1321339339943131
1233,II-VI,M_A,Pb,CdS,0.84948289,2.152726534898968,0.10283551982632382
1234,II-VI,M_A,N,CdS,6.686412411,4.912763494958835,0.24352445876820303
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.067196123028138,0.14240441777185459
1236,II-VI,M_A,As,CdS,3.407164214,3.476866566314631,0.11942421798049216
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,3.3022339850225855,0.11707424803930312
1238,II-VI,M_A,Bi,CdS,2.032943,2.4510393513446096,0.1189123018193836
1239,II-VI,M_A,Te,CdS,5.079142655,4.275816745644253,0.12844505009705784
1240,II-VI,M_A,F,CdS,6.906220277999999,5.0519263291712955,0.2494509771566322
1241,II-VI,M_A,Cl,CdS,6.059379923,5.490864764875903,0.07243014351433057
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.833371405298072,0.09215525469102939
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.277335484728873,0.1367930438987576
1244,II-VI,M_A,Sc,CdS,1.155692184,1.770605245987627,0.10897867704565074
1245,II-VI,M_A,Ti,CdS,1.632998858,1.0921518798713343,0.10626404656945557
1246,II-VI,M_A,Cr,CdS,1.238625026,1.1932547651383203,0.06279029738830237
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,0.9280060743034959,0.08073638263099744
1248,II-VI,M_A,Fe,CdS,1.202317053,1.7606018350239592,0.12577781263256424
1249,II-VI,M_A,Co,CdS,4.415327071,2.5247893888207065,0.16603802057174197
1250,II-VI,M_A,Ni,CdS,2.379789349,2.571681007776475,0.18661166971486406
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.295865433759684,0.20696267189944464
1252,II-VI,M_A,Zn,CdS,0.308544163,1.670791587658951,0.16818707353701837
1253,II-VI,M_A,Y,CdS,1.138667134,1.6767467480342995,0.1286585859615353
1254,II-VI,M_A,Nb,CdS,2.222872931,2.745078917133381,0.10960380919863728
1255,II-VI,M_A,Mo,CdS,3.074972895,3.5333839836184167,0.09225281743810557
1256,II-VI,M_A,Tc,CdS,3.10358497,2.8938033253172804,0.0986466393421129
1257,II-VI,M_A,Ru,CdS,3.34154091,3.1553390255688867,0.10634640278280202
1258,II-VI,M_A,Rh,CdS,2.825609905,2.6805274997510082,0.12293979234682481
1259,II-VI,M_A,Pd,CdS,3.421644545,2.1716644041667053,0.1839124374235612
1260,II-VI,M_A,Ag,CdS,2.575827785,1.632762447957583,0.1750823990561309
1261,II-VI,M_A,Cd,CdS,-0.000307665,1.0470343250782777,0.13405137935510034
1262,II-VI,M_A,La,CdS,1.499023235,1.707718543968663,0.13043362287688007
1263,II-VI,M_A,Hf,CdS,-0.015133285,1.2967724252273336,0.22024840268833282
