,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
943,IV-IV,M_i_A,C,SiC,1.66,1.6711403941268745,0.04361555579220323
944,IV-IV,M_i_B,C,SiC,1.79,1.6841316314733468,0.040005089413535186
945,IV-IV,M_i_neut,C,SiC,1.69,1.677180628635537,0.04278009583736506
946,IV-IV,M_i_A,Si,SiC,2.21,2.1254942326651003,0.0552306078624414
947,IV-IV,M_i_B,Si,SiC,1.89,2.1119203314931134,0.05450126141459198
948,IV-IV,M_i_neut,Si,SiC,2.54,2.150536557121169,0.03411257367564036
949,IV-IV,M_A,C,GeC,-0.42,-0.08879073272158693,0.05977505510946304
950,IV-IV,M_B,Ge,GeC,0.11,0.5509567850141134,0.05036037639375567
951,IV-IV,M_i_A,C,GeC,0.86,1.1707239052952183,0.046554182063215786
952,IV-IV,M_i_neut,C,GeC,1.14,1.1802397355800158,0.05319293817066018
953,IV-IV,M_i_A,Ge,GeC,2.22,1.844130139187424,0.034831298365993656
954,IV-IV,M_i_B,Ge,GeC,2.04,1.8381525196456436,0.04274803035513133
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.8188050378980425,0.04722712923252911
956,IV-IV,M_A,C,SnC,-0.36,-0.2336581060365967,0.06186685174292756
957,IV-IV,M_B,Sn,SnC,0.36,0.6494347910942091,0.05198228000906219
958,IV-IV,M_i_A,C,SnC,0.48,0.9728619910381638,0.09508759101746261
959,IV-IV,M_i_neut,C,SnC,1.76,1.0400431623843205,0.054458392575737265
960,IV-IV,M_i_B,Sn,SnC,1.61,1.6372016224123533,0.029773643307872577
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.6250312937449933,0.024304695487300167
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.14803930654108632,0.03850154161860774
963,IV-IV,M_B,Si,SiGe,-0.22,-0.22444315375942603,0.026934622306327104
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.6209056299548826,0.01915203985056105
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.6153853968926093,0.01914308693050375
966,IV-IV,M_i_A,Si,SiGe,0.6,0.5857506139070316,0.03146235046583894
967,IV-IV,M_i_B,Si,SiGe,0.65,0.5871686637570181,0.028205837393466278
968,IV-IV,M_A,Sn,SiSn,-0.12,0.0025787741290028586,0.037698246298678316
969,IV-IV,M_B,Si,SiSn,-0.27,-0.25979176796525805,0.025885280016482885
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.590186346164249,0.030961755471408964
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.5974403481822727,0.02780250965146748
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.5804517253852465,0.01764578602513606
973,IV-IV,M_i_A,Si,SiSn,0.45,0.44862976589748876,0.02368614389963395
974,IV-IV,M_i_B,Si,SiSn,0.6,0.45293524699602694,0.022440842834297828
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.45351039681440286,0.019756846442471263
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.07800791287827877,0.03596213738591848
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.4333420551332397,0.023378113645629268
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.43896285247084954,0.02105900111246399
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.42101586358766563,0.025720636929065847
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.32754544318092843,0.0280444513627707
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.32629909675737745,0.0275685875831072
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.3151736031408657,0.025088137874629733
