,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.8550290345800375,0.018648720612343073
954,IV-IV,M_i_B,Ge,GeC,3.05,2.8233662461653863,0.02633743632308858
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.8783956750861437,0.01919258343036075
956,IV-IV,M_A,C,SnC,1.6,1.3986137579606504,0.2155765802118947
957,IV-IV,M_B,Sn,SnC,2.18,2.3490649089280518,0.03648045157955147
958,IV-IV,M_i_A,C,SnC,1.77,2.0328658532753323,0.04661754696505634
959,IV-IV,M_i_neut,C,SnC,2.13,1.9106489012824865,0.075272171499246
960,IV-IV,M_i_B,Sn,SnC,2.36,2.3165853734036688,0.03158690319471825
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.3533841204540638,0.03373889900704226
962,IV-IV,M_A,Ge,SiGe,1.15,1.1166351946062207,0.053759950560579035
963,IV-IV,M_B,Si,SiGe,1.11,0.9646575330609736,0.03918586815666362
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.2184837778155309,0.008682681250940594
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.2358415530267295,0.029584630436050027
966,IV-IV,M_i_A,Si,SiGe,1.31,1.1561511873910846,0.007984331130261308
967,IV-IV,M_i_B,Si,SiGe,1.12,1.1958137162616844,0.02645776541850757
968,IV-IV,M_A,Sn,SiSn,1.01,0.9135002703870654,0.028988518867228873
969,IV-IV,M_B,Si,SiSn,0.85,0.64873745968574,0.06946659579825473
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.148449069487531,0.017504618863181023
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.1239198573078475,0.021332628491128654
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.1705872954507375,0.019226372288883103
973,IV-IV,M_i_A,Si,SiSn,1.03,0.9961085105707902,0.02591842651466891
974,IV-IV,M_i_B,Si,SiSn,1.11,0.991116809328495,0.022953708145746946
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.0115949566704372,0.011938868750296823
976,IV-IV,M_A,Sn,GeSn,0.78,0.7321279897502194,0.044208231509914084
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8977287011998861,0.01989547090662378
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.9151805224554188,0.01251630818606623
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.9131339566956924,0.01411844901708725
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.8362129174106514,0.014064130148603278
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.8135064828580916,0.022781542137989264
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.8243399075258502,0.013546568997065201
