,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.2783333390293037,0.08460546252759561
961,II-VI,M_A,I,CdSe,2.997505748,3.0896758484813347,0.09627721756041262
962,II-VI,M_A,Sc,CdSe,1.542786714,2.1415869273501302,0.18441640997791375
963,II-VI,M_A,Ti,CdSe,2.372862555,2.0521376554801263,0.10556812894538839
964,II-VI,M_A,V,CdSe,2.076034595,2.2368821873597495,0.09057958134448284
965,II-VI,M_A,Cr,CdSe,1.671867995,1.4868273471322708,0.10112417294861843
966,II-VI,M_A,Mn,CdSe,0.25765912,0.9554094060622568,0.14656894696932332
967,II-VI,M_A,Fe,CdSe,1.44778796,2.0671844673953386,0.14420696931495403
968,II-VI,M_A,Co,CdSe,4.66490678,2.061480190559121,0.20361511251648112
969,II-VI,M_A,Ni,CdSe,1.637697095,1.7319968399362922,0.15761060325529982
970,II-VI,M_A,Zn,CdSe,0.271216638,1.207722756891566,0.17596122096025013
971,II-VI,M_A,Y,CdSe,1.663685424,2.497712734268714,0.10398708601518039
972,II-VI,M_A,Zr,CdSe,3.164949823,3.146640166831466,0.2797104802532555
973,II-VI,M_A,Nb,CdSe,3.059669579,3.2902545371636975,0.037894192898292864
974,II-VI,M_A,Mo,CdSe,3.912191595,3.7817157024674772,0.06936935115796931
975,II-VI,M_A,Tc,CdSe,1.96750497,2.5549572671514467,0.06363716060480369
976,II-VI,M_A,Rh,CdSe,3.34299306,2.57848104115728,0.06759880659560508
977,II-VI,M_A,Pd,CdSe,1.760336125,1.087213109090186,0.0680827333383738
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,0.32652696629658917,0.15315276799287614
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.3795288420758666,0.09861981432627799
980,II-VI,M_A,La,CdSe,2.15726207,2.510007908431838,0.15531749513719398
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,1.0012996320809535,0.12734727801070056
982,II-VI,M_A,Ta,CdSe,1.32921892,2.5994734478264805,0.2288277841881884
983,II-VI,M_A,W,CdSe,2.96518798,3.169417177684367,0.12007528728350901
984,II-VI,M_A,Re,CdSe,3.10745368,3.48593517786487,0.14192920051843583
985,II-VI,M_A,Os,CdSe,3.25717731,3.2446132965517243,0.09974069059498367
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.58532175415922,0.06878113540042424
987,II-VI,M_A,Pt,CdSe,2.581869975,1.7822578174178474,0.13959456002594647
988,II-VI,M_A,Au,CdSe,1.160842903,1.050429328227382,0.11725911630903049
989,II-VI,M_A,Hg,CdSe,0.148186498,-0.24791642296145397,0.08956288212625156
990,II-VI,M_B,Li,CdSe,5.498897209,5.071491111003806,0.12473663221051784
991,II-VI,M_B,Na,CdSe,7.18422077,5.9450273185802995,0.14707334172100592
992,II-VI,M_B,K,CdSe,5.731147471,5.561717442047903,0.20221806174299162
993,II-VI,M_B,Rb,CdSe,5.582641284,6.251237178377176,0.14618835186045812
994,II-VI,M_B,Cs,CdSe,5.424350973999999,7.0162765706448935,0.33441340047734613
995,II-VI,M_B,Be,CdSe,6.658385097999999,6.410016541216121,0.182049893684078
996,II-VI,M_B,Mg,CdSe,6.400436148,5.749196530456525,0.15564283499178863
997,II-VI,M_B,Sr,CdSe,8.288934148,7.920585758997194,0.12606751782625464
998,II-VI,M_B,Ba,CdSe,8.576128705,8.285746076472122,0.15881675511424728
999,II-VI,M_B,B,CdSe,5.712572777999999,6.051864758116073,0.10934888842167247
1000,II-VI,M_B,Al,CdSe,6.102353996000001,4.943099857735605,0.2333970893235181
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.660288014960618,0.10827653609180406
1002,II-VI,M_B,In,CdSe,5.038782337,4.963902946457802,0.08846586217863761
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.428924652938919,0.18128221639850242
1004,II-VI,M_B,C,CdSe,6.50914622,6.470776641932424,0.11142540658463498
1005,II-VI,M_B,Sn,CdSe,4.466274225,3.8545251242879504,0.07598709167320451
1006,II-VI,M_B,Pb,CdSe,4.766406628,3.9068505629258565,0.08279965334008624
1007,II-VI,M_B,N,CdSe,3.2467824110000003,2.9995111627990285,0.10830938348143787
1008,II-VI,M_B,P,CdSe,2.33398099,2.620223057501265,0.13334132544397043
1009,II-VI,M_B,As,CdSe,2.370701634,2.4977537558931346,0.07585158406336322
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,3.39158728300126,0.09932293923204079
1011,II-VI,M_B,Bi,CdSe,3.593756871,3.265866134089601,0.1637753470013333
1012,II-VI,M_B,O,CdSe,0.8926210290000001,2.390629372904107,0.16310411878544764
1013,II-VI,M_B,S,CdSe,0.216377415,1.199839899291817,0.12801806121000225
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,0.8667944447764725,0.11102092963278212
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,2.2449386906164817,0.1596290945259434
1016,II-VI,M_B,F,CdSe,1.941550277,1.7740312983563116,0.13004939011331176
1017,II-VI,M_B,Cl,CdSe,1.226179923,1.6614314900273477,0.19120066035484942
1018,II-VI,M_B,Br,CdSe,1.148495808,1.066929762791999,0.12541082790364405
1019,II-VI,M_B,I,CdSe,1.157475748,1.5506590036822203,0.06887222836058846
1020,II-VI,M_B,Sc,CdSe,9.328376714,8.310383742790325,0.12954790859155665
1021,II-VI,M_B,Ti,CdSe,9.432762555,8.331901171530623,0.20990499653333594
1022,II-VI,M_B,V,CdSe,8.123464595,7.796155436675088,0.1522160881368089
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.42898121618848,0.09235203453908461
1024,II-VI,M_B,Mn,CdSe,6.26597912,6.107084214280816,0.115268039176126
1025,II-VI,M_B,Fe,CdSe,6.39755796,6.394336500217372,0.16165478291207108
1026,II-VI,M_B,Co,CdSe,7.93922678,6.293116344681307,0.15590537470929433
1027,II-VI,M_B,Ni,CdSe,4.977627095,5.0109816931804705,0.10834197347421663
1028,II-VI,M_B,Cu,CdSe,4.324378441,3.9112309103370677,0.08306269237440819
1029,II-VI,M_B,Zn,CdSe,5.218546638,4.795791253954142,0.12671390570687924
1030,II-VI,M_B,Y,CdSe,9.964325424,9.424315735451671,0.12051615002231841
1031,II-VI,M_B,Zr,CdSe,10.76792982,9.58411158873698,0.2557895053459745
1032,II-VI,M_B,Nb,CdSe,9.821229579,8.823516845217274,0.10775180870175048
1033,II-VI,M_B,Mo,CdSe,9.428911595,8.81881437052408,0.15793904822599125
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.597347528291965,0.12243165345129206
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.325560323788572,0.05760034312883344
1036,II-VI,M_B,Rh,CdSe,6.86772306,6.03413518330225,0.11600484825132998
1037,II-VI,M_B,Pd,CdSe,3.497046125,4.52920704145682,0.13827553243392124
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.100067299508653,0.07822692173848277
1039,II-VI,M_B,La,CdSe,10.60370207,9.712579608826676,0.47581259809076326
1040,II-VI,M_B,Ta,CdSe,8.84526892,8.787598771758962,0.274074104010063
1041,II-VI,M_B,W,CdSe,9.58220798,8.796675582906612,0.10494423438647195
1042,II-VI,M_B,Re,CdSe,8.27197368,8.985632004249831,0.062121148800511984
1043,II-VI,M_B,Ir,CdSe,5.787542888,6.401528295286117,0.12775914584861323
1044,II-VI,M_B,Pt,CdSe,3.807499975,3.6647733566464438,0.1295782145714554
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,2.6544836613306764,0.13286348849096216
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.569198206879681,0.1136325070002707
1047,II-VI,M_i_A,Li,CdSe,1.546507209,1.9148999640674602,0.08958673087682732
1048,II-VI,M_i_A,Na,CdSe,3.46017077,3.451527275893176,0.06550629814142607
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,4.012843818169448,0.07459911475214905
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,4.385818534836167,0.2539971930810424
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.088553744056725,0.050634340701551796
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.7529432985089586,0.06097483121137488
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.422056420074798,0.09199340167023562
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,4.692349227491379,0.027326375614873784
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,5.363556315969595,0.05014097842188573
1056,II-VI,M_i_A,B,CdSe,5.237002778,5.357084377051796,0.0471330809360581
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.5197775840259045,0.0723023118637779
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.512029587407267,0.03966466371508734
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.684510875126233,0.06476629731324186
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,2.984157032651484,0.07396090098250119
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.659643677414043,0.06905041322401428
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.933576121048683,0.1557962814062981
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,4.025936931079395,0.07672264715512582
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.044605841171335,0.0811204855354243
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,3.99853078828192,0.09079847482871886
1066,II-VI,M_i_A,N,CdSe,4.295322411,4.153388525716885,0.06366908254281206
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.87551662329041,0.07517773400190776
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.7393931199172803,0.03331990440581352
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.671526952661156,0.11686693174643016
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.849848962367436,0.10441586786760257
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.3718114194132935,0.07345452660891154
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.5283158303100435,0.048778662314786135
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,2.97099533318669,0.10819506692359915
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.083225231479119,0.04782577680917603
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,3.638636484139339,0.04423942632098468
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.396873170647561,0.05237819251478726
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.59220249229575,0.07991831233235383
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.226279098866312,0.057487543538884904
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,3.6971261563812603,0.08114313865904635
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.624050984889673,0.09747194426052816
1081,II-VI,M_i_A,Co,CdSe,6.22359678,4.393942937901905,0.1372945362161707
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,2.9386027746408216,0.1204788888362892
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.1120562540016805,0.05537536375724086
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,3.370078081126637,0.043800207247076436
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.134144799844533,0.054465202887791865
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.586646871743926,0.05682316977938042
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.217482721622443,0.08816163170245297
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.38435591183703,0.08700304672358344
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.159961372350521,0.09046728902526734
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.2723339997061744,0.05897965970413525
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.694755471663256,0.08072561435397224
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,2.2288015994797603,0.0841829547971331
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,1.6992258728646845,0.06004111140288787
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.548700525873679,0.0731904797925781
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,5.069477053035374,0.20331329222887692
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,6.195401839335135,0.22674001573872304
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.108324926167912,0.10886919988487113
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.402438817524723,0.049341232761934334
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.66583787731888,0.11122227971672884
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,4.687614817428584,0.09313091619038893
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.05439436295602,0.047228296280034256
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.293794669114169,0.05926469020694974
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,1.8424369406322234,0.12331364822158579
1104,II-VI,M_i_B,Na,CdSe,3.43819077,3.1932974398395557,0.09312055946432106
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,2.8378611792634687,0.050914647152669704
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,3.8421039919312845,0.09841637147272966
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.214668374975476,0.06535615431460631
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.159725985903124,0.0824390303737289
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.5242631139780976,0.06296427890005239
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,4.0511981865990006,0.11422544088828548
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,5.205535764592088,0.07137872371603646
1112,II-VI,M_i_B,Al,CdSe,4.384843996,4.266505927625607,0.06541823350201754
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.5515446873939256,0.06802193989278024
1114,II-VI,M_i_B,In,CdSe,3.649142337,3.888751002319998,0.060593232682273
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.1850568288224195,0.11153205270326479
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.6623282130916355,0.023871316723806463
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.73050448613165,0.11476093423031464
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,4.0879837413793645,0.057392786287524346
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.230654360870612,0.10425800175420392
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,4.264450258135325,0.09657009556490849
1121,II-VI,M_i_B,N,CdSe,4.652622411,4.096124654402596,0.15083928462815452
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.7159666522743136,0.0638343633305314
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.807197277702852,0.05346800836775667
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.966880818889988,0.12991325744490256
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.90816073363285,0.052211175645859316
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.7236395826991036,0.0701269029879643
1127,II-VI,M_i_B,S,CdSe,3.582427415,3.2720159598050875,0.08620769409221193
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.841300387993795,0.06421673627961035
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.7824610176810674,0.11475214788657105
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.039911883747814,0.05543805858687191
1131,II-VI,M_i_B,I,CdSe,4.212405748,3.851119591883349,0.05036580873764095
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,4.9782823787712545,0.05392606949121276
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,5.099871864503392,0.06582403404798498
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.707213924771466,0.06307616729124682
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.3430536656819867,0.08886127035809982
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,3.3555066274745102,0.09263547236144916
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.75367913184691,0.15958586711647305
1138,II-VI,M_i_B,Co,CdSe,5.70153678,4.276069556725719,0.16080053338623837
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,2.9069412201077895,0.16274652895772476
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.169540505948798,0.09943205224550905
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,3.2888279533969267,0.059392720747970286
1142,II-VI,M_i_B,Y,CdSe,5.536045424,5.901026941655902,0.06577252417167397
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.480981846364398,0.0529653036064873
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,5.979138455686033,0.07336766922111428
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.3586306444022895,0.10291808546940102
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.89222744217831,0.07720055361334614
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,5.079420067392813,0.03375686526682698
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.510721284788781,0.08671046591443786
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,1.7291192911080926,0.08336245311770532
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,5.4908592848926805,0.11952154935573485
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.34421123990873,0.1591199114625268
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.321759503982638,0.12622432174649367
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.665172330211091,0.067204861514851
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.919495244068021,0.07643339804458975
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,4.849675547365481,0.1556111850446928
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.254986330169936,0.08735705246324836
1157,II-VI,M_i_B,Au,CdSe,2.144122903,2.1802038696777037,0.08657162268505944
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.403962691030796,0.06858800419151755
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,1.907260159196462,0.12275969311787184
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.458000731074543,0.07496001597999594
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.1123612531236367,0.07900862681321215
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,3.92578409652873,0.0695646664455298
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,4.619530862782704,0.2422685711091748
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.336015074327112,0.13242768822400547
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.6994764105736935,0.03149083446852577
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,4.637806758035213,0.04915377744614233
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.391127440846849,0.0927680090587041
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.363963857559851,0.07232305172307248
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.535898346003512,0.04582070825575872
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.418381869285831,0.06287876406655542
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.8332607686768427,0.0234258831093984
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,2.9592340169266835,0.08873346023202364
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.760030234558951,0.05923103701447738
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.936980035987095,0.1402198326619461
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,4.0161301562214815,0.03779285909568374
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.172108766684119,0.0673812054831984
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,3.901701570227808,0.05142674328189575
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,4.031370066307696,0.10238630568531472
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.8523359324560005,0.04558877686628927
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.948058718934426,0.12367305123116173
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,4.508085797387845,0.07040742711303567
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.9034150099663676,0.0691249017552112
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.458607687584627,0.042848515438190835
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.7509462903607558,0.09154651697237946
1185,II-VI,M_i_neut,F,CdSe,1.308400278,2.0098154427393835,0.10127037383231097
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,2.9837338740642423,0.08819858355407315
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.115025286342488,0.036470630176059116
1188,II-VI,M_i_neut,I,CdSe,3.800575748,3.681907610773039,0.0572210116408331
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.225375351255336,0.05304639417414864
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.4640377443073165,0.09296033791272602
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.065783837697859,0.04669597953323674
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,3.5804587848201095,0.11413329200484651
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.583027493775333,0.07453429977003845
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.932882428843919,0.15911000420021743
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.1059831675465452,0.09038279642868682
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,3.299782841825764,0.06190252287219423
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.123945089745279,0.07687007992097537
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.6307429632064725,0.06418378340303285
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.246149614832174,0.06720021914355968
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.5790295843353,0.1171187816420222
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.156985834945239,0.07683003499299407
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.430960684043225,0.08252750753442004
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.771166982633643,0.11231369735012615
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,2.4430847970681184,0.07873224686514449
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.45246897529578,0.08362933279367056
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,5.053965000127714,0.16993703518768744
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,6.190958910537888,0.10443318626675187
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.069526811799859,0.053308133891606165
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.289468693331418,0.1093940530897855
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.571876794349333,0.09043378147362274
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,4.755122191513763,0.07983983839305282
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.2143930046744655,0.1058076455791726
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,2.200038886550253,0.09200914889370673
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.2299947570783956,0.0713938073943221
1215,II-VI,M_A,Li,CdS,1.001579749,1.0786862285768777,0.1370828212963646
1216,II-VI,M_A,Na,CdS,3.140376887,2.1562929457119493,0.09759894073093724
1217,II-VI,M_A,K,CdS,1.95072829,1.9903354261694362,0.09719152189307127
1218,II-VI,M_A,Rb,CdS,2.308913252,1.5159180116315603,0.22980558693308947
1219,II-VI,M_A,Cs,CdS,2.531377698,2.1196390294612177,0.1731624106846781
1220,II-VI,M_A,Be,CdS,0.661161268,1.6194300913389603,0.18171865713596658
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.466322670310403,0.10392273100786034
1222,II-VI,M_A,Ca,CdS,0.708284848,2.486205165087205,0.24473043088513954
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,1.5054754205752972,0.1729565285191552
1224,II-VI,M_A,Ba,CdS,1.148150057,1.5156212713939978,0.08706404436040904
1225,II-VI,M_A,B,CdS,2.39316092,3.216630393742835,0.1801353609684943
1226,II-VI,M_A,Al,CdS,0.952267381,2.3966766545680818,0.15496908299176862
1227,II-VI,M_A,Ga,CdS,0.996213275,1.1059839556830027,0.12935061122651179
1228,II-VI,M_A,Tl,CdS,0.837197009,0.35747908573264625,0.12006065076224759
1229,II-VI,M_A,C,CdS,5.25247622,5.351792150617143,0.13248783783071458
1230,II-VI,M_A,Si,CdS,2.933327422,3.3355074128199647,0.07991033947864153
1231,II-VI,M_A,Ge,CdS,1.258351545,2.2193769412777278,0.09558332014971568
1232,II-VI,M_A,Sn,CdS,1.168794237,1.4288714395565107,0.14269771935858583
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,1.0958568868500393,0.12126633605032155
1234,II-VI,M_A,N,CdS,5.165079078,3.3112982459352254,0.22843362124416636
1235,II-VI,M_A,P,CdS,2.897209029,2.8201877712123165,0.11121722076646758
1236,II-VI,M_A,As,CdS,1.885901904,2.372813879081174,0.12396754509190762
1237,II-VI,M_A,Sb,CdS,1.818634563,2.594511247779323,0.06474147913765341
1238,II-VI,M_A,Bi,CdS,1.605482349,1.8363789038405685,0.1738327526910275
1239,II-VI,M_A,Te,CdS,2.652952777,2.6036945252632506,0.08749065941577887
1240,II-VI,M_A,F,CdS,4.952220278,3.6487764419289306,0.17818752066886134
1241,II-VI,M_A,Cl,CdS,4.105379923,4.369250423323326,0.12624923642547217
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.6758341135460517,0.13341051236614188
1243,II-VI,M_A,I,CdS,3.4437157480000002,3.2325560110724667,0.13658358237026808
1244,II-VI,M_A,Sc,CdS,1.797692184,2.7210411346510726,0.18431749173768372
1245,II-VI,M_A,Ti,CdS,2.562788875,3.073718383384358,0.1178455309022579
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.37577957530918,0.09738324431359571
1247,II-VI,M_A,Mn,CdS,0.732762707,1.7151423599803066,0.14006785080762493
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.9265892185685134,0.14270115646945067
1249,II-VI,M_A,Co,CdS,4.874438222,2.8239175319442658,0.2700433425250131
1250,II-VI,M_A,Ni,CdS,1.707547071,2.274087173711682,0.23086883913564726
1251,II-VI,M_A,Cu,CdS,1.225194342,1.5206157536122191,0.2240328748507264
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.59139837305746,0.1643721647650467
1253,II-VI,M_A,Y,CdS,1.780667134,3.045906004953747,0.16073073020564102
1254,II-VI,M_A,Nb,CdS,3.122444752,4.293054269058819,0.16852403100030666
1255,II-VI,M_A,Mo,CdS,4.301917437,4.575607478046553,0.1134284495614764
1256,II-VI,M_A,Tc,CdS,3.665493002,3.200905643720469,0.16526157984703208
1257,II-VI,M_A,Ru,CdS,3.693344877,3.856562110781675,0.10924552291893547
1258,II-VI,M_A,Rh,CdS,3.30051149,3.2695995004180247,0.10215603612269637
1259,II-VI,M_A,Pd,CdS,1.806487257,1.3169342459860816,0.14913849963275888
1260,II-VI,M_A,Ag,CdS,1.002850859,0.2928782882212332,0.1309790660951702
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.655012015941493,0.06546594991107599
1262,II-VI,M_A,La,CdS,2.252366529,2.6295744741509046,0.22691578096405257
1263,II-VI,M_A,Hf,CdS,0.69371896,1.0216832386670434,0.20269648569523413
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,2.6874696118441492,0.27043932053827213
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.1672190197348997,0.1727890411166049
1266,II-VI,M_A,Re,CdS,2.820027824,3.514953853975034,0.1973004728319548
1267,II-VI,M_A,Os,CdS,3.05925731,3.5145374647136216,0.17674465163799435
