,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
914,III-V,M_i_A,In,InAs,-0.38,-0.11742016943259807,0.0257562561581133
915,III-V,M_i_B,In,InAs,-0.12,-0.15284631544859925,0.03461418509212348
916,III-V,M_i_neut,In,InAs,-0.04,-0.13819034697807037,0.026765941292153286
917,III-V,M_i_A,As,InAs,0.04,-0.17372925894411406,0.03905487932413927
918,III-V,M_i_B,As,InAs,0.12,-0.08784982985918437,0.04993590466506259
919,III-V,M_i_neut,As,InAs,-0.47,-0.10074967370817225,0.022887161581703182
920,III-V,M_B,In,InSb,-0.61,-0.4309220796649786,0.0377810100186869
921,III-V,M_A,Sb,InSb,-0.47,-0.5444790484383188,0.028849018303164862
922,III-V,M_i_A,In,InSb,-0.5,-0.21310820620838652,0.035258597978391426
923,III-V,M_i_B,In,InSb,-0.37,-0.19789697875756157,0.0369075150090953
924,III-V,M_i_neut,In,InSb,-0.24,-0.20801720927035547,0.04888179929111219
925,III-V,M_i_A,Sb,InSb,0.02,-0.03546151116630407,0.050564917751341296
926,III-V,M_i_B,Sb,InSb,0.1,0.023504198639507635,0.025610601686212646
927,III-V,M_i_neut,Sb,InSb,-0.37,0.002282337917127497,0.021546950079320625
928,IV-IV,M_i_A,In,SiC,0.71,-0.2968220323231513,0.04630582549732484
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.6714928248501066,0.04500759118489697
930,IV-IV,M_A,Ba,GeC,-1.02,-0.5297888509846963,0.05636798106948156
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.07670386350091599,0.04619521906268468
932,IV-IV,M_i_A,S,GeC,-0.16,-0.26745227671559973,0.050815170238580405
933,IV-IV,M_i_A,Se,GeC,0.35,-0.13040379239078712,0.09973753539949491
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.3535249429977793,0.04437077424237757
935,IV-IV,M_i_A,Se,SnC,0.52,-0.15997304839843057,0.08202420071479198
936,IV-IV,M_i_A,Si,Si,-0.61,-0.4475091230477609,0.027425984260162753
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.4485967932527636,0.02747225902750394
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.48655643989535646,0.018887126308450228
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.47998103462635555,0.03285083201280591
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.2926071300667553,0.02912262364375794
941,IV-IV,M_A,C,SiC,-1.62,-1.3985512935229407,0.043646372949423196
942,IV-IV,M_B,Si,SiC,-0.71,-0.6579384369286305,0.04873407141915069
943,IV-IV,M_i_A,C,SiC,-1.17,-0.621243532458329,0.06874028137459039
944,IV-IV,M_i_B,C,SiC,-0.11,-0.7545093190019758,0.018936218305400727
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.6669165418202904,0.0634260890372835
946,IV-IV,M_i_A,Si,SiC,0.38,0.32759417426534554,0.06750139936046437
947,IV-IV,M_i_B,Si,SiC,0.71,0.25837827960095644,0.04338785435045871
948,IV-IV,M_i_neut,Si,SiC,0.72,0.2680512290643386,0.044903525696495764
949,IV-IV,M_A,C,GeC,-1.55,-1.297116596426045,0.04286536941659918
950,IV-IV,M_B,Ge,GeC,-0.86,-0.6099799902654374,0.05471681351855847
951,IV-IV,M_i_A,C,GeC,-1.02,-0.5455749107812552,0.06737935359491566
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.7139046648477364,0.045333372694712354
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.16294868287857653,0.08005296237664118
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.29417672588153476,0.03125161313494493
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.15850438041621787,0.06755657317579633
956,IV-IV,M_A,C,SnC,-1.15,-1.2094409578588874,0.03824223290154787
957,IV-IV,M_B,Sn,SnC,-0.29,-0.4360957683337342,0.04987655577787141
958,IV-IV,M_i_A,C,SnC,-0.65,-0.5842213756617423,0.07550866583452978
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.49861590811723333,0.04855047034337434
960,IV-IV,M_i_B,Sn,SnC,0.45,-0.056942618161867395,0.029648851240679
961,IV-IV,M_i_neut,Sn,SnC,0.03,0.10337308062806683,0.03846008742074291
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.0325357942057505,0.0335334585913172
963,IV-IV,M_B,Si,SiGe,-0.97,-0.8899974116695697,0.021335520816509915
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.575465221478385,0.0149987479170771
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5748870402600834,0.007753149962087137
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.5287650206733703,0.01754556206995601
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.5188467589140464,0.013561619999970766
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.7039581067852868,0.0319702464908515
969,IV-IV,M_B,Si,SiSn,-0.91,-0.7786950822434975,0.024631024774035105
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.4103127513620217,0.016333367833949626
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.3662606903598332,0.01914454198641554
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.39525997731948004,0.022245949028683758
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.5738957926816469,0.018533176885381232
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.5665141618764206,0.021705738761308314
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.5378972885828108,0.011843064448329615
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.5301617827422168,0.027203118546841293
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.3147252679306682,0.024857942859229112
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.26208398539743244,0.022392497899240648
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.3073317426279804,0.021563586113286983
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.40429270987660504,0.029900936571017035
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.37449353894216164,0.027801227355281476
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.39734921200432305,0.02816524342455707
