,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
958,IV-IV,M_i_A,C,SnC,2.18,2.4222172897348933,0.043465357445409206
959,IV-IV,M_i_neut,C,SnC,2.59,2.3422516273289062,0.05748608707921093
960,IV-IV,M_i_B,Sn,SnC,2.65,2.70416675711452,0.02696283395526802
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.593371128143938,0.024759708546267196
962,IV-IV,M_A,Ge,SiGe,1.46,1.3766293175975926,0.026118722823680253
963,IV-IV,M_B,Si,SiGe,1.44,1.310107043887885,0.019449443573132292
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.4961229543438705,0.013182217670854462
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.5060369732183296,0.01923877683218549
966,IV-IV,M_i_A,Si,SiGe,1.53,1.45870245330874,0.013187343633892906
967,IV-IV,M_i_B,Si,SiGe,1.38,1.4523405898583008,0.012007891595339356
968,IV-IV,M_A,Sn,SiSn,1.42,1.2186442222407892,0.015326617334336103
969,IV-IV,M_B,Si,SiSn,1.25,1.013887922390318,0.01906039348678854
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.4003619769562363,0.006356861170810013
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.3738033149569895,0.016955845476074764
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.4012417247157203,0.0125206669921903
973,IV-IV,M_i_A,Si,SiSn,1.22,1.2619103526307327,0.01747653941478995
974,IV-IV,M_i_B,Si,SiSn,1.29,1.250891506175357,0.009790038695967887
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.2601303134707464,0.012409943454410868
976,IV-IV,M_A,Sn,GeSn,0.94,0.8584792892854807,0.02519281269965561
977,IV-IV,M_i_A,Sn,GeSn,1.06,1.0423291466889673,0.02092862826342608
978,IV-IV,M_i_B,Sn,GeSn,1.1,1.0226992097920244,0.01588214854110525
979,IV-IV,M_i_neut,Sn,GeSn,1.01,1.0413669183368632,0.018555688614033252
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9882690695451032,0.021167433936194694
981,IV-IV,M_i_B,Ge,GeSn,1.03,0.9759554726509094,0.01371924605227629
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9814197857334307,0.01432162708108959
