,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
952,IV-IV,M_i_neut,C,GeC,2.21,1.6837793522530333,0.06111786394446423
953,IV-IV,M_i_A,Ge,GeC,2.62,2.3335665725657684,0.03436292546741391
954,IV-IV,M_i_B,Ge,GeC,2.55,2.31877978257059,0.040167292876293566
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.3118995181039104,0.0459061653413829
956,IV-IV,M_A,C,SnC,1.17,0.9557947531543114,0.04443831841889246
957,IV-IV,M_B,Sn,SnC,1.73,1.6756508225865787,0.032690925826431225
958,IV-IV,M_i_A,C,SnC,0.84,1.249364191807737,0.0737400008857725
959,IV-IV,M_i_neut,C,SnC,1.76,1.3075107873962475,0.058524561114642513
960,IV-IV,M_i_B,Sn,SnC,2.0,1.959615082410727,0.020461176843850015
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.9449617028095467,0.021468339899442555
962,IV-IV,M_A,Ge,SiGe,0.76,0.6355344101951838,0.02733999890933712
963,IV-IV,M_B,Si,SiGe,0.74,0.5530664029095509,0.03315226746050079
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.8890221640246352,0.015427920535020343
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.8828837568168613,0.02257021155645675
966,IV-IV,M_i_A,Si,SiGe,0.93,0.9085760450100653,0.019019787071397558
967,IV-IV,M_i_B,Si,SiGe,0.91,0.9017468039060443,0.01956645283235951
968,IV-IV,M_A,Sn,SiSn,0.66,0.5601445664812795,0.028298857196803834
969,IV-IV,M_B,Si,SiSn,0.52,0.42113216096414324,0.029156547684525667
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8933621746927131,0.027454501737217994
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.9010734943973716,0.026534507208951848
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.899422634732441,0.022002176500181686
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7266680917507136,0.017602027760553116
974,IV-IV,M_i_B,Si,SiSn,0.86,0.7284485854236455,0.016029721964697992
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7125013507385434,0.020012190646493126
976,IV-IV,M_A,Sn,GeSn,0.24,0.27837195523214686,0.024410222773503618
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.6715842050398343,0.020609127367719596
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.7119969466435728,0.02204373308928534
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.6491284366144748,0.017318824793344872
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.5812114936006905,0.027748900818789033
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.5820720178394657,0.026229951992316747
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.5580259732581199,0.019608185276866603
