,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
952,IV-IV,M_i_neut,C,GeC,2.21,1.5053154824324544,0.05193506602133791
953,IV-IV,M_i_A,Ge,GeC,2.62,2.2544770831462264,0.036607345059539304
954,IV-IV,M_i_B,Ge,GeC,2.55,2.2550313700143536,0.03880980597046253
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.3140744022111854,0.04742012928050717
956,IV-IV,M_A,C,SnC,1.17,0.6956907619495347,0.1135290773277159
957,IV-IV,M_B,Sn,SnC,1.73,1.6593308106817717,0.05982909837497447
958,IV-IV,M_i_A,C,SnC,0.84,1.3715822510229523,0.07306400655970435
959,IV-IV,M_i_neut,C,SnC,1.76,1.1487643046808387,0.07273136153736486
960,IV-IV,M_i_B,Sn,SnC,2.0,1.9234243083790026,0.04082992328063456
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.962392513390482,0.037429731837274736
962,IV-IV,M_A,Ge,SiGe,0.76,0.5660171451309978,0.039411261523056434
963,IV-IV,M_B,Si,SiGe,0.74,0.38559129893599575,0.03341612541350984
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.8439736523597372,0.01902894101248345
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.8779570224816535,0.023920689063874956
966,IV-IV,M_i_A,Si,SiGe,0.93,0.8881724343065486,0.02992481655973281
967,IV-IV,M_i_B,Si,SiGe,0.91,0.8942807449340826,0.03395260124112093
968,IV-IV,M_A,Sn,SiSn,0.66,0.46304590436832316,0.044415356374457225
969,IV-IV,M_B,Si,SiSn,0.52,0.318214749355257,0.033154010495875214
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8711487130571826,0.032756664690999436
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.8658554013700568,0.03539443550200238
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.9652472400220724,0.023400966517727436
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7175058146133096,0.026620781597877875
974,IV-IV,M_i_B,Si,SiSn,0.86,0.6977004484773304,0.023477478820555044
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7321023373809098,0.01546188539140842
976,IV-IV,M_A,Sn,GeSn,0.24,0.3307806981614892,0.03552827044146259
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.6693852109598808,0.03886377059558022
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.6696875799617394,0.027006338039974005
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.702965792143955,0.023418421761570996
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.5554739855193933,0.01691310734756691
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.5521947246263597,0.028695423268758
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.6024881951633055,0.03165967407203614
