,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
927,III-V,M_i_neut,Sb,InSb,-0.15,0.19316787844239144,0.023967923774237877
928,IV-IV,M_i_A,In,SiC,1.69,1.0227172236534277,0.052132796409311614
929,IV-IV,M_i_neut,Br,SiC,2.46,1.37990348690055,0.057209765269965705
930,IV-IV,M_A,Ba,GeC,-0.29,-0.11566200506039845,0.024688777543449024
931,IV-IV,M_i_A,Sn,GeC,1.51,1.2776866546418209,0.029753487419967743
932,IV-IV,M_i_A,S,GeC,0.31,0.4075365165896011,0.04010085004912342
933,IV-IV,M_i_A,Se,GeC,0.83,0.7895750953378647,0.0530119983358647
934,IV-IV,M_i_neut,Pb,GeC,1.3,1.184028660615051,0.0416514260064864
935,IV-IV,M_i_A,Se,SnC,0.52,0.38024122226388307,0.03683357582484759
936,IV-IV,M_i_A,Si,Si,0.32,0.15626281577128232,0.06803532501238643
937,IV-IV,M_i_neut,Si,Si,-0.31,0.11426172441242197,0.03807937705071391
938,IV-IV,M_i_A,Ge,Ge,-0.04,0.010688405281478797,0.027005303304053194
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.006658467749782427,0.016131028343783414
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.033473448786627655,0.0316619471010269
941,IV-IV,M_A,C,SiC,-1.07,-0.863305344327015,0.0344010266031099
942,IV-IV,M_B,Si,SiC,-0.14,0.08520411963469324,0.05207313528850007
943,IV-IV,M_i_A,C,SiC,0.17,0.5415661090415619,0.05446306667729443
944,IV-IV,M_i_B,C,SiC,0.88,0.5803260841912838,0.0685300873381518
945,IV-IV,M_i_neut,C,SiC,0.87,0.5775506804728998,0.06767405775530833
946,IV-IV,M_i_A,Si,SiC,1.43,1.1895384690618502,0.047308451492543965
947,IV-IV,M_i_B,Si,SiC,1.35,1.1933531950813225,0.04922811911070054
948,IV-IV,M_i_neut,Si,SiC,1.48,1.1980017981821829,0.043073689607806206
949,IV-IV,M_A,C,GeC,-1.08,-0.8706631809420282,0.034525772591637575
950,IV-IV,M_B,Ge,GeC,-0.46,-0.14099863836098128,0.0488969534235575
951,IV-IV,M_i_A,C,GeC,0.31,0.3461466938416359,0.048971814542171734
952,IV-IV,M_i_neut,C,GeC,0.55,0.3627604344715939,0.03840840251561863
953,IV-IV,M_i_A,Ge,GeC,1.51,1.2594394743169095,0.024304064180824383
954,IV-IV,M_i_B,Ge,GeC,1.23,1.2366882773508883,0.0496019533006156
955,IV-IV,M_i_neut,Ge,GeC,1.44,1.2632599425918516,0.028919335096388717
956,IV-IV,M_A,C,SnC,-0.82,-0.8749602219180851,0.033580392105959124
957,IV-IV,M_B,Sn,SnC,-0.02,0.06146531372620732,0.05402747156004974
958,IV-IV,M_i_A,C,SnC,0.05,-0.165868519414513,0.10925359359586628
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.2392543537604804,0.04930304935670894
960,IV-IV,M_i_B,Sn,SnC,0.98,1.0936445755698452,0.02269906207616303
961,IV-IV,M_i_neut,Sn,SnC,1.13,1.1224188592514188,0.0253455730106934
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7495540949474833,0.024346556548603387
963,IV-IV,M_B,Si,SiGe,-0.72,-0.48498548370131384,0.018658015058251418
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.14462596269952457,0.021447081918381936
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.15476610878338587,0.02267331531106531
966,IV-IV,M_i_A,Si,SiGe,0.29,0.2086718828062037,0.0311072845747371
967,IV-IV,M_i_B,Si,SiGe,0.24,0.1972103300679222,0.026919585075799956
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.5459884460845968,0.025036598625970068
969,IV-IV,M_B,Si,SiSn,-0.68,-0.6349762607666973,0.03228562069367616
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.08232607194305655,0.033179487983764716
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.15641434265525972,0.03577251119861726
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.08873962502868163,0.027820211850720797
973,IV-IV,M_i_A,Si,SiSn,0.08,-0.049909088990993423,0.06258890422588789
974,IV-IV,M_i_B,Si,SiSn,0.14,-0.043599600576785566,0.059497234649459954
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.09228324920568826,0.026670684458051288
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.4076337319159692,0.024173604041864256
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.03036461298281664,0.01922138408835698
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.10318926748548489,0.01964714298128434
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.06137047403089394,0.021563425199535278
980,IV-IV,M_i_A,Ge,GeSn,-0.02,-0.04795410399534782,0.020849204349372184
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.010923645381424402,0.020276007194745062
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,-0.034058158488572236,0.019617380244035542
