,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
944,IV-IV,M_i_B,C,SiC,1.79,1.65374397020993,0.04877885919268316
945,IV-IV,M_i_neut,C,SiC,1.69,1.6801085592773866,0.046661282177292845
946,IV-IV,M_i_A,Si,SiC,2.21,2.129575069731449,0.07693247057651954
947,IV-IV,M_i_B,Si,SiC,1.89,2.1831708257233404,0.047095270667236615
948,IV-IV,M_i_neut,Si,SiC,2.54,2.0279343648019914,0.0388886289295917
949,IV-IV,M_A,C,GeC,-0.42,0.25650589757954323,0.12387954921993329
950,IV-IV,M_B,Ge,GeC,0.11,1.0229000263280514,0.16697426655337425
951,IV-IV,M_i_A,C,GeC,0.86,1.2373654335912636,0.022787020004168636
952,IV-IV,M_i_neut,C,GeC,1.14,1.1977970693779336,0.03354267987250656
953,IV-IV,M_i_A,Ge,GeC,2.22,1.7653216331772228,0.06476835117897105
954,IV-IV,M_i_B,Ge,GeC,2.04,1.7939193667171875,0.07095610030632514
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.8698717808842766,0.052071265622057786
956,IV-IV,M_A,C,SnC,-0.36,-0.0375246726458752,0.1447590213215559
957,IV-IV,M_B,Sn,SnC,0.36,0.906990500274215,0.057264992404937806
958,IV-IV,M_i_A,C,SnC,0.48,1.102202389955632,0.06961967051755251
959,IV-IV,M_i_neut,C,SnC,1.76,0.8336755117865812,0.09301987957996967
960,IV-IV,M_i_B,Sn,SnC,1.61,1.6372287806784058,0.04769630163303289
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.6783234499330775,0.03341928752748823
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.08392503443162891,0.06550595547596744
963,IV-IV,M_B,Si,SiGe,-0.22,-0.23275159924174588,0.0334944677868328
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.6170785241482182,0.020230509035657256
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.6270929764594741,0.017417955323322735
966,IV-IV,M_i_A,Si,SiGe,0.6,0.5739375127653771,0.03550299502468665
967,IV-IV,M_i_B,Si,SiGe,0.65,0.5683618051661332,0.04331322786581306
968,IV-IV,M_A,Sn,SiSn,-0.12,0.05947720953462179,0.06679574626075774
969,IV-IV,M_B,Si,SiSn,-0.27,-0.23945142572252376,0.0456824202772984
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.5852368973615588,0.02511196916995076
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.5720532898651645,0.03169317663662152
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.6401288731201125,0.024557341365373107
973,IV-IV,M_i_A,Si,SiSn,0.45,0.44811916006142366,0.018548363874865872
974,IV-IV,M_i_B,Si,SiSn,0.6,0.4323348270275555,0.015264407551648814
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.42915866149936177,0.023518610942255002
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.13471964937140268,0.025448388172905182
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.40106657152234443,0.033197197610440626
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.3947492529766423,0.02924980627191271
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.46187530656890524,0.01518088226209109
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.3055854174327056,0.032279941770986864
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.3132517294036268,0.03776692745109719
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.3568531210783555,0.026599064845224094
