,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
956,II-VI,M_A,S,CdSe,5.652077415,5.259438940180789,0.08715098282924588
957,II-VI,M_A,Te,CdSe,4.656832655,4.130194885282057,0.08277132901550294
958,II-VI,M_A,F,CdSe,6.127700277000001,5.33118873849343,0.15354888352144272
959,II-VI,M_A,Cl,CdSe,5.433229923,5.201482280818611,0.07604301377812689
960,II-VI,M_A,Br,CdSe,5.165045807,5.276835610828258,0.06611528010699617
961,II-VI,M_A,I,CdSe,4.919505748,4.743732995273277,0.05885247074462642
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.4023379143152446,0.0734245752663232
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.1320029559515763,0.06540237813881326
964,II-VI,M_A,V,CdSe,1.265161843,1.3898456750643793,0.05441865137414903
965,II-VI,M_A,Cr,CdSe,1.035965893,1.0071644794883556,0.07104130598220249
966,II-VI,M_A,Mn,CdSe,0.066016653,0.48837332034127723,0.08432462864246751
967,II-VI,M_A,Fe,CdSe,0.956735628,1.197566352350886,0.0875688034426086
968,II-VI,M_A,Co,CdSe,4.329099543,2.6262902525673892,0.1331800431658724
969,II-VI,M_A,Ni,CdSe,2.454319349,2.276180382691208,0.11221396660759944
970,II-VI,M_A,Zn,CdSe,0.258216638,0.8878484339480494,0.1260718203654755
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.387337845011809,0.0934566463389019
972,II-VI,M_A,Zr,CdSe,1.672035705,1.7621811396623053,0.14883158414998388
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.4451906725658503,0.055283407961914145
974,II-VI,M_A,Mo,CdSe,3.268952895,3.32354953696954,0.06306371536608789
975,II-VI,M_A,Tc,CdSe,3.24450497,3.034275386364878,0.06420381952435672
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.7198937605663716,0.0812246684342205
977,II-VI,M_A,Pd,CdSe,3.238414545,2.415807046873328,0.11586695087358315
978,II-VI,M_A,Ag,CdSe,2.292607785,1.7738201596635945,0.09356416076110266
979,II-VI,M_A,Cd,CdSe,-0.000307665,0.5069090202297465,0.13377426951417792
980,II-VI,M_A,La,CdSe,1.312234341,1.536515537468802,0.05522307800403231
981,II-VI,M_A,Hf,CdSe,0.390146715,1.2017768332182346,0.09824172142759702
982,II-VI,M_A,Ta,CdSe,2.47108333,2.8509116020593153,0.08849495829063095
983,II-VI,M_A,W,CdSe,4.24218798,4.439149928286459,0.099043964865229
984,II-VI,M_A,Re,CdSe,4.38445368,4.152879444564533,0.05880457658343843
985,II-VI,M_A,Os,CdSe,4.53417731,4.468818590823561,0.05535757100754816
986,II-VI,M_A,Ir,CdSe,3.448724988,3.654751571051429,0.05515973802863267
987,II-VI,M_A,Pt,CdSe,3.5531096,3.455258341751243,0.08089221868191694
988,II-VI,M_A,Au,CdSe,3.36000323,3.026822819979651,0.0745080654814419
989,II-VI,M_A,Hg,CdSe,1.38106403,1.2087508827970954,0.056009587740469546
990,II-VI,M_B,Li,CdSe,3.6438674,2.8394520224726714,0.11543734503041218
991,II-VI,M_B,Na,CdSe,5.200185649,3.948754700372107,0.11124530105468587
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.50625664567428,0.10555102141556272
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.75486330878797,0.09030362927767362
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,4.088064857015785,0.15237888933399524
995,II-VI,M_B,Be,CdSe,4.039905148,4.243745866863976,0.07800600165515993
996,II-VI,M_B,Mg,CdSe,3.820436148,3.8421900286277526,0.07838713746714704
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.635020389913393,0.07036604646938344
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,6.063898857790133,0.09574680531774288
999,II-VI,M_B,B,CdSe,4.422572778,4.57307419298496,0.04633314285435539
1000,II-VI,M_B,Al,CdSe,2.877353996,2.62562404373977,0.061628055838898736
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.145985454657178,0.05734471088642977
1002,II-VI,M_B,In,CdSe,2.967862445,2.6773564187810934,0.05885131952548973
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,2.132479854463342,0.07537462950864342
1004,II-VI,M_B,C,CdSe,5.21914622,5.17181031727718,0.13248321289464032
1005,II-VI,M_B,Sn,CdSe,1.996154294,1.5344806889424867,0.06325189261686227
1006,II-VI,M_B,Pb,CdSe,2.22145289,1.7622439855115524,0.07148054113762364
1007,II-VI,M_B,N,CdSe,2.171782411,2.298597281955964,0.07597531443576765
1008,II-VI,M_B,P,CdSe,1.1900542840000001,1.5870998556720515,0.09633038033986903
1009,II-VI,M_B,As,CdSe,1.338914214,1.3919626646103207,0.06318075743980948
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.602304850626083,0.08206685131689474
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,1.793087430672052,0.0835051294576768
1012,II-VI,M_B,O,CdSe,0.818702485,1.744534952292114,0.14228586981649177
1013,II-VI,M_B,S,CdSe,0.216377415,1.2965750968494902,0.10558230608560239
1014,II-VI,M_B,Se,CdSe,0.000445215,0.23569290952862687,0.09644302895811709
1015,II-VI,M_B,Te,CdSe,0.247962655,1.0873528600656273,0.09001839709408603
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.51772329202582,0.06730216496311978
1017,II-VI,M_B,Cl,CdSe,0.581179923,1.3875973573457923,0.1091715614270702
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,0.7218606104382144,0.12639491396671082
1019,II-VI,M_B,I,CdSe,0.512475748,0.8703342975866105,0.10008887463974914
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,5.289958613160617,0.11378270067517751
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,5.134237599844592,0.09716317703500989
1022,II-VI,M_B,V,CdSe,4.745591843,4.611348030210135,0.06965939282859243
1023,II-VI,M_B,Cr,CdSe,3.678555893,3.676745487817274,0.06721537359696829
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,3.1489878428901172,0.11215352506309932
1025,II-VI,M_B,Fe,CdSe,3.339505628,3.1338931335379554,0.07843338517239175
1026,II-VI,M_B,Co,CdSe,5.036419543,4.063353528981899,0.07098198308287246
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,3.0008457175467305,0.11851193600049997
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.752155560154211,0.07413860315602924
1029,II-VI,M_B,Zn,CdSe,2.638546638,2.433327265996066,0.0724852773947644
1030,II-VI,M_B,Y,CdSe,6.739325424,6.586844872355232,0.08541735093092767
1031,II-VI,M_B,Zr,CdSe,6.708015705,6.684044127934078,0.08304795374445721
1032,II-VI,M_B,Nb,CdSe,6.195603837,6.035553585158592,0.08408403809057978
1033,II-VI,M_B,Mo,CdSe,6.218672895,6.2102370831307425,0.0743297225858157
1034,II-VI,M_B,Tc,CdSe,5.80031497,5.406327212802869,0.06779497924969095
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.547936418119213,0.05341669022020476
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.7034132783286244,0.0621133008245247
1037,II-VI,M_B,Pd,CdSe,2.408124545,3.0238307971372853,0.06894613525364912
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.0171840043110807,0.061706935291965075
1039,II-VI,M_B,La,CdSe,7.191674341000001,6.836009276048688,0.09545098248751421
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.3049919788272195,0.08486174302297483
1041,II-VI,M_B,W,CdSe,8.29220798,7.386586429164936,0.09597288727295321
1042,II-VI,M_B,Re,CdSe,6.98197368,7.121478061642949,0.0790286557162741
1043,II-VI,M_B,Ir,CdSe,4.072904988,4.3058987955689645,0.056492862463012744
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.619967056990297,0.0680988788131593
1045,II-VI,M_B,Au,CdSe,2.35401323,1.8768141332716808,0.07310071985360701
1046,II-VI,M_B,Hg,CdSe,2.26048403,1.9480894415451195,0.07198362428884611
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.1523057354787518,0.07814377507477804
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.63609119665788,0.07976976234880723
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,2.6712558883102333,0.0652615366565299
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.0958168540992843,0.07552443704003294
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.836242682154527,0.12920721030076127
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.3835377157379214,0.05627123991049735
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,2.8319771907881632,0.06716620189362092
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.2643513749765942,0.0586124564449733
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,3.623837467891049,0.06651060702195963
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.930777129267936,0.04725771699919636
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.700985850459854,0.05366564210830422
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.0383191763859605,0.056344775205339634
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.7728895273901224,0.048007757669223196
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.3851997552719153,0.059859271330201226
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.773484573379956,0.0522318490780178
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.745188306798645,0.0635528473631718
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.0377460693738274,0.038693193484004774
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,2.947936877988469,0.05015845566177443
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.113598061273186,0.04768370221444538
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,4.301861667321764,0.14122495446891786
1067,II-VI,M_i_A,P,CdSe,4.096534284,3.975879059802891,0.0521029688560448
1068,II-VI,M_i_A,As,CdSe,4.076884214,4.02995556072027,0.04820995876704726
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,4.048973969305654,0.0583238025340946
1070,II-VI,M_i_A,O,CdSe,4.001012485,4.1265188995976825,0.07360016662964117
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.638669266220612,0.0644628361965509
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.585791480225983,0.056916884016714714
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.686288420129334,0.08498966644943333
1074,II-VI,M_i_A,Br,CdSe,3.629685808,3.6923072181769547,0.046871215121032365
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.386718105429839,0.043400176239722
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.4072534305601168,0.06746695710802346
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.099759305335035,0.07459278161321001
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,2.9929739138148905,0.05480063260548135
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.0881868872250444,0.06498396343160799
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,2.094405498948239,0.07225741008056011
1081,II-VI,M_i_A,Co,CdSe,4.610789543,3.143232285519268,0.1219079770695154
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.331063555475554,0.14445721420387764
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,2.073956501195138,0.07018685133709507
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,2.0039181029229534,0.048120891394598075
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,3.925746412646242,0.04388413201290332
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,3.898805818960498,0.051139637579077815
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.174892506960363,0.04970484302778575
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.824589406072294,0.0927593146909526
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.480552104229697,0.03964903702243249
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.10943614349541,0.058021046380834496
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.186112433077182,0.036605201857994575
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.2226355387939805,0.05590783003430105
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,1.779472588636994,0.04703637458630024
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.119772330349292,0.06966685277129334
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,3.4791977111032777,0.08058814832687886
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.2605338988100945,0.08395232263478981
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.200819374475058,0.052037789831682474
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.202894574794221,0.03477710031046297
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.720470155624534,0.050446920862989596
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,4.3657626748186305,0.050519583188665354
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.1722832846754545,0.051675602187381584
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.3562762458930964,0.04518552044332185
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.1486817421241553,0.0677406243752638
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.6131663097709525,0.08684657416308669
1105,II-VI,M_i_B,K,CdSe,1.830715514,2.0636668168418497,0.061575292837186324
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,2.7517663894131696,0.06111673440886451
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.4828543246437347,0.10184270342362198
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.777199271462159,0.11851937608233395
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.3237795597017383,0.04584303364707429
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,2.7305819161424543,0.07713034638337188
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,3.989456230985308,0.058735099322318234
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.710496167515509,0.06027111557641388
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.2043907417454087,0.05118107457459316
1114,II-VI,M_i_B,In,CdSe,2.868222445,3.001656197576296,0.06358859154005869
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.382058096390332,0.04851159247596093
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.839897261381131,0.040131456353051945
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.7607299080984355,0.06408616942047082
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.189843409961486,0.039739292375578106
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.183677764761665,0.05384474339901303
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.109862659547344,0.05059063915169305
1121,II-VI,M_i_B,N,CdSe,4.867622411,4.343700703536284,0.10251786545254135
1122,II-VI,M_i_B,P,CdSe,4.420024284,4.038738408528664,0.0389494438829222
1123,II-VI,M_i_B,As,CdSe,4.356494214,4.212546620701956,0.04714004234841555
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,4.306222295414795,0.05079504172539431
1125,II-VI,M_i_B,Bi,CdSe,4.271933,3.8764749541066466,0.06311202877332553
1126,II-VI,M_i_B,O,CdSe,4.806492485,4.200961342720777,0.06016817657838855
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.726150323330185,0.06773000849816413
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.851443940328977,0.04650900172325081
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.5060194587584235,0.07997071083679208
1130,II-VI,M_i_B,Br,CdSe,4.095695808,3.9625938449465536,0.0495648031272818
1131,II-VI,M_i_B,I,CdSe,4.857405748,4.662996802240857,0.043371198839800146
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.2907247152779235,0.06222710582409269
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,2.99907685050481,0.06359754639499104
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.8754387576598006,0.049003047887365515
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,1.9722485136253785,0.05785558159595902
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.0517820642102036,0.060569919149312125
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.1920053434961337,0.09484388489030658
1138,II-VI,M_i_B,Co,CdSe,4.088729543,3.191994405947214,0.12876523520868033
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.406854008850117,0.1553191408999311
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.1584748814713004,0.06810194427471856
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,2.141348609929738,0.0462943410643559
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.040254690922218,0.061338633070004873
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.082610621424525,0.04731567733340222
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.336240567710614,0.053772971168103034
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.913014941200916,0.07172139012144779
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.6031086429142976,0.06110970688237192
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.2516417775561495,0.05226366992140686
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.3492191101076494,0.04433747058402151
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,1.983055747307636,0.04502962584374711
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,3.7853667651631695,0.07615323999809176
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.521608773153392,0.08764263001754251
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.300473451066611,0.05294005444795645
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.293756846595793,0.03334728054241014
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.720415569060406,0.046221555471709336
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,4.345267223435142,0.07250299061966778
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.0839249639488946,0.0682188807294331
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.7788447584970912,0.04000935672854894
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.297563796200271,0.0640964592368382
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.1661299008847736,0.06955332031685073
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.654475006389307,0.07139124052925704
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.2664292352547255,0.0649118084351456
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,2.8338861762047745,0.07412824420259008
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.2445872658690833,0.07007730911114343
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.786544324338263,0.08965550266593522
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.4338094468259555,0.06382240220339132
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.5054181344359363,0.07145643786433717
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,3.92957006128716,0.06832191425366616
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.94485860072412,0.044121762047999204
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.733198782364732,0.053264449235846584
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,1.9966139459591492,0.06601903260803256
1171,II-VI,M_i_neut,In,CdSe,3.363812445,2.8990149323880403,0.051618842889971504
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.600017451765007,0.05595496822497285
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.780997405063329,0.05529633438374171
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.753116943350482,0.06101087127591434
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,2.9896271061294493,0.03966116027340854
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,3.0277496148628384,0.04995858234091399
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.3606150081599653,0.06475217269848739
1178,II-VI,M_i_neut,N,CdSe,5.136902411,4.341522288805787,0.09162052208309192
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.9925633072792577,0.04968023967403801
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,4.054889100406472,0.053556834910148184
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.941641973145257,0.07402835729806734
1182,II-VI,M_i_neut,O,CdSe,3.999742485,4.124753751233669,0.09363450706019472
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.651069384869521,0.0593885576469523
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.583844254665531,0.07069490468166126
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.45784134300401,0.08168412307581766
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.690007253479993,0.09002960652398623
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,3.735928518470088,0.04798967516246232
1188,II-VI,M_i_neut,I,CdSe,4.445575748,4.386065078449795,0.04531389226465916
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.4950816090335777,0.04988310059228702
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.0933281743930094,0.06826190926160362
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.9121692702672957,0.051246522122336484
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,1.9423793141761632,0.07283026877170175
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,1.9455746150058957,0.0886495028338915
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,2.0034231370439173,0.09015927899592815
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,1.8786929530530512,0.0815080043787106
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.9096353630049854,0.04530901444812521
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.2203374460347645,0.05596837740314373
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.11738321260984,0.047105790459565554
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.325660744568116,0.04584453967329583
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.893162467756355,0.07616577879344716
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.528525986673445,0.0554222887669105
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.196402174142436,0.05606644940584959
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.2550457771530064,0.03779235975709093
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.2537809279768775,0.0571153497880448
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.322802489382459,0.08431043336999128
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,3.658725236811475,0.08978529191141912
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.378968633515619,0.0852157973975305
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.159997290338511,0.07696614154958231
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.2685091204945795,0.04311288988790098
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.566594905663587,0.05238694595646825
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,4.2749740581382465,0.07032819111705226
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.087783716174037,0.058844591021745815
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.8702901021094345,0.04428427235769039
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.4142033496365656,0.05318581357830842
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.5764478830692075,0.06701372913694922
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.89216617686919,0.13250998780335518
1217,II-VI,M_A,K,CdS,2.137086994,2.5520361789964325,0.06920862514746931
1218,II-VI,M_A,Rb,CdS,2.365114694,2.3188141726922056,0.08084650340116706
1219,II-VI,M_A,Cs,CdS,2.610320324,2.6759443757370422,0.04894846586082534
1220,II-VI,M_A,Be,CdS,0.641445818,0.9679297507706472,0.09581991542970877
1221,II-VI,M_A,Mg,CdS,0.146839798,0.3762286650606699,0.10177808446022257
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.1539652681269814,0.05395658396394727
1223,II-VI,M_A,Sr,CdS,0.887245008,1.1436049166034814,0.06071559017645867
1224,II-VI,M_A,Ba,CdS,1.060454918,1.1765406202775222,0.04954398920136883
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.082563081479518,0.09534520376016725
1226,II-VI,M_A,Al,CdS,0.310267381,1.3700700661562661,0.09276076081018715
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.062899897797807,0.07757775975516264
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.5500604957834194,0.0750044850495133
1229,II-VI,M_A,C,CdS,6.55747622,6.503113647133984,0.07267883363531259
1230,II-VI,M_A,Si,CdS,2.19917125,2.8145109129086228,0.10131534138337611
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,2.2061576600622055,0.08169748744268994
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.561106828361565,0.06959515096913545
1233,II-VI,M_A,Pb,CdS,0.84948289,1.720943659404623,0.07609845135306119
1234,II-VI,M_A,N,CdS,6.686412411,5.641948676175643,0.11065118778362228
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.061821041398393,0.07178289736581325
1236,II-VI,M_A,As,CdS,3.407164214,3.478963563703695,0.07893172557997967
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,3.0644649497519274,0.11476263669782615
1238,II-VI,M_A,Bi,CdS,2.032943,2.306706503277211,0.08193581358679758
1239,II-VI,M_A,Te,CdS,5.079142655,4.525061199273326,0.08355213028042324
1240,II-VI,M_A,F,CdS,6.906220277999999,5.803144080630666,0.11669255115747566
1241,II-VI,M_A,Cl,CdS,6.059379923,5.69011502717598,0.06256755537016571
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.767365465135635,0.05515613947254536
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.30045521789727,0.0708143132127173
1244,II-VI,M_A,Sc,CdS,1.155692184,1.5355854239581679,0.07038469887830091
1245,II-VI,M_A,Ti,CdS,1.632998858,1.271058465421937,0.08537932597285369
1246,II-VI,M_A,Cr,CdS,1.238625026,1.2292549584679413,0.0637566286241149
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,0.7172669266453009,0.08763368346542665
1248,II-VI,M_A,Fe,CdS,1.202317053,1.559022903368474,0.0823448423633411
1249,II-VI,M_A,Co,CdS,4.415327071,2.9937261551084893,0.13523306348596065
1250,II-VI,M_A,Ni,CdS,2.379789349,2.5526078802164833,0.1186898726584462
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.2856909197067443,0.12991279325142682
1252,II-VI,M_A,Zn,CdS,0.308544163,1.2758595334493377,0.09319413666911029
1253,II-VI,M_A,Y,CdS,1.138667134,1.507948262794099,0.08256537825840712
1254,II-VI,M_A,Nb,CdS,2.222872931,2.599371625080006,0.10519719426045192
1255,II-VI,M_A,Mo,CdS,3.074972895,3.345881617589189,0.08307067855776117
1256,II-VI,M_A,Tc,CdS,3.10358497,2.979369995043592,0.07135071873423784
1257,II-VI,M_A,Ru,CdS,3.34154091,3.24414473348235,0.05991819686858242
1258,II-VI,M_A,Rh,CdS,2.825609905,2.6928864061740887,0.08538896999043014
1259,II-VI,M_A,Pd,CdS,3.421644545,2.5501136454210505,0.10251501090138604
1260,II-VI,M_A,Ag,CdS,2.575827785,1.9935671395470695,0.0871700721256551
1261,II-VI,M_A,Cd,CdS,-0.000307665,0.7400111019859645,0.1142016359678526
1262,II-VI,M_A,La,CdS,1.499023235,1.6156279735618746,0.06311429017881834
