,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
958,II-VI,M_A,F,CdSe,4.205700277,3.6869718299667333,0.11068825417619918
959,II-VI,M_A,Cl,CdSe,3.511229923,3.7344496485353047,0.07522885944926154
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.2473463330072176,0.07429776379357242
961,II-VI,M_A,I,CdSe,2.997505748,3.040970563144716,0.051351748561021086
962,II-VI,M_A,Sc,CdSe,1.542786714,1.8911580118660545,0.08076265070795594
963,II-VI,M_A,Ti,CdSe,2.372862555,2.1968264885759816,0.06807266047341792
964,II-VI,M_A,V,CdSe,2.076034595,2.194734494177891,0.06088351792217097
965,II-VI,M_A,Cr,CdSe,1.671867995,1.5717523051879354,0.08108150175315604
966,II-VI,M_A,Mn,CdSe,0.25765912,0.7528738397541991,0.09958264281624397
967,II-VI,M_A,Fe,CdSe,1.44778796,1.8366264000632007,0.11148145173992037
968,II-VI,M_A,Co,CdSe,4.66490678,2.697296559921516,0.14147732732768895
969,II-VI,M_A,Ni,CdSe,1.637697095,1.6409657470129377,0.13817839035005833
970,II-VI,M_A,Zn,CdSe,0.271216638,0.9202065355187846,0.11470834122614307
971,II-VI,M_A,Y,CdSe,1.663685424,2.2491582799933085,0.13620260781491716
972,II-VI,M_A,Zr,CdSe,3.164949823,3.1289151503159447,0.16752869240305104
973,II-VI,M_A,Nb,CdSe,3.059669579,3.2361812032734343,0.10937873870443628
974,II-VI,M_A,Mo,CdSe,3.912191595,3.8208310055033534,0.05914899235387817
975,II-VI,M_A,Tc,CdSe,1.96750497,2.4439401213109653,0.07537075796861196
976,II-VI,M_A,Rh,CdSe,3.34299306,2.802321155100959,0.05173264710452964
977,II-VI,M_A,Pd,CdSe,1.760336125,1.3113816186464906,0.08563905615241509
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,0.46703705229891346,0.08661752153675366
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.2919731496307847,0.07969239950855882
980,II-VI,M_A,La,CdSe,2.15726207,2.3336265992492797,0.0695659809112855
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,0.7699858216851627,0.08441668699449202
982,II-VI,M_A,Ta,CdSe,1.32921892,2.12642046115903,0.10056591841428979
983,II-VI,M_A,W,CdSe,2.96518798,3.06144251692051,0.11464950014012107
984,II-VI,M_A,Re,CdSe,3.10745368,3.3414532977842937,0.10530946158812078
985,II-VI,M_A,Os,CdSe,3.25717731,3.2587748864369757,0.061351499949081977
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.712778513300484,0.07682544098953385
987,II-VI,M_A,Pt,CdSe,2.581869975,2.0927576306710676,0.08016409805944291
988,II-VI,M_A,Au,CdSe,1.160842903,1.0872241138466046,0.07965171088081544
989,II-VI,M_A,Hg,CdSe,0.148186498,-0.05287690268580736,0.07149640584970063
990,II-VI,M_B,Li,CdSe,5.498897209,5.256981722789212,0.10457925463565869
991,II-VI,M_B,Na,CdSe,7.18422077,6.380326625834833,0.11610981089553032
992,II-VI,M_B,K,CdSe,5.731147471,5.615885508379067,0.08970038880215224
993,II-VI,M_B,Rb,CdSe,5.582641284,5.982551955484398,0.11644187032513925
994,II-VI,M_B,Cs,CdSe,5.424350973999999,6.239646276951455,0.15438965551327435
995,II-VI,M_B,Be,CdSe,6.658385097999999,6.499422638554478,0.06663249395722619
996,II-VI,M_B,Mg,CdSe,6.400436148,5.981210630698793,0.061576367083508485
997,II-VI,M_B,Sr,CdSe,8.288934148,8.041662475692648,0.0983690820320466
998,II-VI,M_B,Ba,CdSe,8.576128705,8.429718957059135,0.12454938662704187
999,II-VI,M_B,B,CdSe,5.712572777999999,5.905080132851215,0.08988817747967026
1000,II-VI,M_B,Al,CdSe,6.102353996000001,5.32571751764427,0.08975399397828901
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.808676058357301,0.09060574431157079
1002,II-VI,M_B,In,CdSe,5.038782337,4.980008091049726,0.06644082063890128
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.379234920236139,0.10967414594752127
1004,II-VI,M_B,C,CdSe,6.50914622,6.548809680414495,0.0894958697154997
1005,II-VI,M_B,Sn,CdSe,4.466274225,4.028822470167087,0.07845699427128174
1006,II-VI,M_B,Pb,CdSe,4.766406628,4.197522638585079,0.09491601763952723
1007,II-VI,M_B,N,CdSe,3.2467824110000003,3.1159410622859567,0.0983829634061419
1008,II-VI,M_B,P,CdSe,2.33398099,2.5191885794436013,0.07613873620891956
1009,II-VI,M_B,As,CdSe,2.370701634,2.473597887753064,0.07783533559000975
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,3.252509802019172,0.14629345997701956
1011,II-VI,M_B,Bi,CdSe,3.593756871,3.416737146404762,0.07862224662773208
1012,II-VI,M_B,O,CdSe,0.8926210290000001,1.8971397647035828,0.0914483430750783
1013,II-VI,M_B,S,CdSe,0.216377415,0.9268489502746622,0.11886296302207057
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,0.5660270336374145,0.09700056061915183
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,1.589381110365895,0.11507963889208303
1016,II-VI,M_B,F,CdSe,1.941550277,1.8699121807362524,0.09490241501371198
1017,II-VI,M_B,Cl,CdSe,1.226179923,1.4462498142639946,0.07862229392680568
1018,II-VI,M_B,Br,CdSe,1.148495808,1.1042774151586898,0.08390560549437316
1019,II-VI,M_B,I,CdSe,1.157475748,1.3974442652939998,0.09582541150305006
1020,II-VI,M_B,Sc,CdSe,9.328376714,8.667650291849267,0.10171609472469481
1021,II-VI,M_B,Ti,CdSe,9.432762555,8.66917176879064,0.10173906677333676
1022,II-VI,M_B,V,CdSe,8.123464595,7.913508873335175,0.08866655562355241
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.5198758191456365,0.08397462145377531
1024,II-VI,M_B,Mn,CdSe,6.26597912,6.131794423946545,0.09681612989309396
1025,II-VI,M_B,Fe,CdSe,6.39755796,6.4266851118512225,0.0810624315399532
1026,II-VI,M_B,Co,CdSe,7.93922678,6.788041022094359,0.09375709103414155
1027,II-VI,M_B,Ni,CdSe,4.977627095,4.973515183511184,0.12796180935971674
1028,II-VI,M_B,Cu,CdSe,4.324378441,3.965917970826811,0.08473808370337513
1029,II-VI,M_B,Zn,CdSe,5.218546638,4.906555724065821,0.11390871887890122
1030,II-VI,M_B,Y,CdSe,9.964325424,9.654647671997973,0.09783033266268662
1031,II-VI,M_B,Zr,CdSe,10.76792982,10.13248663293368,0.11504868992137204
1032,II-VI,M_B,Nb,CdSe,9.821229579,9.195387065938135,0.11971693996714669
1033,II-VI,M_B,Mo,CdSe,9.428911595,9.051839374239924,0.09292677645390189
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.4413296617808244,0.06976270827360419
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.3219312095064595,0.06938550418435982
1036,II-VI,M_B,Rh,CdSe,6.86772306,6.2886359401310985,0.06388347899479205
1037,II-VI,M_B,Pd,CdSe,3.497046125,4.156745039333873,0.11049450564445255
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.175873648898262,0.0694768935514611
1039,II-VI,M_B,La,CdSe,10.60370207,10.165096614117067,0.11847533641210985
1040,II-VI,M_B,Ta,CdSe,8.84526892,8.903487906906914,0.12267125009824124
1041,II-VI,M_B,W,CdSe,9.58220798,9.058547371673521,0.0953759078510944
1042,II-VI,M_B,Re,CdSe,8.27197368,8.753671453229781,0.06847785124776147
1043,II-VI,M_B,Ir,CdSe,5.787542888,6.22955525076545,0.07911085365065328
1044,II-VI,M_B,Pt,CdSe,3.807499975,3.739400035523849,0.07944002767127391
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,2.6614961032235165,0.05736218311885339
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.5669513785308817,0.058701994719307045
1047,II-VI,M_i_A,Li,CdSe,1.546507209,1.7598249026446957,0.09091915413941708
1048,II-VI,M_i_A,Na,CdSe,3.46017077,3.434205907424192,0.07450068395558646
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,3.879874047968328,0.06250881380934195
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,4.287295875242775,0.09348836978601559
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.209673699179755,0.11962985939682591
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.6999733713282885,0.05221649489997425
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.2715272434419305,0.07214335740789526
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,4.514658331122445,0.04893808656231158
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,5.199500343937578,0.0663787071022558
1056,II-VI,M_i_A,B,CdSe,5.237002778,5.326491705224385,0.05581298951550264
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.5188906615937725,0.07232551222068469
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.446496030284225,0.05480015638635175
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.6286036229214345,0.04806693402572902
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,2.894836561810874,0.06204982862475445
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.729295398574425,0.06238392535857814
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.943422998257491,0.12109112617571428
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,4.022807268464083,0.049968718063029584
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.021517323776909,0.07326177470139804
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,4.000051706226112,0.072929316428426
1066,II-VI,M_i_A,N,CdSe,4.295322411,4.135902893910193,0.09887369563620282
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.8986805247598353,0.05032628930088091
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.76294002948291,0.05295495979936735
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.67613193481536,0.09614578921276963
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.844032721486078,0.07359698581025682
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.3236461085872095,0.06194828446052535
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.6092396024305997,0.060575691733410174
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,2.8741243200950564,0.08453497928059245
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.0533725112934618,0.04735269737233943
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,3.674717679270362,0.03951099819012689
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.367477108447072,0.06502232049349958
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.605274705036395,0.057985102320186575
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.174395326997581,0.04645666665165994
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,3.8110941691069273,0.06281961346235283
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.632779153761266,0.06324995084998525
1081,II-VI,M_i_A,Co,CdSe,6.22359678,4.707493629601165,0.1340757008529568
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,3.111837077266665,0.17188709866047466
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.1980105472842624,0.06963333852165068
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,3.3450393241934804,0.043592796603204226
1085,II-VI,M_i_A,Y,CdSe,5.300365424,5.977619008156531,0.05032441367655139
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.538348436293577,0.059716245929700464
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.2278250639581945,0.07149098770763722
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.512157926271104,0.0711281470624293
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.122056782153576,0.06405301231683486
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.325658902581243,0.05522510034252432
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.757615891621239,0.0555501657643739
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,2.232632605146956,0.06298136186598267
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,1.6654687809243236,0.05263333692046626
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.360175141369382,0.07131104364440044
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,4.9273948285289135,0.1322643428667886
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,5.930997095907299,0.18493620471087005
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.224591999040737,0.0805316697378221
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.444051825223809,0.08004015128239239
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.747494456678149,0.05344729334791308
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,4.780660006268386,0.08366498717581244
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.2294685270754497,0.06322541378688325
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.299896538832219,0.04586318593029483
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,1.7114306990148822,0.08441047575041927
1104,II-VI,M_i_B,Na,CdSe,3.43819077,3.2733564987373014,0.07566314830343907
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,2.8135083139980805,0.08083523705558023
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,3.8302305426914836,0.07968902306357133
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.397565162347849,0.0928669364578343
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.068938116483531,0.11066404613216146
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.4219022842314404,0.0503101440949741
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,3.961417159425703,0.07549682516411545
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,5.188768755953319,0.07779162063384823
1112,II-VI,M_i_B,Al,CdSe,4.384843996,4.269541765672028,0.06992553642272613
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.506555089474381,0.06993627582967603
1114,II-VI,M_i_B,In,CdSe,3.649142337,3.8029598104724918,0.06102778718346891
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.081001064924294,0.05764536077788842
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.810104587386644,0.05927654729597531
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.76370954749615,0.09363546599143131
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,4.052026589667801,0.045000535824788725
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.212915876184472,0.065318263743253
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,4.237714495298571,0.056394036104880724
1121,II-VI,M_i_B,N,CdSe,4.652622411,4.184577936046422,0.0707165716118012
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.8232940996446922,0.045554569322266064
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.8550457713527777,0.045494685158085746
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.944068323967822,0.09443462346055403
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.992780696156638,0.061059068431788543
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.88744114523712,0.07534317668984278
1127,II-VI,M_i_B,S,CdSe,3.582427415,3.352653916096614,0.07791438801840626
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.936225183060775,0.0588207010662473
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.861379044817928,0.09070090225245435
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.109229369109311,0.057459198818063016
1131,II-VI,M_i_B,I,CdSe,4.212405748,3.926641658335228,0.04432395675287383
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,5.020013144067392,0.06410178647287797
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,5.197885783903305,0.06435846239974226
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.794660034205103,0.04237204552653076
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.420107669746814,0.07846567711924587
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,3.2911300598049564,0.054183401721733325
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.8652306998349486,0.1229735015838721
1138,II-VI,M_i_B,Co,CdSe,5.70153678,4.545603001940675,0.13379976761318496
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,2.98344861245415,0.14596363181795416
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.136626704270776,0.07460045062393791
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,3.326300232130309,0.05798509020195784
1142,II-VI,M_i_B,Y,CdSe,5.536045424,5.882510581941328,0.06712694388100027
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.557104112680314,0.05897003117798568
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.140849438105076,0.048722508995718734
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.2968780690709325,0.07768161063326762
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.841967969151691,0.05939947866069309
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,5.141794678083811,0.058312192012383586
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.607511551243607,0.051854251809035176
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,1.713049816721232,0.04175369039494375
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,5.2519558677971245,0.09412151549546915
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.190926912235684,0.14985378494961205
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.342461972875965,0.07534685866173288
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.590545040202812,0.064963368294797
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.97293977750717,0.06359426766981756
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,4.984881051325367,0.08803516215536353
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.2976449996110047,0.06633559048795337
1157,II-VI,M_i_B,Au,CdSe,2.144122903,2.190599818565098,0.05089762414681262
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.404994418930085,0.07026580126247299
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,1.7826219280658961,0.09050109459899573
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.484840468067776,0.06925713433064311
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.144270559166159,0.07044132488906828
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,3.954753966785307,0.0731671173509636
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,4.559241333117319,0.112203645981969
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.160556585503892,0.0868390776459119
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.753046826179903,0.05839461754480926
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,4.740958944394902,0.07408037067575415
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.460787264161809,0.07589547762474748
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.351983420350509,0.05056809036484304
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.543573114696193,0.07610030916255048
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.505223092743104,0.06148935720528005
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.917736037624634,0.05395693892429892
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.0308948122513084,0.07436690097927576
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.746551552270091,0.07147188249635028
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.932977366778879,0.12019565903643306
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,4.0495377878546135,0.05371699970520228
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.26334869732745,0.08440776092450407
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,4.108161536898983,0.06544839989146628
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,4.203997722794086,0.05487449968143456
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.8066307026683175,0.054006039661217795
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.804257702063031,0.07513857143867954
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,4.56836000044313,0.06537250778434744
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.889256057802803,0.0817432005857289
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.35491631493906,0.05731050518051141
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.699240116698327,0.06224396312134516
1185,II-VI,M_i_neut,F,CdSe,1.308400278,1.924954128594869,0.10215295203646979
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,2.8707549376027517,0.08713321817706826
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.1071547574008336,0.04866196473926016
1188,II-VI,M_i_neut,I,CdSe,3.800575748,3.68576939409661,0.04797679827755503
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.371537828398599,0.04934230175350726
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.481934127471768,0.05536523264319963
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.073103055520792,0.04850541859820048
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,3.6533152394345243,0.06814694390988217
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.473192495277644,0.07039316500096932
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.985986144958237,0.1247531916996631
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.0651733887176382,0.085868485577581
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,3.3454059161938616,0.05297669638226219
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.184667459105961,0.07611044734001446
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.675301886603487,0.05837680760582998
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.269375711759414,0.07459633205643276
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.555161003784088,0.07276341700841739
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.055817037167204,0.06974301167333169
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.414548875804707,0.0744032036998596
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.771784612868371,0.06304094503539188
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,2.3328423180485567,0.0662887147147955
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.580448655950425,0.07601201933491085
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,4.908019376087298,0.13478241579463637
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,5.904474215227044,0.195800010012036
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.020985662499609,0.09250769938508348
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.265705124040392,0.08099918205178774
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.5343093856932075,0.06382070070292074
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,4.652551189581639,0.07650249660382016
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.178330540005673,0.07161935417599419
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,2.1544172652490294,0.04874776317247869
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.304913486766543,0.03822264301320242
1215,II-VI,M_A,Li,CdS,1.001579749,1.0482005747195338,0.07364767567631104
1216,II-VI,M_A,Na,CdS,3.140376887,2.4045237871055627,0.11836341527658541
1217,II-VI,M_A,K,CdS,1.95072829,1.9681463498023084,0.07084379957950769
1218,II-VI,M_A,Rb,CdS,2.308913252,1.7989546265860887,0.13889558760387435
1219,II-VI,M_A,Cs,CdS,2.531377698,2.287679151344512,0.0777825593526594
1220,II-VI,M_A,Be,CdS,0.661161268,1.3104737098581483,0.09213446360741144
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.0684791908379272,0.09940854615348575
1222,II-VI,M_A,Ca,CdS,0.708284848,1.8583703631010884,0.08417394367371014
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,1.2874994197368843,0.1025463549206997
1224,II-VI,M_A,Ba,CdS,1.148150057,1.3595645962462188,0.08334612206879383
1225,II-VI,M_A,B,CdS,2.39316092,2.967021771253793,0.0887904433383449
1226,II-VI,M_A,Al,CdS,0.952267381,2.057962563008807,0.09420911237562532
1227,II-VI,M_A,Ga,CdS,0.996213275,1.0517637310959729,0.10122367757239763
1228,II-VI,M_A,Tl,CdS,0.837197009,0.5142652936155144,0.0817953522197462
1229,II-VI,M_A,C,CdS,5.25247622,5.352307083976239,0.07899190067512091
1230,II-VI,M_A,Si,CdS,2.933327422,3.2161018730793343,0.09399506067292163
1231,II-VI,M_A,Ge,CdS,1.258351545,1.900457360536762,0.07437050917928242
1232,II-VI,M_A,Sn,CdS,1.168794237,1.3262053975505836,0.0850306914290179
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,0.9607413485826148,0.06860090107517942
1234,II-VI,M_A,N,CdS,5.165079078,3.9836215885709136,0.1071370355347476
1235,II-VI,M_A,P,CdS,2.897209029,2.847638734833757,0.058364279389567605
1236,II-VI,M_A,As,CdS,1.885901904,2.2623776745737674,0.06967193760406726
1237,II-VI,M_A,Sb,CdS,1.818634563,2.3011728454125633,0.14981289557416005
1238,II-VI,M_A,Bi,CdS,1.605482349,1.7412627615367058,0.07686426260781963
1239,II-VI,M_A,Te,CdS,2.652952777,2.6322230194374585,0.060774962716455765
1240,II-VI,M_A,F,CdS,4.952220278,4.0916429978681075,0.08508261514432713
1241,II-VI,M_A,Cl,CdS,4.105379923,4.251038418628157,0.06965603956083188
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.7303858808718773,0.06771096993072592
1243,II-VI,M_A,I,CdS,3.4437157480000002,3.2977150158737714,0.05816359351032472
1244,II-VI,M_A,Sc,CdS,1.797692184,2.421143382172473,0.08938786353612414
1245,II-VI,M_A,Ti,CdS,2.562788875,2.8801462420079686,0.0813597880465216
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.2509483594944624,0.07842018147903734
1247,II-VI,M_A,Mn,CdS,0.732762707,1.4039311995761352,0.09605513661211017
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.5342155580182557,0.10007929207158278
1249,II-VI,M_A,Co,CdS,4.874438222,3.328619858824399,0.18311744224341495
1250,II-VI,M_A,Ni,CdS,1.707547071,2.161575141543338,0.1156310790091953
1251,II-VI,M_A,Cu,CdS,1.225194342,1.3433459386619593,0.11204517185518569
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.2131315659861026,0.09519708098450633
1253,II-VI,M_A,Y,CdS,1.780667134,2.5815574581262695,0.11365870736647969
1254,II-VI,M_A,Nb,CdS,3.122444752,3.8681624839552433,0.12880590746978396
1255,II-VI,M_A,Mo,CdS,4.301917437,4.430201119558236,0.11835419163064853
1256,II-VI,M_A,Tc,CdS,3.665493002,3.338408877616689,0.08851400249909129
1257,II-VI,M_A,Ru,CdS,3.693344877,3.8126276428038866,0.1146672770110999
1258,II-VI,M_A,Rh,CdS,3.30051149,3.2202822761702388,0.0888431948236703
1259,II-VI,M_A,Pd,CdS,1.806487257,1.5043374360703723,0.08357907423485264
1260,II-VI,M_A,Ag,CdS,1.002850859,0.5976620471911132,0.0742341082905789
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.4289215704790784,0.10114152031148262
1262,II-VI,M_A,La,CdS,2.252366529,2.4261563430530204,0.07293588421807337
1263,II-VI,M_A,Hf,CdS,0.69371896,0.9810636001280926,0.09958121570591766
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,2.219828158342087,0.12691475324942506
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.0431411994541007,0.13033479491700406
