,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
929,IV-IV,M_i_neut,Br,SiC,2.46,0.7517761975846684,0.04189385047089282
930,IV-IV,M_A,Ba,GeC,-0.29,0.5359834699034762,0.042148122914849095
931,IV-IV,M_i_A,Sn,GeC,1.51,0.9170649104718558,0.037934987463443884
932,IV-IV,M_i_A,S,GeC,0.31,0.6638157792192756,0.04777553988196247
933,IV-IV,M_i_A,Se,GeC,0.83,0.7880024104876325,0.03690114590768554
934,IV-IV,M_i_neut,Pb,GeC,1.3,0.7815953727330716,0.05624857862833871
935,IV-IV,M_i_A,Se,SnC,0.52,0.5318000361493143,0.04292550053078678
936,IV-IV,M_i_A,Si,Si,0.32,0.03481563041436202,0.03371405931186359
937,IV-IV,M_i_neut,Si,Si,-0.31,0.03146424087663454,0.02910525059190462
938,IV-IV,M_i_A,Ge,Ge,-0.04,0.11255427465915695,0.028241561369202594
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.1232530955521246,0.02226774757477344
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.15765620102870073,0.019744159372156678
941,IV-IV,M_A,C,SiC,-1.07,-0.608550802801643,0.06757522273337078
942,IV-IV,M_B,Si,SiC,-0.14,0.25480112662808774,0.060190419547225295
943,IV-IV,M_i_A,C,SiC,0.17,0.3109327417807072,0.041180628533159784
944,IV-IV,M_i_B,C,SiC,0.88,0.3038695428538095,0.04051442911913677
945,IV-IV,M_i_neut,C,SiC,0.87,0.31657402306271665,0.049921929895406426
946,IV-IV,M_i_A,Si,SiC,1.43,0.7502364358576588,0.030970996862378267
947,IV-IV,M_i_B,Si,SiC,1.35,0.7617165500670859,0.025497592940808878
948,IV-IV,M_i_neut,Si,SiC,1.48,0.7473348874766078,0.021932456821856027
949,IV-IV,M_A,C,GeC,-1.08,-0.5018081750902879,0.0703438602611201
950,IV-IV,M_B,Ge,GeC,-0.46,0.13845123149165092,0.06951874173731892
951,IV-IV,M_i_A,C,GeC,0.31,0.2703110385239748,0.04767243418113196
952,IV-IV,M_i_neut,C,GeC,0.55,0.27323814839452126,0.05303126614730545
953,IV-IV,M_i_A,Ge,GeC,1.51,0.7901395781407161,0.04316437538061639
954,IV-IV,M_i_B,Ge,GeC,1.23,0.8213200254438903,0.01964043453541509
955,IV-IV,M_i_neut,Ge,GeC,1.44,0.7943378456916216,0.04614805756083411
956,IV-IV,M_A,C,SnC,-0.82,-1.0581338550494817,0.0604033711975822
957,IV-IV,M_B,Sn,SnC,-0.02,0.07923824488244922,0.07271890204370392
958,IV-IV,M_i_A,C,SnC,0.05,0.10471754908789122,0.058888174659721224
959,IV-IV,M_i_neut,C,SnC,-1.13,0.16420694316817527,0.030994277786765903
960,IV-IV,M_i_B,Sn,SnC,0.98,0.7827454347768887,0.031100240396379025
961,IV-IV,M_i_neut,Sn,SnC,1.13,0.7955865129804155,0.022238701656387905
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7594187901240088,0.01797855189498032
963,IV-IV,M_B,Si,SiGe,-0.72,-0.2911671938289827,0.037729058903394966
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.12465625402411154,0.020662912439367263
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.14013843884362726,0.02154285161614262
966,IV-IV,M_i_A,Si,SiGe,0.29,0.1312135271698392,0.014218129566599791
967,IV-IV,M_i_B,Si,SiGe,0.24,0.1575034800796546,0.0315219349003953
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.7528616676963173,0.020403654475457045
969,IV-IV,M_B,Si,SiSn,-0.68,-0.5524705727863013,0.039476102491222374
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.08745187394076165,0.02018314249634981
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.14056314703051795,0.019566933872027684
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.12000575142059847,0.0325020616283408
973,IV-IV,M_i_A,Si,SiSn,0.08,0.01772473016984501,0.01615840998141862
974,IV-IV,M_i_B,Si,SiSn,0.14,0.042588615962101076,0.018387064636858547
975,IV-IV,M_i_neut,Si,SiSn,-0.74,0.054377024077990076,0.0279929842226389
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.7071946631773331,0.03590779310654251
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.12719375377911998,0.016631356127402963
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.1672721560404144,0.01977856405267546
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.15121374092335246,0.02139614115205153
980,IV-IV,M_i_A,Ge,GeSn,-0.02,0.031201591079239373,0.023412065886545094
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.06050257801514221,0.020014446488048173
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,0.03833357908273778,0.02170487617732553
