,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
913,III-V,M_A,As,InAs,-0.59,-0.7555395846403877,0.025428289857354958
914,III-V,M_i_A,In,InAs,-0.38,-0.03643165851564498,0.016277434494810922
915,III-V,M_i_B,In,InAs,-0.12,-0.02959108527443388,0.017949025619288475
916,III-V,M_i_neut,In,InAs,-0.04,-0.03697772309369435,0.031447666948840027
917,III-V,M_i_A,As,InAs,0.04,-0.04182539129599458,0.02585173323652234
918,III-V,M_i_B,As,InAs,0.12,-0.026219832841526187,0.02610804523779164
919,III-V,M_i_neut,As,InAs,-0.47,-0.025479959047757916,0.022365964699101064
920,III-V,M_B,In,InSb,-0.61,-0.4501742673655159,0.0283143897075487
921,III-V,M_A,Sb,InSb,-0.47,-0.45264833146518796,0.04479958215390476
922,III-V,M_i_A,In,InSb,-0.5,-0.08329670232291028,0.03264834592738843
923,III-V,M_i_B,In,InSb,-0.37,-0.04930323401563263,0.01646885925338693
924,III-V,M_i_neut,In,InSb,-0.24,-0.06278055300089116,0.027519642018261705
925,III-V,M_i_A,Sb,InSb,0.02,0.1112822447259139,0.029475279876110958
926,III-V,M_i_B,Sb,InSb,0.1,0.13212876639412857,0.020690751905009373
927,III-V,M_i_neut,Sb,InSb,-0.37,0.13112659031767357,0.020534734623580977
928,IV-IV,M_i_A,In,SiC,0.71,-0.3319808278060934,0.03429927316601439
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.616291348809538,0.053848718417197794
930,IV-IV,M_A,Ba,GeC,-1.02,-0.7185243677685202,0.0629283692527298
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.21916001721569528,0.02691000251029113
932,IV-IV,M_i_A,S,GeC,-0.16,-0.08474307801414005,0.03560823684553854
933,IV-IV,M_i_A,Se,GeC,0.35,-0.20296352468361448,0.04209966775293708
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.44294685249781135,0.03988933684557383
935,IV-IV,M_i_A,Se,SnC,0.52,-0.16412114615022552,0.030062445935227153
936,IV-IV,M_i_A,Si,Si,-0.61,-0.34676383815179823,0.029162373916417895
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.34889679857267497,0.018662229926973327
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.4585223309514709,0.029211008992812794
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.4678083324232019,0.02023540163788204
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.16588792928359442,0.02540466185322918
941,IV-IV,M_A,C,SiC,-1.62,-1.5176714228952788,0.06377766520619454
942,IV-IV,M_B,Si,SiC,-0.71,-0.4948438737708541,0.053085202142142934
943,IV-IV,M_i_A,C,SiC,-1.17,-0.7646630104550597,0.04164007819113067
944,IV-IV,M_i_B,C,SiC,-0.11,-0.8000963066622981,0.030761314414058955
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.779021951631968,0.03741345988403392
946,IV-IV,M_i_A,Si,SiC,0.38,0.38526696695663926,0.07210820343607653
947,IV-IV,M_i_B,Si,SiC,0.71,0.34103803441948005,0.055952511358251
948,IV-IV,M_i_neut,Si,SiC,0.72,0.3172185366138813,0.060171094043844874
949,IV-IV,M_A,C,GeC,-1.55,-1.3096285925474112,0.04667960810308568
950,IV-IV,M_B,Ge,GeC,-0.86,-0.45723987164446045,0.0739387402299431
951,IV-IV,M_i_A,C,GeC,-1.02,-0.6982313701158931,0.04623589319755135
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.7582172643690439,0.030935709422437837
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.3578381494258517,0.038585091192248594
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.3606670869084522,0.021498140004621358
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.3582735355698773,0.029929623000563624
956,IV-IV,M_A,C,SnC,-1.15,-1.2285833534051644,0.05977314173506362
957,IV-IV,M_B,Sn,SnC,-0.29,-0.30401175627453264,0.06931887047618387
958,IV-IV,M_i_A,C,SnC,-0.65,-0.6306540767432754,0.041665717966163085
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.605525658210118,0.038888673265606084
960,IV-IV,M_i_B,Sn,SnC,0.45,-0.05563520156927478,0.029565034391268154
961,IV-IV,M_i_neut,Sn,SnC,0.03,-0.0026363769435978957,0.03099136829902108
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.0395895490877636,0.02645147381180659
963,IV-IV,M_B,Si,SiGe,-0.97,-0.8828178451408197,0.03320636695035797
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.5577872606610628,0.022461646978709417
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5229640086633459,0.01647782172235216
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.43752413165481563,0.024624345880896428
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.4216883659654023,0.025981042431209515
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.7338828771286192,0.035927382682892396
969,IV-IV,M_B,Si,SiSn,-0.91,-0.7930159105042571,0.015947871250795557
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.4040616774366962,0.02176247128529839
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.3589608977963106,0.03233308547515037
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.3944562398639676,0.029716465057453626
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.7197909414269048,0.05742586825516719
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.7732327795593219,0.032405239977106315
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.727993196732918,0.0527335491961777
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.4950482005940107,0.03302095741576832
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.3280588072784176,0.0317127106925702
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.2736304015954454,0.03258674203524653
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.30932926039920466,0.018242023965264333
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.418371392122734,0.032337676187990515
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.4061367421887291,0.02498250092489211
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.40684395859226025,0.026336408474357236
