,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
959,II-VI,M_A,Cl,CdSe,3.511229923,3.554159910092884,0.11265250525132826
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.245004138234928,0.10538732253863535
961,II-VI,M_A,I,CdSe,2.997505748,2.738080803373724,0.14435911165769175
962,II-VI,M_A,Sc,CdSe,1.542786714,2.5413003301113446,0.11915410922571969
963,II-VI,M_A,Ti,CdSe,2.372862555,2.1617623153128185,0.06525420014917138
964,II-VI,M_A,V,CdSe,2.076034595,2.189084364303544,0.0754933223039701
965,II-VI,M_A,Cr,CdSe,1.671867995,1.342655894858916,0.11900361380897163
966,II-VI,M_A,Mn,CdSe,0.25765912,0.5956571478776611,0.08688911296303631
967,II-VI,M_A,Fe,CdSe,1.44778796,1.6517836120014295,0.08223182440645604
968,II-VI,M_A,Co,CdSe,4.66490678,1.1399913381808302,0.13759179393073714
969,II-VI,M_A,Ni,CdSe,1.637697095,1.2228731776280422,0.06741444253082268
970,II-VI,M_A,Zn,CdSe,0.271216638,0.9827540451260767,0.11912148815441694
971,II-VI,M_A,Y,CdSe,1.663685424,2.9055467196082967,0.09096040473463894
972,II-VI,M_A,Zr,CdSe,3.164949823,2.9563008936749595,0.16387059906796553
973,II-VI,M_A,Nb,CdSe,3.059669579,3.39595156195551,0.05914000435413695
974,II-VI,M_A,Mo,CdSe,3.912191595,3.6717581951062734,0.08445575469767365
975,II-VI,M_A,Tc,CdSe,1.96750497,2.4779968327662494,0.10308321526053658
976,II-VI,M_A,Rh,CdSe,3.34299306,2.3393932934569417,0.09248122079275987
977,II-VI,M_A,Pd,CdSe,1.760336125,0.7943833601470514,0.09063425389752001
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,-0.0880439990818112,0.119601385270002
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.43825817484686824,0.10141607733828403
980,II-VI,M_A,La,CdSe,2.15726207,2.4317136461488644,0.16432224500203613
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,2.6223957352242784,0.12763588838775225
982,II-VI,M_A,Ta,CdSe,1.32921892,3.617289305097016,0.12464863385269179
983,II-VI,M_A,W,CdSe,2.96518798,3.667617233634168,0.09739756452230361
984,II-VI,M_A,Re,CdSe,3.10745368,3.764568495283104,0.1520592020298886
985,II-VI,M_A,Os,CdSe,3.25717731,3.0891207384217987,0.08865026353996949
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.188445309576938,0.15502251362065242
987,II-VI,M_A,Pt,CdSe,2.581869975,1.4502110362380827,0.16208552821148162
988,II-VI,M_A,Au,CdSe,1.160842903,1.3893307391486185,0.1732594188366116
989,II-VI,M_A,Hg,CdSe,0.148186498,-0.12239265172751698,0.08953639645243812
990,II-VI,M_B,Li,CdSe,5.498897209,4.363105769618639,0.19233876389586946
991,II-VI,M_B,Na,CdSe,7.18422077,4.619159332875218,0.10740336157192552
992,II-VI,M_B,K,CdSe,5.731147471,5.58555382371344,0.15020962907086224
993,II-VI,M_B,Rb,CdSe,5.582641284,6.370861035498491,0.14133726447518602
994,II-VI,M_B,Cs,CdSe,5.424350973999999,9.106556463629625,0.3442611359581166
995,II-VI,M_B,Be,CdSe,6.658385097999999,7.050632176256071,0.19704459692087758
996,II-VI,M_B,Mg,CdSe,6.400436148,5.494354395332409,0.18896728017644684
997,II-VI,M_B,Sr,CdSe,8.288934148,7.856078006234438,0.12277150660603156
998,II-VI,M_B,Ba,CdSe,8.576128705,8.072094542041846,0.312046031546933
999,II-VI,M_B,B,CdSe,5.712572777999999,6.748872121228946,0.1789264236700608
1000,II-VI,M_B,Al,CdSe,6.102353996000001,5.133429018156751,0.08722947973039487
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.499718312280347,0.08865188249675622
1002,II-VI,M_B,In,CdSe,5.038782337,4.592226954739052,0.10656930070503215
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.57671652792592,0.19864949909220728
1004,II-VI,M_B,C,CdSe,6.50914622,7.623485999326531,0.0989991939752098
1005,II-VI,M_B,Sn,CdSe,4.466274225,4.303284773063313,0.12241259956371464
1006,II-VI,M_B,Pb,CdSe,4.766406628,3.6106536449960265,0.12676690745491082
1007,II-VI,M_B,N,CdSe,3.2467824110000003,3.71874890489386,0.10766820754223952
1008,II-VI,M_B,P,CdSe,2.33398099,3.5066205690943617,0.14447407353823502
1009,II-VI,M_B,As,CdSe,2.370701634,2.729997163994467,0.11347988625179999
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,2.7637813118785486,0.12150195397521683
1011,II-VI,M_B,Bi,CdSe,3.593756871,2.573075222617439,0.17630003393156826
1012,II-VI,M_B,O,CdSe,0.8926210290000001,2.8470006036407183,0.1622097328247473
1013,II-VI,M_B,S,CdSe,0.216377415,2.250319558742034,0.1198513747526146
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,1.739585176389286,0.048218832969671124
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,1.6895121109331648,0.11792591547082314
1016,II-VI,M_B,F,CdSe,1.941550277,1.5227072744316899,0.18075675689107
1017,II-VI,M_B,Cl,CdSe,1.226179923,2.247707988785076,0.16389859477842927
1018,II-VI,M_B,Br,CdSe,1.148495808,1.0501060492262662,0.17468175916482362
1019,II-VI,M_B,I,CdSe,1.157475748,1.2299562739714687,0.12315950950101703
1020,II-VI,M_B,Sc,CdSe,9.328376714,7.009234563495951,0.12565269835168008
1021,II-VI,M_B,Ti,CdSe,9.432762555,7.0384454790588205,0.08962854588333347
1022,II-VI,M_B,V,CdSe,8.123464595,7.058294779598617,0.09810748239186741
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.026172744624454,0.091587851297032
1024,II-VI,M_B,Mn,CdSe,6.26597912,5.316612423454347,0.09525698423381819
1025,II-VI,M_B,Fe,CdSe,6.39755796,5.97709206649277,0.11006207409739781
1026,II-VI,M_B,Co,CdSe,7.93922678,5.5605226020176755,0.13487132816375555
1027,II-VI,M_B,Ni,CdSe,4.977627095,5.158408986000642,0.071955018331161
1028,II-VI,M_B,Cu,CdSe,4.324378441,4.230160365637295,0.07865166181667882
1029,II-VI,M_B,Zn,CdSe,5.218546638,3.5154370758350026,0.08651007249201198
1030,II-VI,M_B,Y,CdSe,9.964325424,8.44063878182706,0.08894095136695443
1031,II-VI,M_B,Zr,CdSe,10.76792982,8.257155669344046,0.08394404960826408
1032,II-VI,M_B,Nb,CdSe,9.821229579,8.453369711958949,0.08863866920272595
1033,II-VI,M_B,Mo,CdSe,9.428911595,8.207990873970507,0.05607807219692791
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.410783674843287,0.08242828521061298
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.042437353681221,0.08855074082476083
1036,II-VI,M_B,Rh,CdSe,6.86772306,6.219786243430155,0.10707641435029622
1037,II-VI,M_B,Pd,CdSe,3.497046125,5.575132541749785,0.10877505541432636
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.7246266550210634,0.09294322189803947
1039,II-VI,M_B,La,CdSe,10.60370207,8.900581695177463,0.41133835122841717
1040,II-VI,M_B,Ta,CdSe,8.84526892,9.31316571247199,0.20706592596449422
1041,II-VI,M_B,W,CdSe,9.58220798,8.7365403550664,0.11743695995819889
1042,II-VI,M_B,Re,CdSe,8.27197368,9.163686972872968,0.11866681101904061
1043,II-VI,M_B,Ir,CdSe,5.787542888,5.960363052758102,0.10057112376654218
1044,II-VI,M_B,Pt,CdSe,3.807499975,4.7047305915121,0.08665098170761255
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,3.2934994530750785,0.12869944163273578
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.2687237751345597,0.14675697649783737
1047,II-VI,M_i_A,Li,CdSe,1.546507209,2.6801017355565846,0.140316009099899
1048,II-VI,M_i_A,Na,CdSe,3.46017077,2.9864407483299447,0.11161773229394055
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,4.4270035757122,0.09574351267389779
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,5.0044763175021245,0.2264343495324151
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.209855316894974,0.12999966898031556
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.341573677133632,0.12521898769771536
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.665702479940141,0.07221306696115555
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,5.126051022414004,0.05188944945899201
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,4.954965009800689,0.12103236556312201
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.967384253231503,0.06316168655862632
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.002538311081372,0.10750355595441262
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.7799379502979193,0.06998263693169533
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.9012274557163757,0.054144706127735226
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,3.3180320259019274,0.10444978189536214
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.424342792555366,0.10454562485956274
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.2028889365585345,0.12235630901808045
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,4.291303672090682,0.08541069704607213
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.21144251417188,0.1070199152319314
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,3.7600900092284255,0.07562791271293459
1066,II-VI,M_i_A,N,CdSe,4.295322411,3.4675472163217878,0.1065368589411347
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.59170024327817,0.06632124411095529
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.766051359241031,0.04066877217197693
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.062384950435765,0.08694349047351002
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.8420216197646875,0.1060361171762539
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.192764822426178,0.07401570592524255
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.8379466885694944,0.10366555424586174
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,3.5846486492811422,0.08831700931167139
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.4103799382341515,0.11087851225811077
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,4.145188568532657,0.08563046496110273
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.171541220995988,0.08725577620705817
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.253202005842709,0.07634965735312448
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.226120562383338,0.053926822295256256
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,4.129807930146095,0.08795942753012051
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.2194833122240283,0.07019910010169796
1081,II-VI,M_i_A,Co,CdSe,6.22359678,3.7478822927433493,0.0762164632362911
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,3.4521197636998124,0.04471011868971842
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.5979640560313255,0.04845058119416442
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,2.839515075084433,0.05372201125140695
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.265018567850543,0.05034461741145635
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.4279721040081315,0.10895224873475277
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.6231206512629885,0.093691710194784
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.349962711645182,0.05344436344422991
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.470511863070977,0.03764908185053863
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.109161874271253,0.07375348489730174
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.426420917249357,0.06012106517810101
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,3.7417913961734497,0.06998011256073548
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,2.3540840922911244,0.06322952116913909
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.31787298186291,0.10616016320234273
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,6.226987204335134,0.1666591147599786
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,7.018762738692641,0.0766863865168452
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.4389639587289285,0.08893902761780242
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.737079743179661,0.07313982283556004
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.188540505734811,0.13943108049917652
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,3.833712306550467,0.049400264060381865
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.1439015820526977,0.08512594029360422
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.4031124236974697,0.08308081351900583
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,2.616910510593097,0.1359051837373255
1104,II-VI,M_i_B,Na,CdSe,3.43819077,2.749070230574538,0.1307018583785645
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,3.425752729569779,0.08947255389584222
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,4.091232830128327,0.10118583767150471
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.813922572160969,0.15288961435185994
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.076832963517338,0.10013102899092609
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.0935675304698744,0.11625356781640599
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,4.35409930541612,0.09573644484274937
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,4.882427526636684,0.047760852540426176
1112,II-VI,M_i_B,Al,CdSe,4.384843996,3.916383515147481,0.0713058757564361
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.7025038132752215,0.09823772797599904
1114,II-VI,M_i_B,In,CdSe,3.649142337,3.9960010108081327,0.07426441593327797
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.3153581798757585,0.11594082629348158
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.322693195643343,0.11455106592255923
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.060193816645225,0.07879310973419106
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,4.16051419286027,0.07665785016972788
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.394140625849807,0.10565243880249604
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,3.7776498064496984,0.09533571076557794
1121,II-VI,M_i_B,N,CdSe,4.652622411,3.351690991730549,0.14516874772235303
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.35169120155875,0.08323802264995528
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.7085270231593968,0.05121199261539926
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.209026595457338,0.09755922687494777
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.025190958618597,0.08893988704975424
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.646618962521644,0.08994310120336517
1127,II-VI,M_i_B,S,CdSe,3.582427415,2.93249421830119,0.06968548985850904
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.9851611497275288,0.08414672041262582
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.9297647897112185,0.14959253550638144
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.327533810048345,0.08962504068922661
1131,II-VI,M_i_B,I,CdSe,4.212405748,4.265394448030403,0.09025971802797893
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,4.820317004243767,0.06404100746688726
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,4.961052222193265,0.07236385535111221
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.977998602708959,0.038455557098528104
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.8696001171205276,0.08045100103975791
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,3.000818081688545,0.09399866573554366
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.7349882401175885,0.07068622304075475
1138,II-VI,M_i_B,Co,CdSe,5.70153678,3.5212519103339277,0.07598752326965172
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,3.2930213119208163,0.04815834456499766
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.5160396022148532,0.10670695588465727
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,2.6715116140168584,0.05252520246254604
1142,II-VI,M_i_B,Y,CdSe,5.536045424,6.092551357305206,0.04646129416420832
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.193563084004229,0.051563480238871785
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.467356065815411,0.08669829274717358
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.148543556811197,0.05855931329553495
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,5.205608545259934,0.06227386165480435
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,4.870428109222153,0.06344358073453941
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.175233949194269,0.06139983799637387
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,2.2738875676823165,0.08465171114945969
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,6.255337105461914,0.10144001180199254
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.962581023025029,0.0997642534159011
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.372376115980496,0.12466757504214906
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.618440875352659,0.0886725950332879
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.092060502692563,0.11501772998799734
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,3.741031345690616,0.10982980469256348
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.1476668449806433,0.10244148307651388
1157,II-VI,M_i_B,Au,CdSe,2.144122903,1.7739701955531344,0.09256410131943356
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.3477334672155012,0.07141523467441513
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,2.7491378193717617,0.1757524632685933
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.0183721108805033,0.08939732620100824
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.7365556454414603,0.08316640050278601
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,4.431488819650999,0.1396536772229325
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,5.247335106642618,0.13579178189335833
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.265543677379641,0.09858678837158283
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.376073626169938,0.07405313185102128
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,5.154579315970677,0.09026012884051984
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.093572053394348,0.05994333126527659
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.003092123307549,0.12581125475682206
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.084701409411527,0.07209065021024244
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.7657125706398773,0.0954557473701124
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.935255879780887,0.060777278272358036
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.3865878750035705,0.09129171562812402
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.429384454445954,0.09563641383865719
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.274048813545043,0.06216038504172403
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,4.313220610014302,0.0746115135972431
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.282957031705924,0.08937319735774443
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,3.7538526032831947,0.08027833080216831
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,3.3587378896670375,0.11168331394146747
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.797502083993135,0.06052365771777421
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.129219930219699,0.07461159391813048
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,3.8696992317036782,0.08863269350466792
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.7758578196829697,0.1297541850094266
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.248287155147069,0.05430173638745284
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.8435298746469733,0.08620601732038073
1185,II-VI,M_i_neut,F,CdSe,1.308400278,2.1018768091339615,0.12989271561066712
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,3.651574418943124,0.10103466306195762
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.4856320004331325,0.07668157179361643
1188,II-VI,M_i_neut,I,CdSe,3.800575748,4.266485306924691,0.07011261541175218
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.195384037480334,0.05923158423518489
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.2982776236564435,0.043085884972262005
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.266468611921965,0.049343572875466105
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,4.187495925143622,0.07365624367842293
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.3284219280353184,0.06644797128365575
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.9791788094720943,0.08941382037086926
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.6166376821432067,0.07629142572262201
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,2.776362981196621,0.055592178694777096
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.438592292506987,0.04346224351055367
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.510779105620595,0.14120759831232885
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.778447100658463,0.07391869593437864
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.430173932739128,0.052132366277663496
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.5264884500389515,0.0545032548116771
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.206335039483759,0.06687124725079752
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.451166032623241,0.08753481950999993
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,3.7680499349212875,0.08024030222763145
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.374351557229409,0.1600169315872616
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,6.315506351432686,0.10754623899855868
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,7.129902142569236,0.0910787973757877
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.407654778110785,0.14381050958935485
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.704195493763384,0.12731296569480566
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.132023358019303,0.09188440139820694
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,3.788379149309841,0.07410413195352178
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.1294011739450207,0.06612840684884096
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,1.8080620141077823,0.10599638754558631
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.3779467435468264,0.0651923865433199
1215,II-VI,M_A,Li,CdS,1.001579749,0.990260359920585,0.15981211309192386
1216,II-VI,M_A,Na,CdS,3.140376887,1.2100081637978737,0.11212427453888542
1217,II-VI,M_A,K,CdS,1.95072829,1.7948556048253423,0.10691334043454828
1218,II-VI,M_A,Rb,CdS,2.308913252,1.6825919371101883,0.14847642159419866
1219,II-VI,M_A,Cs,CdS,2.531377698,1.2378561429702977,0.2164549535231984
1220,II-VI,M_A,Be,CdS,0.661161268,3.037237177438244,0.14615170840755026
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.8054600668232201,0.11724891487295638
1222,II-VI,M_A,Ca,CdS,0.708284848,2.9181210497231183,0.06883370168284618
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,2.239838733110269,0.15721539138965704
1224,II-VI,M_A,Ba,CdS,1.148150057,1.4564941043447663,0.11853493122107758
1225,II-VI,M_A,B,CdS,2.39316092,4.184079369787155,0.08744743078257909
1226,II-VI,M_A,Al,CdS,0.952267381,2.7396350097955677,0.14344657022360588
1227,II-VI,M_A,Ga,CdS,0.996213275,2.2327183502013774,0.14676029735093082
1228,II-VI,M_A,Tl,CdS,0.837197009,0.18154306201691198,0.15635007591174452
1229,II-VI,M_A,C,CdS,5.25247622,6.558537433397928,0.1308284527826173
1230,II-VI,M_A,Si,CdS,2.933327422,3.979383920732777,0.0906179979302431
1231,II-VI,M_A,Ge,CdS,1.258351545,3.468169807799896,0.17409204571944412
1232,II-VI,M_A,Sn,CdS,1.168794237,2.09088368577184,0.09945625584854469
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,1.1079782538496052,0.08364967281643577
1234,II-VI,M_A,N,CdS,5.165079078,2.909539745418801,0.20633520124989005
1235,II-VI,M_A,P,CdS,2.897209029,2.884837613435523,0.12759170872512218
1236,II-VI,M_A,As,CdS,1.885901904,3.0506635690743336,0.10642627268682715
1237,II-VI,M_A,Sb,CdS,1.818634563,1.9094297537493279,0.10788970561062729
1238,II-VI,M_A,Bi,CdS,1.605482349,0.9073648876477197,0.21386003684944865
1239,II-VI,M_A,Te,CdS,2.652952777,2.264948935217373,0.19509413146551255
1240,II-VI,M_A,F,CdS,4.952220278,2.433470794427793,0.2621381587918528
1241,II-VI,M_A,Cl,CdS,4.105379923,4.298286297450575,0.1105444329517533
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.8810760722734683,0.24751684014772268
1243,II-VI,M_A,I,CdS,3.4437157480000002,2.989717997537099,0.16094822710131002
1244,II-VI,M_A,Sc,CdS,1.797692184,3.29222831052538,0.1401953513986982
1245,II-VI,M_A,Ti,CdS,2.562788875,2.981142571138701,0.06851780040442564
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.2635994669754975,0.08674636316153853
1247,II-VI,M_A,Mn,CdS,0.732762707,1.4344329230175863,0.1013996255357429
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.4680938220133153,0.0949700499285176
1249,II-VI,M_A,Co,CdS,4.874438222,2.034772358962759,0.07903871144841466
1250,II-VI,M_A,Ni,CdS,1.707547071,2.0549884549335906,0.09509548432179606
1251,II-VI,M_A,Cu,CdS,1.225194342,1.4184991994110097,0.14283284498383206
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.7747737980388478,0.0836326796258237
1253,II-VI,M_A,Y,CdS,1.780667134,3.417199276774503,0.16280470202545483
1254,II-VI,M_A,Nb,CdS,3.122444752,3.926136832517993,0.11624127495585472
1255,II-VI,M_A,Mo,CdS,4.301917437,4.213417839782473,0.09231979644084726
1256,II-VI,M_A,Tc,CdS,3.665493002,3.077632982290712,0.08856541511297539
1257,II-VI,M_A,Ru,CdS,3.693344877,3.5024642840437723,0.08249690711667321
1258,II-VI,M_A,Rh,CdS,3.30051149,2.904983520216276,0.08357273137347454
1259,II-VI,M_A,Pd,CdS,1.806487257,1.394113353756278,0.08388560151639875
1260,II-VI,M_A,Ag,CdS,1.002850859,0.4435036309105859,0.14965826410889532
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.7296906506150863,0.15367648033713657
1262,II-VI,M_A,La,CdS,2.252366529,2.638944736535662,0.22368495832381258
1263,II-VI,M_A,Hf,CdS,0.69371896,2.33444011984554,0.2215755601381759
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,3.5105534057575967,0.13283790436799686
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.7060985553288313,0.14063297776021438
1266,II-VI,M_A,Re,CdS,2.820027824,3.744701853847095,0.09364049828226909
