,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.649409212336591,0.044399247388095184
954,IV-IV,M_i_B,Ge,GeC,3.05,2.7075528316222206,0.0223655123839934
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.662606470618461,0.03665615672238707
956,IV-IV,M_A,C,SnC,1.6,1.42110461244453,0.08245563808386075
957,IV-IV,M_B,Sn,SnC,2.18,2.3791060585441643,0.04506924444652004
958,IV-IV,M_i_A,C,SnC,1.77,1.8758773831479432,0.04863533812210903
959,IV-IV,M_i_neut,C,SnC,2.13,1.835153354431353,0.05252630789477184
960,IV-IV,M_i_B,Sn,SnC,2.36,2.3930272877404613,0.04041613207864554
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.2828875692336377,0.033991083985180824
962,IV-IV,M_A,Ge,SiGe,1.15,1.0471519986175986,0.019732024960023423
963,IV-IV,M_B,Si,SiGe,1.11,1.1182370104614625,0.021765013803430308
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.1993802982153594,0.021835310152369877
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.2257134280292266,0.021387417121517954
966,IV-IV,M_i_A,Si,SiGe,1.31,1.2023078294893115,0.019932527827454652
967,IV-IV,M_i_B,Si,SiGe,1.12,1.2128159584606446,0.02536343602571841
968,IV-IV,M_A,Sn,SiSn,1.01,0.9005852658167572,0.027877316438570422
969,IV-IV,M_B,Si,SiSn,0.85,0.765840314454843,0.048662112769817245
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.1019144025419159,0.027500325784981055
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.0420818274620627,0.020301172537685246
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.1065994901812897,0.022159915490919446
973,IV-IV,M_i_A,Si,SiSn,1.03,1.0167857880955948,0.035191633393139674
974,IV-IV,M_i_B,Si,SiSn,1.11,1.0024423498130088,0.02998712848766567
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.0300658137223617,0.031113939489057548
976,IV-IV,M_A,Sn,GeSn,0.78,0.6806995377325962,0.041766628971523674
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8858082138111978,0.022186888240616043
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.8522750261135563,0.022212673714598407
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.8906661783364305,0.013518203060162302
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.7804451150361744,0.0183578772525268
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.7617139357778977,0.018972189373899728
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.7730587671630208,0.018014621812124175
