,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
958,II-VI,M_A,F,CdSe,6.127700277000001,5.348581832938118,0.22243678860066546
959,II-VI,M_A,Cl,CdSe,5.433229923,5.6322225935641494,0.11279900508531777
960,II-VI,M_A,Br,CdSe,5.165045807,5.422907314094424,0.14599319135385497
961,II-VI,M_A,I,CdSe,4.919505748,4.713900035384173,0.09630022880881256
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.6898253861691235,0.12562369245578567
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.0538633230810095,0.04515085214809336
964,II-VI,M_A,V,CdSe,1.265161843,0.9672562283625702,0.05950386215922065
965,II-VI,M_A,Cr,CdSe,1.035965893,0.89046335614158,0.04946880171919962
966,II-VI,M_A,Mn,CdSe,0.066016653,0.780320687464548,0.11296340972063064
967,II-VI,M_A,Fe,CdSe,0.956735628,1.067926834416856,0.08829941694372535
968,II-VI,M_A,Co,CdSe,4.329099543,1.3237106099491591,0.09545638760085179
969,II-VI,M_A,Ni,CdSe,2.454319349,1.5361604232954147,0.07125351641333318
970,II-VI,M_A,Zn,CdSe,0.258216638,1.5572858364614572,0.10862634022270776
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.8001811436361723,0.10723716292423416
972,II-VI,M_A,Zr,CdSe,1.672035705,1.77749671395732,0.09274245824600512
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.685172284905317,0.09510677577928112
974,II-VI,M_A,Mo,CdSe,3.268952895,3.187649058721608,0.09868391376180283
975,II-VI,M_A,Tc,CdSe,3.24450497,2.512039932287385,0.08949040835755774
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.4280590402120814,0.06323585622060338
977,II-VI,M_A,Pd,CdSe,3.238414545,1.8265290717497276,0.0984593960155081
978,II-VI,M_A,Ag,CdSe,2.292607785,1.4068080579377682,0.09124713354217077
979,II-VI,M_A,Cd,CdSe,-0.000307665,1.2063773838733511,0.07308059533458268
980,II-VI,M_A,La,CdSe,1.312234341,1.3221939417462436,0.11119963887316406
981,II-VI,M_A,Hf,CdSe,0.390146715,1.882635582776815,0.09111927707320734
982,II-VI,M_A,Ta,CdSe,2.47108333,3.63339968164932,0.10835615087213406
983,II-VI,M_A,W,CdSe,4.24218798,4.878780930607325,0.09395044362806056
984,II-VI,M_A,Re,CdSe,4.38445368,3.5676195587514457,0.13822656895003219
985,II-VI,M_A,Os,CdSe,4.53417731,4.986488213591924,0.06510401763231365
986,II-VI,M_A,Ir,CdSe,3.448724988,3.9050331508224887,0.10054965192192464
987,II-VI,M_A,Pt,CdSe,3.5531096,3.8012473815434973,0.11286327882249758
988,II-VI,M_A,Au,CdSe,3.36000323,3.3603425096644024,0.10903652549250514
989,II-VI,M_A,Hg,CdSe,1.38106403,1.309007545629464,0.10629108964853311
990,II-VI,M_B,Li,CdSe,3.6438674,2.3983397020522377,0.16658966656645233
991,II-VI,M_B,Na,CdSe,5.200185649,3.2026566986148084,0.1408668354221882
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.2929194381963462,0.20617919681365154
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.714345566385956,0.17689735688714134
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,5.285104366702661,0.23851100572902745
995,II-VI,M_B,Be,CdSe,4.039905148,4.8021473108904225,0.22042927488729183
996,II-VI,M_B,Mg,CdSe,3.820436148,4.268958726595384,0.15398507638205042
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.345738344916715,0.1141567650658775
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,5.964945350581255,0.14150939224540934
999,II-VI,M_B,B,CdSe,4.422572778,4.536896098047649,0.13195749161762527
1000,II-VI,M_B,Al,CdSe,2.877353996,2.9030641591089412,0.07165954538227591
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.340696989446381,0.06286101305107379
1002,II-VI,M_B,In,CdSe,2.967862445,2.4502830272416767,0.07790400657937599
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,0.7261290256320816,0.15176723179672374
1004,II-VI,M_B,C,CdSe,5.21914622,5.812098613682791,0.14723595168403483
1005,II-VI,M_B,Sn,CdSe,1.996154294,2.1452948247430323,0.06545714054663752
1006,II-VI,M_B,Pb,CdSe,2.22145289,0.49141649923855546,0.14915804735448832
1007,II-VI,M_B,N,CdSe,2.171782411,1.9301141271900701,0.11344236378591509
1008,II-VI,M_B,P,CdSe,1.1900542840000001,2.6849892730336937,0.12086172536348115
1009,II-VI,M_B,As,CdSe,1.338914214,2.1779937617584273,0.09086815204901674
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.6954774019266732,0.11444250642336123
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,0.32725059877269813,0.15140091526690663
1012,II-VI,M_B,O,CdSe,0.818702485,2.119685329709244,0.14370104325485095
1013,II-VI,M_B,S,CdSe,0.216377415,2.950069480339883,0.07746308713912554
1014,II-VI,M_B,Se,CdSe,0.000445215,2.326533138381612,0.08702593560254196
1015,II-VI,M_B,Te,CdSe,0.247962655,2.110724447939801,0.09977160919867677
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.4003171616845984,0.23014944556524267
1017,II-VI,M_B,Cl,CdSe,0.581179923,1.6238908309031899,0.09823728869445643
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,1.5179481690470937,0.16261902076067913
1019,II-VI,M_B,I,CdSe,0.512475748,1.848371539962519,0.18264729243777258
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,4.314060754571884,0.06946911723852303
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,4.032728133418507,0.12307013150833963
1022,II-VI,M_B,V,CdSe,4.745591843,3.937061489624375,0.13289603870195285
1023,II-VI,M_B,Cr,CdSe,3.678555893,2.928869056279298,0.10062155603617305
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,2.6905743974892493,0.03789163439074063
1025,II-VI,M_B,Fe,CdSe,3.339505628,2.45219124482204,0.11013629764566725
1026,II-VI,M_B,Co,CdSe,5.036419543,2.58402822120388,0.10361529101594066
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,2.2859594205664218,0.07844007577678655
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.181478913458924,0.14527440189594593
1029,II-VI,M_B,Zn,CdSe,2.638546638,1.8963518645597397,0.08977582634011047
1030,II-VI,M_B,Y,CdSe,6.739325424,5.553961233726279,0.1277839130659381
1031,II-VI,M_B,Zr,CdSe,6.708015705,5.490895353466253,0.0837660087008075
1032,II-VI,M_B,Nb,CdSe,6.195603837,5.569978470925827,0.087218619388445
1033,II-VI,M_B,Mo,CdSe,6.218672895,5.657525603451331,0.12018208153591983
1034,II-VI,M_B,Tc,CdSe,5.80031497,4.710259404661751,0.10564239744993278
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.12872796175782,0.13024069789848847
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.810929610906207,0.08353631864075593
1037,II-VI,M_B,Pd,CdSe,2.408124545,2.982652585535898,0.12421991821553637
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.155769864608483,0.14641190279401295
1039,II-VI,M_B,La,CdSe,7.191674341000001,5.761497951747005,0.1791835159063024
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.722178547350474,0.11338211509648594
1041,II-VI,M_B,W,CdSe,8.29220798,7.378317990513702,0.10634403560856621
1042,II-VI,M_B,Re,CdSe,6.98197368,7.263481999551071,0.09831823572601135
1043,II-VI,M_B,Ir,CdSe,4.072904988,3.598858912731294,0.0952646254374462
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.830210986965404,0.11772612902376228
1045,II-VI,M_B,Au,CdSe,2.35401323,1.674662654253455,0.07762374372899575
1046,II-VI,M_B,Hg,CdSe,2.26048403,1.2373230980819399,0.13847703676649548
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.509402569070231,0.1115008215747976
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.666190836615756,0.05611775994891633
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,3.603661311274273,0.0833639492536807
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.771613339678274,0.19856844954803785
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.5113210376395014,0.06534607855017881
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.597024953666717,0.10491554621461088
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,3.0690579479143865,0.07307627846343406
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.6213869238958365,0.07846134299980312
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,4.078286876129889,0.08971173777809394
1056,II-VI,M_i_A,B,CdSe,5.237002778,3.9754412136313606,0.07170718162849321
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.636553794543049,0.08766458233297068
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.495374567776857,0.06401676740038131
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.9595088099737277,0.0772746329274867
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.701294158647271,0.11957187382223833
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.437799372423536,0.08867560209398848
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.717519900840878,0.08980785067796934
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.1862910832050217,0.027082803676133103
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,3.3837852782093925,0.051403845512654076
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.409604183632247,0.11345969193025861
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,3.4240071366422695,0.10873464607306353
1067,II-VI,M_i_A,P,CdSe,4.096534284,4.149683974472174,0.10242072308424029
1068,II-VI,M_i_A,As,CdSe,4.076884214,3.62047620043628,0.044101582757571
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,3.793540159702766,0.07167644233913852
1070,II-VI,M_i_A,O,CdSe,4.001012485,3.456142482052697,0.10790350236398624
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.591111376723926,0.10475380062378246
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.313664335856621,0.0910360863242523
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.8814830967874236,0.08189361401964178
1074,II-VI,M_i_A,Br,CdSe,3.629685808,4.042583777737055,0.08281351062186121
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.926875367402815,0.08710160163042753
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.4868568809103193,0.06255319483264102
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.1060917967924664,0.051059661872473114
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,2.861017271122795,0.07771393748100507
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.0948031086900127,0.06215309202794962
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,2.083202750347726,0.11314336017042029
1081,II-VI,M_i_A,Co,CdSe,4.610789543,2.1952588830511344,0.05384263228308945
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.0850737476387504,0.051907320433370555
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,2.006835171866662,0.07239394708905106
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,1.8356808474133672,0.054317141193579395
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,4.508676502091211,0.03755525100833368
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,4.257353619880347,0.08759517886100923
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.599061842492026,0.05432519087942646
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.825814245388422,0.05506383024748117
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.320006376455316,0.050818958197788484
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.054143792099863,0.06925964872349749
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.259195503652567,0.05644889778114728
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.852234524503495,0.07296549539286248
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,2.425924403719581,0.08445267132435996
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.391702150199128,0.08487241104627515
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,4.804728696309005,0.07840239029068899
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.688723498725289,0.04911249646574243
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.091421025692855,0.09084927732748035
1098,II-VI,M_i_A,Re,CdSe,6.51964368,5.616553111828781,0.05917386658673339
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.20631481767815,0.09479491356124936
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,3.8555112538327423,0.05125026054689301
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.2731842414985692,0.059771556056905074
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.480693816394408,0.10032748107813569
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.602192344551936,0.10065207213990184
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.6063977749312,0.10526967967455574
1105,II-VI,M_i_B,K,CdSe,1.830715514,2.9834604206155837,0.08213483201094968
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,3.7145219431109333,0.08001458920583844
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.8369016809440253,0.1277462939318139
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.586925237849715,0.09177028831126051
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.6132182833496467,0.10565618548339775
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,3.097878151305727,0.07783691821093952
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,4.232776927307748,0.09389850984313411
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.687792730467101,0.07699294741461443
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.516007401812588,0.06160479549029389
1114,II-VI,M_i_B,In,CdSe,2.868222445,3.0940506986691307,0.09836803271484629
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.907825589456846,0.06828908305334959
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.410506969066286,0.12633688859910067
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.7278356862550366,0.0473116109501187
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.2104882404499255,0.06510292715457991
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.492124146210218,0.0884832543310559
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.528175843883792,0.11099805267400929
1121,II-VI,M_i_B,N,CdSe,4.867622411,3.4526463807218875,0.16122484686400881
1122,II-VI,M_i_B,P,CdSe,4.420024284,4.140644782786478,0.09007100553918433
1123,II-VI,M_i_B,As,CdSe,4.356494214,3.665371146088787,0.07373058127676463
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,3.87695905207348,0.06734906544463408
1125,II-VI,M_i_B,Bi,CdSe,4.271933,4.001834491670806,0.08728481018417689
1126,II-VI,M_i_B,O,CdSe,4.806492485,3.371405071094748,0.09066165624671461
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.614207415772485,0.09286058635799979
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.342917899041,0.06623026661859067
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.7681262981028287,0.12634599539299793
1130,II-VI,M_i_B,Br,CdSe,4.095695808,4.0439866805927736,0.08425073753081865
1131,II-VI,M_i_B,I,CdSe,4.857405748,5.015867171554798,0.08689162271474793
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.5865259990192664,0.07799931450691816
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,3.1595166191291164,0.06363024669944431
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.8668688122537973,0.045522952833340014
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,2.162708152524915,0.049565236067687146
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.202490908064114,0.08767244640588975
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.033808241602728,0.06505662735224578
1138,II-VI,M_i_B,Co,CdSe,4.088729543,2.2525454753691236,0.0642421326228802
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.165706556551341,0.07584370667632707
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.06725061487159,0.07935415788658642
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,1.8595887160308429,0.05558952093221228
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.586800073227375,0.05967367842506156
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.348520844101307,0.08167217284281555
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.743853486754309,0.0571549451985053
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.902512420714901,0.06289201311220483
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.440755388722918,0.0559494036862834
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.161818792314594,0.10531629913521584
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.3342285454258223,0.049650184684615545
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,2.5336346058511845,0.08033823895262784
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,5.018993036038758,0.07081050052590844
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.827663221936513,0.07624560837451763
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.230134749075043,0.09622930282596719
1153,II-VI,M_i_B,Re,CdSe,6.32870368,5.789994796480692,0.07566752276797399
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.330517390318747,0.08134012516627229
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,3.9803353656719027,0.08263562713497725
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.4354826386531485,0.06346911201211003
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.626282028591916,0.09151729692339498
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.628487762273889,0.10216310720120232
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.4773667279846063,0.12458179941307951
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.6235061879062447,0.07570649810184069
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.8989320519224324,0.12141454007922699
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,3.702347468231064,0.08940513197449623
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.919608654006402,0.1744315847501793
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.623640268165521,0.09580770568255212
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.5979731335142198,0.07438927431898078
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.713074206113961,0.11686069083477973
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,4.218412219736773,0.08733743632365712
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.011193455235462,0.0925287263507559
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.6835192393149443,0.06428518858891957
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,2.462880307292406,0.06936840096182936
1171,II-VI,M_i_neut,In,CdSe,3.363812445,3.0195626306942045,0.08115222334068821
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.7873031144724427,0.10372735631273398
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.402400733757203,0.10997157320365959
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.7218043523112194,0.05342157195561272
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,3.1117912768866196,0.04486029388445916
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,3.4085178567318337,0.06595059272541133
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.3365439916730772,0.09371780578342745
1178,II-VI,M_i_neut,N,CdSe,5.136902411,3.3710793888664554,0.14780582766964412
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.6291662377471994,0.047906530774614854
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,3.8004366497243347,0.054599886701760685
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.7241685443121795,0.09749297511792801
1182,II-VI,M_i_neut,O,CdSe,3.999742485,3.400600909421282,0.1324388513853937
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.7439507958116325,0.08407717918480681
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.3474133481732995,0.07167445461665625
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.7764749592378495,0.1365399269074274
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.984870004130246,0.09045855979415489
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,4.062509437394462,0.09757364493921496
1188,II-VI,M_i_neut,I,CdSe,4.445575748,5.035930940497071,0.05920065701591462
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.517304776918728,0.05977977145030981
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.1251786100090255,0.058797035218795715
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.8384664856493105,0.07282935534778187
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,2.0943156076335443,0.07629745503800615
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,2.1558420804920067,0.08789284261871426
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,1.9716586650144143,0.05483634537942984
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,2.008922268723837,0.07960700004906371
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.8273499931862431,0.06744951182381084
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.613730358493685,0.06816088735259418
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.303656280246936,0.058575438361650675
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.639692349925204,0.06822921596887473
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.8197833557801335,0.07139885894413164
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.33062379342619,0.05680449721081112
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.097921340851683,0.0559456349701132
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.322559515050075,0.0593742627888552
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.845668244847501,0.07313460902142573
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.386851987684674,0.13154201312454367
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,4.850949867177595,0.06887275994552332
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.685440715144916,0.07071412304489405
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.095543150357247,0.07192051426436394
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,5.595621097808463,0.05535553564549888
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.191311140454047,0.08115051649209958
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,3.794854197859249,0.05617880132056766
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.238471666619452,0.052066150854956084
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.4513288693854998,0.07185164177626886
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.499724347511011,0.09846463405907356
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.2562357316034294,0.23576710678905638
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.260759252143462,0.12584450510937784
1217,II-VI,M_A,K,CdS,2.137086994,2.4518958684809764,0.12058225301258342
1218,II-VI,M_A,Rb,CdS,2.365114694,2.0344709153334075,0.1996979964513802
1219,II-VI,M_A,Cs,CdS,2.610320324,2.1486923596453047,0.20515705826784364
1220,II-VI,M_A,Be,CdS,0.641445818,1.658249790147043,0.15908956947694308
1221,II-VI,M_A,Mg,CdS,0.146839798,1.2597180448442198,0.19192346478707947
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.7346202323944273,0.12789481410574097
1223,II-VI,M_A,Sr,CdS,0.887245008,1.1497674901709931,0.15413551442408263
1224,II-VI,M_A,Ba,CdS,1.060454918,0.7912161756160072,0.0665084540449824
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.450601214485899,0.16813292836133986
1226,II-VI,M_A,Al,CdS,0.310267381,1.9826192971300671,0.16462392393793196
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.6534239870496434,0.06702033894764288
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.2858806203377817,0.1287072511426339
1229,II-VI,M_A,C,CdS,6.55747622,7.941742712628509,0.12667366791134924
1230,II-VI,M_A,Si,CdS,2.19917125,3.6842952564054423,0.10390362805316697
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,2.9447656886384346,0.09138082883550307
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.8023395963646511,0.06608355150178055
1233,II-VI,M_A,Pb,CdS,0.84948289,1.1970611530580273,0.08822181977045843
1234,II-VI,M_A,N,CdS,6.686412411,4.74273400623682,0.18035756913801068
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.100840100062401,0.10095209805362512
1236,II-VI,M_A,As,CdS,3.407164214,3.875748896235394,0.15456180936459823
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,2.8394376573674798,0.06483163763338047
1238,II-VI,M_A,Bi,CdS,2.032943,1.5996742384838682,0.13318604133119188
1239,II-VI,M_A,Te,CdS,5.079142655,3.788567086897526,0.10734263313228469
1240,II-VI,M_A,F,CdS,6.906220277999999,5.920923756016333,0.24134205643126586
1241,II-VI,M_A,Cl,CdS,6.059379923,6.231619175213784,0.09738041653715687
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.915234516387484,0.10456369400413362
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.148025901959431,0.12071736951215631
1244,II-VI,M_A,Sc,CdS,1.155692184,2.1098885840443495,0.1429569245568531
1245,II-VI,M_A,Ti,CdS,1.632998858,1.5453884228403316,0.068504481675774
1246,II-VI,M_A,Cr,CdS,1.238625026,1.2311086733337615,0.019899480841774262
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,1.140010477042753,0.09606777492500788
1248,II-VI,M_A,Fe,CdS,1.202317053,1.4655711808625382,0.06083991335166098
1249,II-VI,M_A,Co,CdS,4.415327071,1.8639197645865984,0.06001242736089364
1250,II-VI,M_A,Ni,CdS,2.379789349,2.0147505407246418,0.09215142522094066
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.3266083475486,0.08750888899427604
1252,II-VI,M_A,Zn,CdS,0.308544163,2.075939681426806,0.10845629610447045
1253,II-VI,M_A,Y,CdS,1.138667134,2.043000202565657,0.12544094243220352
1254,II-VI,M_A,Nb,CdS,2.222872931,3.008328515736662,0.11536649824957594
1255,II-VI,M_A,Mo,CdS,3.074972895,3.4661691470331677,0.12944016635478187
1256,II-VI,M_A,Tc,CdS,3.10358497,2.9296332610354066,0.11479201877259398
1257,II-VI,M_A,Ru,CdS,3.34154091,3.5803024903813236,0.09984208294222296
1258,II-VI,M_A,Rh,CdS,2.825609905,2.7252295295980016,0.10801025108803952
1259,II-VI,M_A,Pd,CdS,3.421644545,2.1957347684762416,0.09783491105947023
1260,II-VI,M_A,Ag,CdS,2.575827785,1.7760305048166543,0.06478196826886662
1261,II-VI,M_A,Cd,CdS,-0.000307665,1.5494367582534525,0.101645795151869
1262,II-VI,M_A,La,CdS,1.499023235,1.6589687554625652,0.15799051478940332
1263,II-VI,M_A,Hf,CdS,-0.015133285,2.1091687117232243,0.0973473699893591
1264,II-VI,M_A,Ta,CdS,2.05264333,3.9328111062483777,0.08297607516429552
