,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
946,IV-IV,M_i_A,Si,SiC,2.21,1.7774739359296283,0.031290072775228175
947,IV-IV,M_i_B,Si,SiC,1.89,1.7661503510128085,0.03726588244929516
948,IV-IV,M_i_neut,Si,SiC,2.54,1.7314983913819533,0.027766718241441495
949,IV-IV,M_A,C,GeC,-0.42,0.34498588600125196,0.06572369946602097
950,IV-IV,M_B,Ge,GeC,0.11,1.3263299143183809,0.08722769674490062
951,IV-IV,M_i_A,C,GeC,0.86,1.1580289884330603,0.026187390324427268
952,IV-IV,M_i_neut,C,GeC,1.14,1.1663669601065962,0.0377458437460613
953,IV-IV,M_i_A,Ge,GeC,2.22,1.4893506331321111,0.02661824220177493
954,IV-IV,M_i_B,Ge,GeC,2.04,1.5079538054672401,0.021350428602460145
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.4979273986951374,0.029133506512597673
956,IV-IV,M_A,C,SnC,-0.36,0.027507896620448148,0.09219571173952083
957,IV-IV,M_B,Sn,SnC,0.36,1.059019421764273,0.060243176117470515
958,IV-IV,M_i_A,C,SnC,0.48,1.007550807348574,0.04664386606950684
959,IV-IV,M_i_neut,C,SnC,1.76,0.9309104628245715,0.03262567202305271
960,IV-IV,M_i_B,Sn,SnC,1.61,1.3572864824156343,0.024167253715555368
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.3819487900404657,0.032960584723594644
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.07863947912507614,0.0529162922372948
963,IV-IV,M_B,Si,SiGe,-0.22,0.1931828328112991,0.025203916994197047
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.7320414056173694,0.013114421601912878
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.732774873008079,0.01894310221684702
966,IV-IV,M_i_A,Si,SiGe,0.6,0.6541872950157097,0.017214212332333292
967,IV-IV,M_i_B,Si,SiGe,0.65,0.6602630167189378,0.020018214314317048
968,IV-IV,M_A,Sn,SiSn,-0.12,-0.1621922642049029,0.04628338099951351
969,IV-IV,M_B,Si,SiSn,-0.27,-0.1547531692799417,0.022641517345151064
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.6152178108407915,0.01591134418735152
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.6101980622210397,0.02120847438738341
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.6281680861264999,0.018381689876220794
973,IV-IV,M_i_A,Si,SiSn,0.45,0.44621138997011495,0.014349231100887929
974,IV-IV,M_i_B,Si,SiSn,0.6,0.42619124059324537,0.029628421370583153
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.45693901325040864,0.019776904136507997
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.2745766612926664,0.03986343266627813
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.43578974872402415,0.025660940073390478
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.4391605232687172,0.022257588803960865
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.42099975479588725,0.016119045938747665
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.33291978706399517,0.018141947710133423
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.32966399773602223,0.02811993449601332
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.32831043688960754,0.018680697590823067
