,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
958,IV-IV,M_i_A,C,SnC,2.18,2.348633868929142,0.0183197264121613
959,IV-IV,M_i_neut,C,SnC,2.59,2.3243092010509048,0.02269292899736881
960,IV-IV,M_i_B,Sn,SnC,2.65,2.714237349240566,0.01988662738943012
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.597047082091987,0.021083794745042017
962,IV-IV,M_A,Ge,SiGe,1.46,1.3192438271221545,0.027734956151970996
963,IV-IV,M_B,Si,SiGe,1.44,1.2982481009855331,0.01659063902017545
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.4301213088519737,0.010355247523745646
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.4385588155220517,0.020960116591760607
966,IV-IV,M_i_A,Si,SiGe,1.53,1.4060924728665338,0.013738057697353666
967,IV-IV,M_i_B,Si,SiGe,1.38,1.399337319201963,0.017761117059497643
968,IV-IV,M_A,Sn,SiSn,1.42,1.140771998783938,0.01783174877233447
969,IV-IV,M_B,Si,SiSn,1.25,1.037199334847905,0.02795845105119049
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.3064485844062343,0.008020635793836633
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.2629087763166493,0.020445129249588367
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.3019761639145826,0.01169751515507026
973,IV-IV,M_i_A,Si,SiSn,1.22,1.1860484042666628,0.01857094376003178
974,IV-IV,M_i_B,Si,SiSn,1.29,1.1731187766218072,0.02097815375786607
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.1871925354885202,0.01669568654752152
976,IV-IV,M_A,Sn,GeSn,0.94,0.8380210496872078,0.024045943535048894
977,IV-IV,M_i_A,Sn,GeSn,1.06,0.9970672604373408,0.02071987277820065
978,IV-IV,M_i_B,Sn,GeSn,1.1,0.9860740787523014,0.024704603139949217
979,IV-IV,M_i_neut,Sn,GeSn,1.01,0.9882835958016889,0.016068891429909676
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9306762184147879,0.017890602407858364
981,IV-IV,M_i_B,Ge,GeSn,1.03,0.9190574441345623,0.015889841677886155
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9146511865534492,0.010300349098394026
