,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.62,2.025266684975563,0.052362869483048566
954,IV-IV,M_i_B,Ge,GeC,2.55,2.0294842985805897,0.044712101006266255
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.0575269006901875,0.03920234866760051
956,IV-IV,M_A,C,SnC,1.17,0.6886669204904912,0.11233739096646994
957,IV-IV,M_B,Sn,SnC,1.73,1.9761775408774362,0.07049127594280633
958,IV-IV,M_i_A,C,SnC,0.84,1.2273092452126615,0.0741891285150052
959,IV-IV,M_i_neut,C,SnC,1.76,1.1628193444988038,0.06749427082264345
960,IV-IV,M_i_B,Sn,SnC,2.0,1.780359692425731,0.04120877665685392
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.776018815759914,0.03703214850584651
962,IV-IV,M_A,Ge,SiGe,0.76,0.480550067416975,0.03729787101259355
963,IV-IV,M_B,Si,SiGe,0.74,0.507312006629145,0.02645935127270104
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.8999893996090629,0.014419724272213918
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.8981285361083252,0.019966202542619205
966,IV-IV,M_i_A,Si,SiGe,0.93,0.8561553795038692,0.026334496827529547
967,IV-IV,M_i_B,Si,SiGe,0.91,0.8779397304820238,0.02203299940000641
968,IV-IV,M_A,Sn,SiSn,0.66,0.44657426058194344,0.029690704780668237
969,IV-IV,M_B,Si,SiSn,0.52,0.19081949654720773,0.039270908815527486
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8647791274797708,0.02796558678918788
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.8954209829970118,0.02459312064886572
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.8782988023252672,0.029743707050391695
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7768285218409672,0.02793098021894288
974,IV-IV,M_i_B,Si,SiSn,0.86,0.7744344079009822,0.030705763737337046
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7820351652238479,0.031021092809316884
976,IV-IV,M_A,Sn,GeSn,0.24,0.33938091401600723,0.03291495633561742
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.7721096633582885,0.021058306224467332
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.8046098941595593,0.034552986621038353
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.7638132680531988,0.02831292619390645
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.7167703646908209,0.03964545616577813
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.7290237076433412,0.019637796890216032
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.715097525560722,0.03756272960631824
