,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
952,IV-IV,M_i_neut,C,GeC,2.21,1.5289572402863498,0.05460977529818007
953,IV-IV,M_i_A,Ge,GeC,2.62,2.0255346676196395,0.05154343668614057
954,IV-IV,M_i_B,Ge,GeC,2.55,2.028624192275919,0.0430662454114267
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.0568941778294794,0.03890425901278648
956,IV-IV,M_A,C,SnC,1.17,0.6754172308276468,0.11159273935288094
957,IV-IV,M_B,Sn,SnC,1.73,1.9738792585441942,0.06914207482662803
958,IV-IV,M_i_A,C,SnC,0.84,1.2237340913562416,0.07404118236344216
959,IV-IV,M_i_neut,C,SnC,1.76,1.1607761467817856,0.06721822727192685
960,IV-IV,M_i_B,Sn,SnC,2.0,1.7847135421129559,0.04059160799685561
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.782247771017412,0.03635536791955841
962,IV-IV,M_A,Ge,SiGe,0.76,0.47939040174733416,0.03689352439660843
963,IV-IV,M_B,Si,SiGe,0.74,0.5125342037243217,0.02506354910833167
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.8974140745704663,0.01394058154218589
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.8948754888473806,0.019110814290410477
966,IV-IV,M_i_A,Si,SiGe,0.93,0.8544697533302339,0.025976361196872327
967,IV-IV,M_i_B,Si,SiGe,0.91,0.8751005097724862,0.021152994445875553
968,IV-IV,M_A,Sn,SiSn,0.66,0.4461166879474575,0.028984874448464173
969,IV-IV,M_B,Si,SiSn,0.52,0.19367717446366453,0.039222487334071625
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8625992707754149,0.026720698339810434
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.8921012185142949,0.024007614879969164
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.8763248454750308,0.02902535787890185
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7739788112938524,0.027275315059262145
974,IV-IV,M_i_B,Si,SiSn,0.86,0.7708013447498834,0.030261050730922143
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7793232789848374,0.03082679067775629
976,IV-IV,M_A,Sn,GeSn,0.24,0.3334504500012289,0.032740159846384245
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.7652274150163261,0.020481045157098966
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.7961022862369657,0.0334798121200288
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.756850069448396,0.027119211260099325
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.7088581604710545,0.03808896055327184
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.7201813847366362,0.018623135113675984
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.7063949579498265,0.03628695804533857
