,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.6732322313620154,0.04181616542706177
954,IV-IV,M_i_B,Ge,GeC,3.05,2.710646298409178,0.021449310465397945
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.6855245210306675,0.03467295258626469
956,IV-IV,M_A,C,SnC,1.6,1.40290546951949,0.07844140844410318
957,IV-IV,M_B,Sn,SnC,2.18,2.4079129080976855,0.043775906451359384
958,IV-IV,M_i_A,C,SnC,1.77,1.8570412670836252,0.04544384646039232
959,IV-IV,M_i_neut,C,SnC,2.13,1.81173964669435,0.05030109506077992
960,IV-IV,M_i_B,Sn,SnC,2.36,2.3546949962117294,0.03513730150551862
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.287089384912637,0.03234707463089528
962,IV-IV,M_A,Ge,SiGe,1.15,1.0701460803535716,0.022549495187865618
963,IV-IV,M_B,Si,SiGe,1.11,1.1402462915558385,0.021192266218402447
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.208845239058443,0.019099231599467144
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.2326118389226846,0.021511093678359277
966,IV-IV,M_i_A,Si,SiGe,1.31,1.1989128143641261,0.01990445671247806
967,IV-IV,M_i_B,Si,SiGe,1.12,1.2129739759314546,0.023739947130655588
968,IV-IV,M_A,Sn,SiSn,1.01,0.9185004573278013,0.026554015469386627
969,IV-IV,M_B,Si,SiSn,0.85,0.8006856910294917,0.042376509204853245
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.0756031685282903,0.025559028310914562
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.0451854981268156,0.01693457540527438
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.0784019120561994,0.02131719339697203
973,IV-IV,M_i_A,Si,SiSn,1.03,1.0040132425776431,0.03342165175542519
974,IV-IV,M_i_B,Si,SiSn,1.11,0.9965856062417984,0.026414585414925366
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.0152843959117157,0.029390637881276303
976,IV-IV,M_A,Sn,GeSn,0.78,0.6856475300275849,0.0355340067648279
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.873846487264475,0.019434250608577164
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.852752772911016,0.019309134021655176
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.8761945222121152,0.013346009292840187
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.7811102248389314,0.01681807826369179
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.7718533442983666,0.016671910400917797
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.7748349272610425,0.015466867359265037
