,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
946,IV-IV,M_i_A,Si,SiC,2.21,1.7603228150698027,0.03072798102536262
947,IV-IV,M_i_B,Si,SiC,1.89,1.7503912959065535,0.03555144372379768
948,IV-IV,M_i_neut,Si,SiC,2.54,1.718124213227983,0.025868894267105712
949,IV-IV,M_A,C,GeC,-0.42,0.34997396483349263,0.06353820785890386
950,IV-IV,M_B,Ge,GeC,0.11,1.3214663452286701,0.08394958676391001
951,IV-IV,M_i_A,C,GeC,0.86,1.1547805075179753,0.025880043509819362
952,IV-IV,M_i_neut,C,GeC,1.14,1.1634696260835664,0.03649878175234615
953,IV-IV,M_i_A,Ge,GeC,2.22,1.4849482061999837,0.025684828010949384
954,IV-IV,M_i_B,Ge,GeC,2.04,1.5033878667993785,0.020977662777447965
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.493508623681811,0.02807839520994384
956,IV-IV,M_A,C,SnC,-0.36,0.031033156494645397,0.08732986985476741
957,IV-IV,M_B,Sn,SnC,0.36,1.0600396408111257,0.05718921311242851
958,IV-IV,M_i_A,C,SnC,0.48,1.0055722488769019,0.04540138343549062
959,IV-IV,M_i_neut,C,SnC,1.76,0.9340887263231371,0.030580281977585465
960,IV-IV,M_i_B,Sn,SnC,1.61,1.3551614344563887,0.02349740272912295
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.3787248888997605,0.03174170873652025
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.07671552987802652,0.050655244287620284
963,IV-IV,M_B,Si,SiGe,-0.22,0.20305896565253506,0.024756557831042754
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.730857249118206,0.012715070070442274
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.7322750566601053,0.018419623795391665
966,IV-IV,M_i_A,Si,SiGe,0.6,0.6553320646719579,0.016570468293488513
967,IV-IV,M_i_B,Si,SiGe,0.65,0.6604596255616196,0.01875886211715368
968,IV-IV,M_A,Sn,SiSn,-0.12,-0.16499640579071778,0.04502525056978164
969,IV-IV,M_B,Si,SiSn,-0.27,-0.14128461918920726,0.021355113122161318
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.6135612476887543,0.015009148578277688
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.608266561743821,0.02014094348419055
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.6248517474973229,0.01801222112647027
973,IV-IV,M_i_A,Si,SiSn,0.45,0.4496168289679122,0.013571420375700412
974,IV-IV,M_i_B,Si,SiSn,0.6,0.43083200745840966,0.02825839680255161
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.45943116946501084,0.018842516883781205
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.2806523861849037,0.037769384027955065
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.4361158594289597,0.02369024637467993
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.4394001021750518,0.020879997437091326
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.42214666224889486,0.015470444928616753
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.337201926125415,0.017255593420313794
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.3342383909020459,0.02679828744691836
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.3333822325460577,0.017632376362827624
