,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
959,II-VI,M_A,Cl,CdSe,3.511229923,3.5683045027743554,0.11345836187229687
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.2513936622398836,0.10869617057954496
961,II-VI,M_A,I,CdSe,2.997505748,2.7482092844557227,0.14618147301490392
962,II-VI,M_A,Sc,CdSe,1.542786714,2.5288345538144643,0.12040654632593582
963,II-VI,M_A,Ti,CdSe,2.372862555,2.151168047448693,0.06572460085236942
964,II-VI,M_A,V,CdSe,2.076034595,2.1736723901649677,0.07740680400907896
965,II-VI,M_A,Cr,CdSe,1.671867995,1.3230021337894229,0.12131991589754501
966,II-VI,M_A,Mn,CdSe,0.25765912,0.567801221315868,0.08901710260054489
967,II-VI,M_A,Fe,CdSe,1.44778796,1.6427151668842987,0.08499412042792162
968,II-VI,M_A,Co,CdSe,4.66490678,1.1234319468460046,0.1387688583594874
969,II-VI,M_A,Ni,CdSe,1.637697095,1.2084155858697254,0.06885094144948899
970,II-VI,M_A,Zn,CdSe,0.271216638,0.9576270331647002,0.12249677909622937
971,II-VI,M_A,Y,CdSe,1.663685424,2.8856176017861386,0.09224587287686549
972,II-VI,M_A,Zr,CdSe,3.164949823,2.945002583398091,0.1643044500966001
973,II-VI,M_A,Nb,CdSe,3.059669579,3.3847591697165775,0.06018131233302642
974,II-VI,M_A,Mo,CdSe,3.912191595,3.675334905897458,0.08603328718328136
975,II-VI,M_A,Tc,CdSe,1.96750497,2.4654405659079437,0.10406462788348783
976,II-VI,M_A,Rh,CdSe,3.34299306,2.3481184715161634,0.09462852923536547
977,II-VI,M_A,Pd,CdSe,1.760336125,0.7836020179334598,0.09161228981544244
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,-0.10771155548703551,0.12415937838761519
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.41887777896342043,0.1048327874456806
980,II-VI,M_A,La,CdSe,2.15726207,2.430448307131596,0.16752087221048015
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,2.604100192696246,0.1275409957633372
982,II-VI,M_A,Ta,CdSe,1.32921892,3.6015778513863355,0.12551363586477574
983,II-VI,M_A,W,CdSe,2.96518798,3.6642859324613433,0.09755058131915333
984,II-VI,M_A,Re,CdSe,3.10745368,3.757694590450118,0.1515280398218163
985,II-VI,M_A,Os,CdSe,3.25717731,3.090273922075122,0.08841475598513787
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.1968707869558823,0.15415308431990515
987,II-VI,M_A,Pt,CdSe,2.581869975,1.460802661176493,0.16239679139218413
988,II-VI,M_A,Au,CdSe,1.160842903,1.4205484996986852,0.17736786530286153
989,II-VI,M_A,Hg,CdSe,0.148186498,-0.13586684230719853,0.09033610122879199
990,II-VI,M_B,Li,CdSe,5.498897209,4.38743407100785,0.19694583985660066
991,II-VI,M_B,Na,CdSe,7.18422077,4.619939172570849,0.10819263500709976
992,II-VI,M_B,K,CdSe,5.731147471,5.6022707953246265,0.15127115347157732
993,II-VI,M_B,Rb,CdSe,5.582641284,6.359776515066956,0.14314250889228078
994,II-VI,M_B,Cs,CdSe,5.424350973999999,9.088547549037944,0.34660693308033674
995,II-VI,M_B,Be,CdSe,6.658385097999999,7.076221836920647,0.20444875773418403
996,II-VI,M_B,Mg,CdSe,6.400436148,5.513079255816177,0.19136591388158863
997,II-VI,M_B,Sr,CdSe,8.288934148,7.864700391975859,0.12500920721320655
998,II-VI,M_B,Ba,CdSe,8.576128705,8.050703100854294,0.3132739200215963
999,II-VI,M_B,B,CdSe,5.712572777999999,6.775097091417005,0.1832709729484411
1000,II-VI,M_B,Al,CdSe,6.102353996000001,5.167850503617325,0.08771042829553312
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.51391083174712,0.09117805141654516
1002,II-VI,M_B,In,CdSe,5.038782337,4.5964637134927315,0.10987707020340683
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.549882477326269,0.20275794433606287
1004,II-VI,M_B,C,CdSe,6.50914622,7.640730291085262,0.10165210136852541
1005,II-VI,M_B,Sn,CdSe,4.466274225,4.312058424781226,0.12764167293825862
1006,II-VI,M_B,Pb,CdSe,4.766406628,3.604236523927228,0.13012266809679507
1007,II-VI,M_B,N,CdSe,3.2467824110000003,3.729044399122486,0.10814613213843079
1008,II-VI,M_B,P,CdSe,2.33398099,3.5088873837861656,0.14581776183110537
1009,II-VI,M_B,As,CdSe,2.370701634,2.7111881150773134,0.11568908865246659
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,2.7444302796291176,0.12304380184737992
1011,II-VI,M_B,Bi,CdSe,3.593756871,2.5588828324945907,0.1770725695088522
1012,II-VI,M_B,O,CdSe,0.8926210290000001,2.855119279891266,0.16521347154462343
1013,II-VI,M_B,S,CdSe,0.216377415,2.236357836418525,0.12058321308019226
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,1.7118797210576713,0.04902191950375854
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,1.6535825719205737,0.11977079943783765
1016,II-VI,M_B,F,CdSe,1.941550277,1.5210670558707773,0.18143238849094254
1017,II-VI,M_B,Cl,CdSe,1.226179923,2.2376840850782225,0.1675284058524918
1018,II-VI,M_B,Br,CdSe,1.148495808,1.0146783151215895,0.17683418452489122
1019,II-VI,M_B,I,CdSe,1.157475748,1.1846994986786044,0.12470231962652692
1020,II-VI,M_B,Sc,CdSe,9.328376714,7.027778596624538,0.12713764057821209
1021,II-VI,M_B,Ti,CdSe,9.432762555,7.06343662406424,0.0892871700007135
1022,II-VI,M_B,V,CdSe,8.123464595,7.083451445796721,0.09857855115968561
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.045626752756259,0.09414373832670475
1024,II-VI,M_B,Mn,CdSe,6.26597912,5.334469398459573,0.09582209186084427
1025,II-VI,M_B,Fe,CdSe,6.39755796,6.002029795619412,0.11087436120169109
1026,II-VI,M_B,Co,CdSe,7.93922678,5.583126602830949,0.13764763837737903
1027,II-VI,M_B,Ni,CdSe,4.977627095,5.177377519370069,0.07405457063834113
1028,II-VI,M_B,Cu,CdSe,4.324378441,4.247307462100899,0.08087340799675473
1029,II-VI,M_B,Zn,CdSe,5.218546638,3.5149274017522756,0.08847051396572035
1030,II-VI,M_B,Y,CdSe,9.964325424,8.454073560709478,0.08960458024987794
1031,II-VI,M_B,Zr,CdSe,10.76792982,8.270126487546765,0.0834948849082409
1032,II-VI,M_B,Nb,CdSe,9.821229579,8.471620427093473,0.08837790862650036
1033,II-VI,M_B,Mo,CdSe,9.428911595,8.233720040950914,0.05686192124536249
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.4267814067108775,0.08268796619169645
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.0638410709164905,0.08955941964019758
1036,II-VI,M_B,Rh,CdSe,6.86772306,6.241304236631303,0.10862117190470419
1037,II-VI,M_B,Pd,CdSe,3.497046125,5.592220697668255,0.11031386522733838
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.7328251939962924,0.09582546671360084
1039,II-VI,M_B,La,CdSe,10.60370207,8.90193357984209,0.4141030654098313
1040,II-VI,M_B,Ta,CdSe,8.84526892,9.311098724171517,0.2104205764023438
1041,II-VI,M_B,W,CdSe,9.58220798,8.743791565138544,0.12117840036382797
1042,II-VI,M_B,Re,CdSe,8.27197368,9.176026901236588,0.11975571370531532
1043,II-VI,M_B,Ir,CdSe,5.787542888,5.971165470909784,0.10309024705391502
1044,II-VI,M_B,Pt,CdSe,3.807499975,4.715201572232894,0.0875359983396081
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,3.306042407896738,0.1304869877125179
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.2618745491812584,0.14976353398989498
1047,II-VI,M_i_A,Li,CdSe,1.546507209,2.6789507042314904,0.14135846070897332
1048,II-VI,M_i_A,Na,CdSe,3.46017077,2.967935601388819,0.1135019403444493
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,4.412351305713004,0.09669346909766081
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,5.013041876160559,0.22931260514184404
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.201199740993627,0.13141371968072352
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.340753002095653,0.12838512705989283
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.653827907007459,0.07242383609873776
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,5.116179356578929,0.05096289807327043
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,4.944456662951348,0.12291637962212507
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.962456971742219,0.06445369594557995
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.0161719292550035,0.10876427174116353
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.78963763871024,0.0722332013512685
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.9135985391000494,0.05488863599224293
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,3.3235543102280554,0.10554666653531442
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.416049875875553,0.10610675385084499
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.200269522244201,0.12561298180173247
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,4.296347394173822,0.08673101013099707
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.223785349805633,0.11005766862086949
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,3.7694164967362562,0.07664001437769623
1066,II-VI,M_i_A,N,CdSe,4.295322411,3.4671844508318506,0.10847513120231037
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.5847737065975123,0.06783814371996257
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.7620401805780785,0.041240949900857485
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.063786620877542,0.08727487827466447
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.8426366912794374,0.10649971884847134
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.1861485970588883,0.07533641284470097
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.8411754911045284,0.10581278815260774
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,3.58795185408774,0.08980298138015588
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.414888559997422,0.11527567510466039
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,4.152687024933941,0.08902876249139224
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.165417328041061,0.08673327485893419
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.255514635562351,0.07743810190301251
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.225221907422545,0.054582481466885976
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,4.118996215400043,0.08925351372042369
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.20535155414274,0.07160558046410476
1081,II-VI,M_i_A,Co,CdSe,6.22359678,3.7426724994426346,0.07706019254185464
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,3.4484738936603407,0.04475569767103377
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.5906803421870412,0.049420951180313644
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,2.8287445513632585,0.05467129858865484
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.2590285307281865,0.051065149597453265
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.429567620640865,0.11072660506087637
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.620984852440708,0.09394279270918364
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.354594183328003,0.05331828740406049
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.462276167001975,0.037440360370508845
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.102249465804736,0.07547303749409613
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.424176717986764,0.06026821866733876
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,3.737049613532529,0.07121556037748615
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,2.3430876371700617,0.06459420348297253
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.337541014488339,0.10645895297132595
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,6.220918432642445,0.16880958141993982
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,7.015249151816095,0.07660259566342517
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.438892442231321,0.09011568405696511
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.734295528709066,0.07423854259562461
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.176268015480117,0.14169460569795758
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,3.819591855004572,0.04949337830220383
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.1361861201250982,0.08571113604222605
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.384840542964178,0.08284582259796909
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,2.616011371256474,0.13593746690059408
1104,II-VI,M_i_B,Na,CdSe,3.43819077,2.7336852639883267,0.13458090083966676
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,3.4259718914449158,0.09119795057222567
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,4.079019283587395,0.1030733648426305
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.8270785017440945,0.1535897267030503
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.067421969541864,0.10094035618400221
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.094833886644712,0.11895782091686827
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,4.353222051932871,0.09579130949950766
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,4.877157593765011,0.04753203584722393
1112,II-VI,M_i_B,Al,CdSe,4.384843996,3.9330221201690727,0.07282282724161708
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.7166387258791316,0.10160134757441217
1114,II-VI,M_i_B,In,CdSe,3.649142337,4.012741979750595,0.07549146862322578
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.3227558724435164,0.11955455331053617
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.316646572326894,0.11550522848340246
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.059778153473763,0.08066011658545096
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,4.1681097500821,0.07876417809106341
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.409589006146936,0.10870619038612651
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,3.786299600904664,0.0954132946525546
1121,II-VI,M_i_B,N,CdSe,4.652622411,3.353943443927574,0.14781742832357916
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.3460279582818293,0.08447006069329928
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.7071504530048793,0.053623176995022497
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.21190525123947,0.09905198336413797
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.021375643692596,0.09043255326849789
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.648065967990386,0.09006998780654074
1127,II-VI,M_i_B,S,CdSe,3.582427415,2.925433110338668,0.07099223373399062
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.984354451438409,0.08602389409539246
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.9303876860180567,0.14911258582954875
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.3343032385201803,0.08939367552646894
1131,II-VI,M_i_B,I,CdSe,4.212405748,4.270514979556725,0.09390447680600542
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,4.820822142045075,0.06380209270635566
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,4.96876158325168,0.07362326789668625
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.984015778853418,0.03779758160963631
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.8664781979733087,0.08147824724379832
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,2.9922158256897062,0.09556376805873508
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.727978928845496,0.07266509562104358
1138,II-VI,M_i_B,Co,CdSe,5.70153678,3.518515229861677,0.0774127066605128
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,3.2936144321383773,0.049039463894910464
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.5130835910291096,0.10956236472280424
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,2.6643323004728914,0.052789244939605316
1142,II-VI,M_i_B,Y,CdSe,5.536045424,6.093832883234975,0.04709283430162663
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.200466181131567,0.05188314492967097
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.4717258098848305,0.08713409051044095
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.159167671217334,0.05894814164969841
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,5.201839208504861,0.06273333549554905
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,4.869678004208955,0.06519323020553223
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.176843973146697,0.06266115543063776
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,2.2668417142982413,0.0850724270523855
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,6.253006367403833,0.10319900482197669
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.963036133851095,0.10277408286526708
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.376436595852697,0.12647979552357919
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.617105324086618,0.08907513315334838
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.080626475770273,0.1189600487308867
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,3.725422402065162,0.11188121900727944
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.1407289047750457,0.10421026698449976
1157,II-VI,M_i_B,Au,CdSe,2.144122903,1.7697802588920264,0.09431714472669434
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.328982058674362,0.0744917612856367
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,2.749049654944648,0.17639526220732132
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.0000636236017426,0.09220948610536861
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.7334357523089223,0.08534257860080893
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,4.41519116047242,0.1422748966521639
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,5.257721479747776,0.13658910996842008
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.256933185084292,0.09994199059899077
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.375059510450685,0.07418952738234202
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,5.144568964925696,0.09042978616230582
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.084379620098697,0.05934889314442936
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.00014558477697,0.13139030267105345
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.098455886416238,0.0742495608390875
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.7783178012066223,0.09849177852881033
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.947016449864068,0.060648222215587556
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.390138730774241,0.09443659661831086
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.420549417182956,0.09708314426852013
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.271558129716202,0.06416796477721087
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,4.321367995804313,0.075353528446259
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.293819254282743,0.0918258044249067
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,3.759640170816277,0.08188840007488253
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,3.3578566742821963,0.11226016752290277
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.7952946755364296,0.0608409083884605
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.130765189338872,0.07531485937362957
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,3.862355748776668,0.08985742402632589
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.7760859601379027,0.1317356216896408
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.2410484782954327,0.05592270391864776
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.8425866333086587,0.08779496071558507
1185,II-VI,M_i_neut,F,CdSe,1.308400278,2.0991164885821596,0.13072892680375015
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,3.654154238118312,0.10177913124649927
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.491820780954863,0.07738255663910872
1188,II-VI,M_i_neut,I,CdSe,3.800575748,4.274068695161818,0.07019721933854364
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.190590834690832,0.05980877360223293
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.300038201022699,0.042944304011708595
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.2669764727164,0.05058057796964475
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,4.1794941754857415,0.0752385561767671
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.3141040757073683,0.06806680849198803
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.969120661615326,0.09049186222886932
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.6109158217333728,0.07754219453375572
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,2.7654944420681122,0.05741172341162089
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.433701853818749,0.043157569861309364
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.512489577025207,0.14283346658400944
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.778124879427064,0.07542571541416869
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.434421685027248,0.052186551719247756
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.517253671343343,0.05457366073765748
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.200496344391264,0.06770354012357117
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.446109914628275,0.08797350180957714
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,3.7608924279385505,0.08217251525983708
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.391846205191196,0.16352756932218082
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,6.3089345348882535,0.10819201341164854
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,7.126668027789735,0.09083485683874414
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.405691134197307,0.14624988954982684
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.699075296848219,0.12720444974200215
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.116462867384142,0.09402354660116234
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,3.7687351527788557,0.07498061187199277
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.1152977265678925,0.06626542049342078
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,1.7993630795385172,0.1067224542913692
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.3538818466141036,0.06645370869917812
1215,II-VI,M_A,Li,CdS,1.001579749,0.9932739764354878,0.1615626387916983
1216,II-VI,M_A,Na,CdS,3.140376887,1.2020940636061934,0.1143183966089338
1217,II-VI,M_A,K,CdS,1.95072829,1.799792539872096,0.10905832022749472
1218,II-VI,M_A,Rb,CdS,2.308913252,1.6728077474611098,0.15001789661918882
1219,II-VI,M_A,Cs,CdS,2.531377698,1.2409334820038112,0.2196766179563045
1220,II-VI,M_A,Be,CdS,0.661161268,3.024268757366079,0.15019813739312546
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.8050365251504032,0.12287163986265963
1222,II-VI,M_A,Ca,CdS,0.708284848,2.9174781850657974,0.06978730939262323
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,2.2214925661033793,0.15984464256999614
1224,II-VI,M_A,Ba,CdS,1.148150057,1.4366674010644038,0.12285851239643442
1225,II-VI,M_A,B,CdS,2.39316092,4.172017303492185,0.08877359237293123
1226,II-VI,M_A,Al,CdS,0.952267381,2.7353108926379237,0.14767373494741518
1227,II-VI,M_A,Ga,CdS,0.996213275,2.21985321492145,0.1504849763410403
1228,II-VI,M_A,Tl,CdS,0.837197009,0.18713353088561258,0.15835508458087483
1229,II-VI,M_A,C,CdS,5.25247622,6.557921297763391,0.1346999529095133
1230,II-VI,M_A,Si,CdS,2.933327422,3.978610403744704,0.09270229643722282
1231,II-VI,M_A,Ge,CdS,1.258351545,3.4601042190476816,0.1786142713187219
1232,II-VI,M_A,Sn,CdS,1.168794237,2.089586275048514,0.10280826748235508
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,1.1286092539609762,0.08542952180830303
1234,II-VI,M_A,N,CdS,5.165079078,2.900629088605304,0.20895068479862167
1235,II-VI,M_A,P,CdS,2.897209029,2.8714511866410315,0.13145280667580167
1236,II-VI,M_A,As,CdS,1.885901904,3.034359020702078,0.10608793783808994
1237,II-VI,M_A,Sb,CdS,1.818634563,1.8960166067702606,0.10862066930831848
1238,II-VI,M_A,Bi,CdS,1.605482349,0.9073732618440374,0.21667082090220124
1239,II-VI,M_A,Te,CdS,2.652952777,2.2532803442057463,0.1964734700519062
1240,II-VI,M_A,F,CdS,4.952220278,2.4317687336131786,0.2669839874380116
1241,II-VI,M_A,Cl,CdS,4.105379923,4.309301697191696,0.11158366309481765
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.880940069186166,0.2544705548647998
1243,II-VI,M_A,I,CdS,3.4437157480000002,2.9910146997631633,0.16316436086456712
1244,II-VI,M_A,Sc,CdS,1.797692184,3.288720969493302,0.14433437411848682
1245,II-VI,M_A,Ti,CdS,2.562788875,2.9782568894895336,0.06854374543417968
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.248882445493881,0.0891746195002176
1247,II-VI,M_A,Mn,CdS,0.732762707,1.4106774784743625,0.10677828376067941
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.4614342854034126,0.0978030836088682
1249,II-VI,M_A,Co,CdS,4.874438222,2.0203095589368667,0.07925541986170138
1250,II-VI,M_A,Ni,CdS,1.707547071,2.040423303614264,0.09679702285282803
1251,II-VI,M_A,Cu,CdS,1.225194342,1.3922626742134476,0.14668664511569351
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.7446114953143073,0.08495029142277058
1253,II-VI,M_A,Y,CdS,1.780667134,3.4067533585633614,0.16827868831561774
1254,II-VI,M_A,Nb,CdS,3.122444752,3.9194307087191973,0.11618040134004279
1255,II-VI,M_A,Mo,CdS,4.301917437,4.220800002727024,0.09301233496162614
1256,II-VI,M_A,Tc,CdS,3.665493002,3.0670981415878167,0.09027464244931593
1257,II-VI,M_A,Ru,CdS,3.693344877,3.505650682899199,0.08410785964986063
1258,II-VI,M_A,Rh,CdS,3.30051149,2.913773026625312,0.08535285507635752
1259,II-VI,M_A,Pd,CdS,1.806487257,1.380471788287976,0.0858149506516945
1260,II-VI,M_A,Ag,CdS,1.002850859,0.42247211985715943,0.15546438970283888
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.7035148682596729,0.15563771360445092
1262,II-VI,M_A,La,CdS,2.252366529,2.6449875759416672,0.22918790766858194
1263,II-VI,M_A,Hf,CdS,0.69371896,2.3154980270128642,0.22318837701830901
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,3.4926221557339887,0.1349320286459668
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.7046261899214015,0.13984337718538087
1266,II-VI,M_A,Re,CdS,2.820027824,3.7407837417900374,0.09243756967735928
