,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
929,IV-IV,M_i_neut,Br,SiC,2.46,0.7404854172426787,0.04084290185828056
930,IV-IV,M_A,Ba,GeC,-0.29,0.5368318621111972,0.04082173275197619
931,IV-IV,M_i_A,Sn,GeC,1.51,0.9000046155909672,0.03521495685667051
932,IV-IV,M_i_A,S,GeC,0.31,0.6527219104574381,0.04558264532910898
933,IV-IV,M_i_A,Se,GeC,0.83,0.7752312413810294,0.03511107286263886
934,IV-IV,M_i_neut,Pb,GeC,1.3,0.7624877214828953,0.05345141290476554
935,IV-IV,M_i_A,Se,SnC,0.52,0.5273791580455613,0.04182163908560581
936,IV-IV,M_i_A,Si,Si,0.32,0.03759971115499592,0.03277514534292087
937,IV-IV,M_i_neut,Si,Si,-0.31,0.03503506364311252,0.02865176282022099
938,IV-IV,M_i_A,Ge,Ge,-0.04,0.1178458253363273,0.027300476156985637
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.12822194557282257,0.022180625449220802
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.15449260380441338,0.018227937291300896
941,IV-IV,M_A,C,SiC,-1.07,-0.6016294108185255,0.06527988616217632
942,IV-IV,M_B,Si,SiC,-0.14,0.24886324035400548,0.05742240217083648
943,IV-IV,M_i_A,C,SiC,0.17,0.3120665025934669,0.03939526287177207
944,IV-IV,M_i_B,C,SiC,0.88,0.3057044019434686,0.03899142914537996
945,IV-IV,M_i_neut,C,SiC,0.87,0.3174210710434472,0.048000856797983216
946,IV-IV,M_i_A,Si,SiC,1.43,0.7346903445662338,0.02941349719153486
947,IV-IV,M_i_B,Si,SiC,1.35,0.7465487073836008,0.023945448606338585
948,IV-IV,M_i_neut,Si,SiC,1.48,0.7321303319871698,0.021464544478983303
949,IV-IV,M_A,C,GeC,-1.08,-0.48411114625436075,0.06837749967537486
950,IV-IV,M_B,Ge,GeC,-0.46,0.1453484411645302,0.06666836386596621
951,IV-IV,M_i_A,C,GeC,0.31,0.2746839594772746,0.04511271911935781
952,IV-IV,M_i_neut,C,GeC,0.55,0.2798179516824584,0.0503714857272906
953,IV-IV,M_i_A,Ge,GeC,1.51,0.7793646233339728,0.04174583337130962
954,IV-IV,M_i_B,Ge,GeC,1.23,0.8098503971803911,0.019158483456105758
955,IV-IV,M_i_neut,Ge,GeC,1.44,0.78325113904299,0.04476169110702148
956,IV-IV,M_A,C,SnC,-0.82,-1.022434949232536,0.05592405235655721
957,IV-IV,M_B,Sn,SnC,-0.02,0.09427641404687175,0.0684359699976167
958,IV-IV,M_i_A,C,SnC,0.05,0.11681232246809434,0.05431426716699596
959,IV-IV,M_i_neut,C,SnC,-1.13,0.1715614910780951,0.029191424959276395
960,IV-IV,M_i_B,Sn,SnC,0.98,0.7717035070146914,0.030244584754094833
961,IV-IV,M_i_neut,Sn,SnC,1.13,0.7827424664870233,0.021025464558204986
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7512342271796562,0.017171269038788177
963,IV-IV,M_B,Si,SiGe,-0.72,-0.2877541696457359,0.03578185742013188
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.1262026577473502,0.019846914323040792
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.14170243766557095,0.020688023317229354
966,IV-IV,M_i_A,Si,SiGe,0.29,0.13064787546821355,0.013115275263542628
967,IV-IV,M_i_B,Si,SiGe,0.24,0.15562582983801637,0.0295948140012969
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.7450689701921798,0.020256286224428315
969,IV-IV,M_B,Si,SiSn,-0.68,-0.5648996719317269,0.03751613751657068
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.08924006622736887,0.01928381553623073
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.138909787561804,0.018492227462846452
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.12033687251086274,0.031850747862880835
973,IV-IV,M_i_A,Si,SiSn,0.08,0.0199195679871868,0.015445025106166244
974,IV-IV,M_i_B,Si,SiSn,0.14,0.0443505424250063,0.017466581514904846
975,IV-IV,M_i_neut,Si,SiSn,-0.74,0.054726552743136855,0.02686424320927816
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.691110118308652,0.03416047425959958
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.1261658303268664,0.016619536642730432
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.16514172367524774,0.018914283409231573
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.14895147385474328,0.021098753609988904
980,IV-IV,M_i_A,Ge,GeSn,-0.02,0.035497669697671916,0.022736490313573963
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.06355493164087135,0.019984424943578737
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,0.04204654310587376,0.021360517934915498
