,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
958,IV-IV,M_i_A,C,SnC,2.18,2.3506612520544534,0.017905914872480257
959,IV-IV,M_i_neut,C,SnC,2.59,2.3260977624215804,0.022190244211329885
960,IV-IV,M_i_B,Sn,SnC,2.65,2.7019339805122913,0.019050920230446078
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.595392684144128,0.020768760177898558
962,IV-IV,M_A,Ge,SiGe,1.46,1.3279942370875495,0.026423219335471232
963,IV-IV,M_B,Si,SiGe,1.44,1.299787194273843,0.016035764946693395
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.427554202440155,0.009693366714925638
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.4359826230971053,0.020221186848743217
966,IV-IV,M_i_A,Si,SiGe,1.53,1.4050947729887002,0.013241795382311598
967,IV-IV,M_i_B,Si,SiGe,1.38,1.3996147392242695,0.01734336873498084
968,IV-IV,M_A,Sn,SiSn,1.42,1.1510049160211708,0.017496561540125206
969,IV-IV,M_B,Si,SiSn,1.25,1.0336167730705665,0.027046380538857773
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.2997130847762273,0.008257948774563565
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.261942577920626,0.019959856831320677
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.2956583930293772,0.011033583489036176
973,IV-IV,M_i_A,Si,SiSn,1.22,1.18245765918327,0.018196601020964053
974,IV-IV,M_i_B,Si,SiSn,1.29,1.1713032798547343,0.021294601545173698
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.1839772269931887,0.016477345472781204
976,IV-IV,M_A,Sn,GeSn,0.94,0.8433718596225315,0.023991404898846564
977,IV-IV,M_i_A,Sn,GeSn,1.06,0.9932776708404818,0.020524709305748397
978,IV-IV,M_i_B,Sn,GeSn,1.1,0.9844396737458639,0.024775837377659222
979,IV-IV,M_i_neut,Sn,GeSn,1.01,0.9849592488456057,0.015860908287448613
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9278905712120359,0.017650275958087634
981,IV-IV,M_i_B,Ge,GeSn,1.03,0.9175910011899958,0.01587161560432186
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9124052259669047,0.010385595729718831
