,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
913,III-V,M_A,As,InAs,-0.59,-0.7485145253534743,0.023883623156931412
914,III-V,M_i_A,In,InAs,-0.38,-0.04380162089129984,0.015252645162787393
915,III-V,M_i_B,In,InAs,-0.12,-0.03856904759117351,0.01757235726872166
916,III-V,M_i_neut,In,InAs,-0.04,-0.043767428153290724,0.03052638227550269
917,III-V,M_i_A,As,InAs,0.04,-0.052616767010812214,0.024761037138835384
918,III-V,M_i_B,As,InAs,0.12,-0.0356131885586234,0.024869486955154955
919,III-V,M_i_neut,As,InAs,-0.47,-0.03800539764840644,0.02147502908038163
920,III-V,M_B,In,InSb,-0.61,-0.44408215065454737,0.026809210343701848
921,III-V,M_A,Sb,InSb,-0.47,-0.4494058725749667,0.04163551241696293
922,III-V,M_i_A,In,InSb,-0.5,-0.09043864240662289,0.03165782650277142
923,III-V,M_i_B,In,InSb,-0.37,-0.0577804800109772,0.016419407022844522
924,III-V,M_i_neut,In,InSb,-0.24,-0.07008054282893403,0.02621447860803156
925,III-V,M_i_A,Sb,InSb,0.02,0.10519460177437981,0.028704746763984344
926,III-V,M_i_B,Sb,InSb,0.1,0.12624675352320996,0.02059421887472031
927,III-V,M_i_neut,Sb,InSb,-0.37,0.12474148995484521,0.020773846113077282
928,IV-IV,M_i_A,In,SiC,0.71,-0.3327665572699667,0.033862378290420936
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.5997257175622261,0.051390610964701246
930,IV-IV,M_A,Ba,GeC,-1.02,-0.7232515962834899,0.06253481743528469
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.22070674471463617,0.026130263281580916
932,IV-IV,M_i_A,S,GeC,-0.16,-0.08436536468909285,0.03380101539555918
933,IV-IV,M_i_A,Se,GeC,0.35,-0.20175133026240338,0.04070235184973968
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.43343551411592357,0.03877912590711722
935,IV-IV,M_i_A,Se,SnC,0.52,-0.16532060444774146,0.02888774764200807
936,IV-IV,M_i_A,Si,Si,-0.61,-0.34959178140385055,0.02766679710578097
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.3522676782803325,0.017425796061239403
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.45634066701228376,0.028037214385817504
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.46562102104977976,0.01979403829395849
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.17124129095815863,0.024711163608401577
941,IV-IV,M_A,C,SiC,-1.62,-1.5019598608925537,0.06065119795851187
942,IV-IV,M_B,Si,SiC,-0.71,-0.5107296132770816,0.05048670309183597
943,IV-IV,M_i_A,C,SiC,-1.17,-0.7620563011698211,0.03985691777548511
944,IV-IV,M_i_B,C,SiC,-0.11,-0.7960471134383399,0.029884054650733828
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.7763029300186864,0.03632774091802958
946,IV-IV,M_i_A,Si,SiC,0.38,0.37374944245558694,0.07141330004754506
947,IV-IV,M_i_B,Si,SiC,0.71,0.3302244687240337,0.05261978418289115
948,IV-IV,M_i_neut,Si,SiC,0.72,0.30734168998470823,0.05980973277156192
949,IV-IV,M_A,C,GeC,-1.55,-1.3041831669795712,0.044559836625759984
950,IV-IV,M_B,Ge,GeC,-0.86,-0.47031885305065246,0.07098730803052523
951,IV-IV,M_i_A,C,GeC,-1.02,-0.6961692800005671,0.045546222762322466
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.7545380292306559,0.030493147102205805
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.35659729051692945,0.03794730652224842
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.35662626730239466,0.020369447026392692
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.3570477186306908,0.02935816192752774
956,IV-IV,M_A,C,SnC,-1.15,-1.2186597553244156,0.05671714473374233
957,IV-IV,M_B,Sn,SnC,-0.29,-0.31955386774787053,0.06653834739059741
958,IV-IV,M_i_A,C,SnC,-0.65,-0.6296297864450799,0.04015396335356321
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.6046236535533054,0.03815575834799606
960,IV-IV,M_i_B,Sn,SnC,0.45,-0.059207902803713616,0.028787204838162037
961,IV-IV,M_i_neut,Sn,SnC,0.03,-0.00418308478202738,0.030168286219781366
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.0320663200529134,0.0258401495006219
963,IV-IV,M_B,Si,SiGe,-0.97,-0.881408229356544,0.03231361532717421
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.5526087167900766,0.021668571044605907
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.519293523049048,0.01557847967224088
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.4365695390200597,0.02331012996587269
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.4205820727082257,0.025065724679696862
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.7373611002209067,0.035013100346747573
969,IV-IV,M_B,Si,SiSn,-0.91,-0.794287080750126,0.015478075831040421
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.4046777172638835,0.021200613780785624
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.35956217793360307,0.03148832092811941
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.3955805742261577,0.028301109795784908
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.7123047097238716,0.05399016570803286
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.762064574988973,0.029513099221241037
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.7200885801184957,0.04786188781950837
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.5051896701342097,0.03048675397322514
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.33113736133885097,0.03067936372941224
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.2766124063970798,0.031126188032620444
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.31337782048279156,0.017400345597787137
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.4170114772899545,0.03088339059322577
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.4041698092476742,0.023511366020932442
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.4067548313716922,0.025070952832554713
