,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
957,II-VI,M_A,Te,CdSe,4.656832655,3.3835822444187387,0.12608703116788603
958,II-VI,M_A,F,CdSe,6.127700277000001,5.443692042080191,0.2270648507573673
959,II-VI,M_A,Cl,CdSe,5.433229923,5.633697313142532,0.11496818390747392
960,II-VI,M_A,Br,CdSe,5.165045807,5.364649832479439,0.15822135150456929
961,II-VI,M_A,I,CdSe,4.919505748,4.777569553035305,0.0975938203027636
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.7047380703376382,0.12828716910133164
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.0208001188279492,0.047670511996590004
964,II-VI,M_A,V,CdSe,1.265161843,0.9028553795611703,0.06441529600042967
965,II-VI,M_A,Cr,CdSe,1.035965893,0.8458649627839634,0.05511049834713477
966,II-VI,M_A,Mn,CdSe,0.066016653,0.7563982015295179,0.11600991722597487
967,II-VI,M_A,Fe,CdSe,0.956735628,1.0380252654271485,0.091654302403122
968,II-VI,M_A,Co,CdSe,4.329099543,1.295890389244287,0.0991495407892725
969,II-VI,M_A,Ni,CdSe,2.454319349,1.5212302618311173,0.07289862290981468
970,II-VI,M_A,Zn,CdSe,0.258216638,1.5305047612598868,0.10980971224976477
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.8107065126043558,0.11193476461444476
972,II-VI,M_A,Zr,CdSe,1.672035705,1.745825803017284,0.09651323924841805
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.655529671227901,0.09582071866375699
974,II-VI,M_A,Mo,CdSe,3.268952895,3.18544533188982,0.10192216814408789
975,II-VI,M_A,Tc,CdSe,3.24450497,2.5126408386979233,0.09408375740687137
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.4400062221295373,0.06409587644169237
977,II-VI,M_A,Pd,CdSe,3.238414545,1.8338414477718286,0.10539094132946286
978,II-VI,M_A,Ag,CdSe,2.292607785,1.4127709074996717,0.09927564734655002
979,II-VI,M_A,Cd,CdSe,-0.000307665,1.1758235540290443,0.077533350082171
980,II-VI,M_A,La,CdSe,1.312234341,1.322863363727837,0.11428013905502088
981,II-VI,M_A,Hf,CdSe,0.390146715,1.8329346140729186,0.09700893139262982
982,II-VI,M_A,Ta,CdSe,2.47108333,3.593998906216836,0.10967814466439292
983,II-VI,M_A,W,CdSe,4.24218798,4.940636165543124,0.09484879309591504
984,II-VI,M_A,Re,CdSe,4.38445368,3.5595196958677433,0.1425801367130815
985,II-VI,M_A,Os,CdSe,4.53417731,5.034198789540586,0.06611318206766056
986,II-VI,M_A,Ir,CdSe,3.448724988,3.931611776151923,0.10701822685239443
987,II-VI,M_A,Pt,CdSe,3.5531096,3.8067977643632,0.1173061561276654
988,II-VI,M_A,Au,CdSe,3.36000323,3.4236072041144103,0.11730541078946574
989,II-VI,M_A,Hg,CdSe,1.38106403,1.2608776903834988,0.11764792120280244
990,II-VI,M_B,Li,CdSe,3.6438674,2.4746839354116608,0.18202362660933513
991,II-VI,M_B,Na,CdSe,5.200185649,3.2557817585376347,0.15358404302085668
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.2673420905867596,0.20873800051093527
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.6483759721685955,0.17261560790677305
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,5.262831036982294,0.2402292130583487
995,II-VI,M_B,Be,CdSe,4.039905148,4.896194493446084,0.23778375785854672
996,II-VI,M_B,Mg,CdSe,3.820436148,4.333635087853337,0.1693560526443133
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.353994090558099,0.10983691661016602
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,5.974389986497908,0.13002532006875062
999,II-VI,M_B,B,CdSe,4.422572778,4.6691063028135655,0.14860175830200226
1000,II-VI,M_B,Al,CdSe,2.877353996,3.005405509362653,0.06652678091263863
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.3819338147139497,0.06709417825089212
1002,II-VI,M_B,In,CdSe,2.967862445,2.4825726168496267,0.07826545621159929
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,0.6889734080271588,0.15977242962151997
1004,II-VI,M_B,C,CdSe,5.21914622,5.837779101117148,0.15168017080285212
1005,II-VI,M_B,Sn,CdSe,1.996154294,2.1813676430619857,0.062296457975238605
1006,II-VI,M_B,Pb,CdSe,2.22145289,0.47001343476720514,0.14763040957733733
1007,II-VI,M_B,N,CdSe,2.171782411,1.8809469485554906,0.11601308530826321
1008,II-VI,M_B,P,CdSe,1.1900542840000001,2.6857460190042985,0.12456465040452418
1009,II-VI,M_B,As,CdSe,1.338914214,2.1696764248122955,0.0926092279835292
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.680434165980477,0.12114123354366413
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,0.3375247737162434,0.1515456716524239
1012,II-VI,M_B,O,CdSe,0.818702485,2.126540404324797,0.14503139424128578
1013,II-VI,M_B,S,CdSe,0.216377415,2.9489205917434607,0.0748542460549321
1014,II-VI,M_B,Se,CdSe,0.000445215,2.3236418095054088,0.09214024010793885
1015,II-VI,M_B,Te,CdSe,0.247962655,2.1228448499147365,0.10042813823312435
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.4253953606746061,0.22601145779357132
1017,II-VI,M_B,Cl,CdSe,0.581179923,1.5596101171962995,0.10038520085317766
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,1.4112883213419773,0.1624654566199598
1019,II-VI,M_B,I,CdSe,0.512475748,1.867834956810476,0.18181299524976485
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,4.39264049666032,0.06576843118953651
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,4.0747703248213725,0.1264963311076268
1022,II-VI,M_B,V,CdSe,4.745591843,3.9780620673711646,0.14414238858127892
1023,II-VI,M_B,Cr,CdSe,3.678555893,2.9357659010551624,0.1083734655220502
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,2.694784406254077,0.04454686620297135
1025,II-VI,M_B,Fe,CdSe,3.339505628,2.4428682981846483,0.12447517120459597
1026,II-VI,M_B,Co,CdSe,5.036419543,2.598219791179671,0.1000111150053061
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,2.296322559515913,0.07911958516559178
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.2151723460327917,0.14783703198905884
1029,II-VI,M_B,Zn,CdSe,2.638546638,1.9075358847553214,0.0925107574000753
1030,II-VI,M_B,Y,CdSe,6.739325424,5.605958426962154,0.1295265347075411
1031,II-VI,M_B,Zr,CdSe,6.708015705,5.53946982830892,0.0962485901155576
1032,II-VI,M_B,Nb,CdSe,6.195603837,5.607998377854466,0.09926676203630456
1033,II-VI,M_B,Mo,CdSe,6.218672895,5.706322531284888,0.13304163759203821
1034,II-VI,M_B,Tc,CdSe,5.80031497,4.750688544412935,0.10604938500867632
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.136601624428954,0.1293471462052472
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.847000889842957,0.0883648475201956
1037,II-VI,M_B,Pd,CdSe,2.408124545,2.974323607059858,0.11836329347712543
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.1710589238202944,0.14238757970320576
1039,II-VI,M_B,La,CdSe,7.191674341000001,5.785169385108122,0.18060437458896278
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.7415282979771955,0.11447206851484125
1041,II-VI,M_B,W,CdSe,8.29220798,7.438200004163352,0.10047389241331417
1042,II-VI,M_B,Re,CdSe,6.98197368,7.315250790391147,0.09969453603403021
1043,II-VI,M_B,Ir,CdSe,4.072904988,3.558722649917967,0.09927305594151402
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.794245702262194,0.12038447081811156
1045,II-VI,M_B,Au,CdSe,2.35401323,1.6505090894426122,0.0722117252442808
1046,II-VI,M_B,Hg,CdSe,2.26048403,1.1925454004516252,0.1366741392523424
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.4765503027348763,0.1148265407928431
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.6725625137743356,0.05593179543036576
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,3.5994683895404953,0.08577008877183745
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.781224836497761,0.2107173760574056
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.4916925454320293,0.07182920814080367
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.657949773952465,0.11210360837713483
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,3.0671970130965547,0.07366463343020335
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.6033976649519643,0.08281910628946236
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,4.079907457731134,0.09628876100126166
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.02292520581734,0.07138512075901414
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.6533872978700384,0.08962501188206576
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.499392125316498,0.07285565580031186
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.965048007907677,0.0838090284018623
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.6896173687802376,0.11928096375162171
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.459147030861516,0.08819762591270461
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.7036330312969374,0.10424190268442948
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.177304697350999,0.028720638840226173
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,3.405384399757865,0.05461051952466489
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.4210890914021355,0.1192565997550024
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,3.429176056122631,0.11149204557024373
1067,II-VI,M_i_A,P,CdSe,4.096534284,4.163900032631531,0.10831063863260584
1068,II-VI,M_i_A,As,CdSe,4.076884214,3.618949601684921,0.045232115317312124
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,3.794492617074501,0.07821541097876884
1070,II-VI,M_i_A,O,CdSe,4.001012485,3.45951487195497,0.11878091581400183
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.601356139834334,0.10931516049907916
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.31405385838566,0.09031969017052602
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.872301111676694,0.08643521960269938
1074,II-VI,M_i_A,Br,CdSe,3.629685808,3.979458855916627,0.08129850362975234
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.979855478358456,0.09169752144333682
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.4999953968419035,0.06570220540551504
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.110722303638987,0.050447281395044036
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,2.844897226743133,0.08039642614169921
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.0601368606736594,0.06466355811223469
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,2.0698638787066477,0.11604827324933822
1081,II-VI,M_i_A,Co,CdSe,4.610789543,2.1908246196611265,0.052070461402599154
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.0745588043444307,0.051897859134162345
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,1.9968935070192906,0.07286475333501649
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,1.8064549404886168,0.05958271379900915
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,4.525948656188893,0.038166142781653714
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,4.241176326774462,0.09328127480238722
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.582414281512703,0.05518173414451137
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.823932219189734,0.05587048072772014
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.336129028988688,0.05157460220559743
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.047651744385563,0.06494310326078055
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.242945952553265,0.05729018373665638
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.857770125362309,0.07419212024657962
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,2.4254314711955702,0.08589702948548641
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.397004462828506,0.0914240665129845
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,4.791105027737407,0.08070648197683383
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.678522934017019,0.049289955198920675
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.14804709215722,0.09291597568350425
1098,II-VI,M_i_A,Re,CdSe,6.51964368,5.619649908659037,0.06048670066068058
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.210351701380395,0.09208388771325778
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,3.8231954086818405,0.04838324848975902
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.244041017073993,0.059575999677127525
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.4303558391363267,0.1052959449506248
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.5629195661722048,0.10611333152481063
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.6117969230465983,0.11252053586652039
1105,II-VI,M_i_B,K,CdSe,1.830715514,2.9574254088041037,0.09108754959435202
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,3.70498821655219,0.07963037009590987
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.848211923344953,0.12905639216615397
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.5663099261933207,0.0972411845036112
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.6754761150149755,0.12821195475327893
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,3.1021047793163588,0.0819743673870619
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,4.237923461671332,0.0960409141958087
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.7048369933537795,0.08584079753458841
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.5180194384537837,0.0674525081923053
1114,II-VI,M_i_B,In,CdSe,2.868222445,3.1083093012471577,0.10729009449923474
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.911260449072281,0.06354238814625304
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.431940575246928,0.1341727194187694
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.714471960203425,0.049749744713387535
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.2013837463582737,0.06633130271456311
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.517719996113658,0.09525404056824238
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.5506357171296647,0.11935705626210955
1121,II-VI,M_i_B,N,CdSe,4.867622411,3.4684470935423057,0.15968249705150736
1122,II-VI,M_i_B,P,CdSe,4.420024284,4.14817212821441,0.08871591328323203
1123,II-VI,M_i_B,As,CdSe,4.356494214,3.6606304130737994,0.08102927056192497
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,3.88157047196687,0.07373065689884792
1125,II-VI,M_i_B,Bi,CdSe,4.271933,4.027933495312916,0.0922617636899197
1126,II-VI,M_i_B,O,CdSe,4.806492485,3.3658014833985397,0.10040919951112721
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.619109133223337,0.09638734633001539
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.346082013287322,0.06783472786428459
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.7726260166793666,0.12755810124904132
1130,II-VI,M_i_B,Br,CdSe,4.095695808,3.9851089610535695,0.08468459079007502
1131,II-VI,M_i_B,I,CdSe,4.857405748,5.065721401303581,0.08677265017651169
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.608638154225983,0.08051656938344769
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,3.1717426292740947,0.06427228639210236
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.8565145852489278,0.04880754588234832
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,2.1338364202666242,0.050731976036795225
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.1947852068960536,0.08741755721616111
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.001032296967826,0.06626699659163277
1138,II-VI,M_i_B,Co,CdSe,4.088729543,2.2531952177221215,0.06400505896049175
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.154152118305411,0.0754945102835942
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.054520010283457,0.07880628131432785
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,1.826289431297545,0.05563625712591396
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.6125583804523,0.0670676228643051
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.335108589947198,0.0859097461423017
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.733815963167473,0.060422650699678455
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.903626662819407,0.06580299262612392
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.461628620802584,0.05824870700690805
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.163323710152946,0.09752048729835573
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.3153264708135595,0.04883119083809588
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,2.5345505116644524,0.08214646796768066
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,5.015799783399315,0.07321646682284975
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.823919170418174,0.08075696614068201
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.293101292003068,0.0951321150937915
1153,II-VI,M_i_B,Re,CdSe,6.32870368,5.804133796940996,0.07891886273137512
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.342527318565131,0.07697251183751082
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,3.955270740141974,0.08542924407116766
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.4165883675158866,0.06506292873788723
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.6062100248099833,0.0883875555289109
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.5855108655417665,0.11074112310103816
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.4399015837015452,0.1309173149330002
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.6250322179408103,0.0809523684951883
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.867858410359345,0.12413510819231906
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,3.6966155198343627,0.09425458345090787
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.9482746251417717,0.17968144303128952
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.6088220694345257,0.10182444805238658
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.6653112879167216,0.07746571535333574
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.69608692651522,0.11652584488856177
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,4.216141983126189,0.08727435577213934
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.052725637399722,0.09300473466222046
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.7023653921912336,0.06661204393849068
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,2.4687677140759696,0.07151738879795055
1171,II-VI,M_i_neut,In,CdSe,3.363812445,3.0232657285922384,0.08069347189596283
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.7707689135782987,0.10443228141825538
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.421848792158409,0.1087653434539834
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.7008066759171525,0.05183443216368281
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,3.096664679983765,0.04789553079574466
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,3.4268721940453757,0.06734113551014555
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.341367177978241,0.10055114744567656
1178,II-VI,M_i_neut,N,CdSe,5.136902411,3.3877150401127674,0.14968846295923152
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.6283318213668365,0.04979079934205202
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,3.795894669738466,0.056179409955885454
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.724664282304753,0.10316293017672251
1182,II-VI,M_i_neut,O,CdSe,3.999742485,3.3947896208098762,0.14130831993492945
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.756292633238854,0.08496093579645222
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.3383148751603855,0.07773437323687271
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.7822771934347346,0.13707394721980473
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.970752386551368,0.09266557946378196
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,3.9989603788410326,0.09750465638800856
1188,II-VI,M_i_neut,I,CdSe,4.445575748,5.0977053047071035,0.0571561214348293
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.5373827733962364,0.05453038510101477
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.1328225999960475,0.05765842350393623
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.8255960672320004,0.07369925946382302
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,2.060842234175019,0.08014054250647122
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,2.142225161696886,0.08874749940892668
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,1.9360829686470151,0.054904036594981415
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,1.99909935760378,0.08271661368645435
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.799862699833526,0.06719438801048663
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.632361023984663,0.06899620434422424
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.286546327098856,0.06319789230086749
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.618694037934777,0.07081617603353627
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.811806247729217,0.07343118203563227
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.341104858920321,0.05963067147110636
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.0824894388206845,0.04995763579718672
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.29507093301768,0.06309719430155873
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.8475046904362165,0.08266020509227172
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.38470951857323,0.1324363083969434
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,4.831908428761722,0.0677394425108518
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.667882126094542,0.07411054848909734
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.1372252082111025,0.08241953639479609
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,5.59113523649596,0.05749553589735168
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.183582507610026,0.07817065289480497
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,3.755889048581433,0.05570869217689996
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.195375609236618,0.0515452549851536
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.4150722692373794,0.07541144993126589
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.4449363723156408,0.10095355708707152
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.2647085550056474,0.247899696716089
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.2855956020445465,0.13193231536887406
1217,II-VI,M_A,K,CdS,2.137086994,2.4499677558353516,0.12911135543098018
1218,II-VI,M_A,Rb,CdS,2.365114694,2.0311394713920783,0.20143718859400758
1219,II-VI,M_A,Cs,CdS,2.610320324,2.1796373142115995,0.21874836599392794
1220,II-VI,M_A,Be,CdS,0.641445818,1.5814676827525909,0.19267589401214363
1221,II-VI,M_A,Mg,CdS,0.146839798,1.2808884172809365,0.21975186009348527
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.7461154544622164,0.13286631704831967
1223,II-VI,M_A,Sr,CdS,0.887245008,1.1254147491697766,0.15850280224700067
1224,II-VI,M_A,Ba,CdS,1.060454918,0.7670106618579612,0.06362786685434937
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.4661144723023627,0.18493449077005167
1226,II-VI,M_A,Al,CdS,0.310267381,2.0087035981792027,0.1745863812797884
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.6294834590638423,0.06606493590945701
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.2695290653402043,0.1270700732426595
1229,II-VI,M_A,C,CdS,6.55747622,7.986417847916154,0.12936096594105437
1230,II-VI,M_A,Si,CdS,2.19917125,3.657574539011405,0.10430547263674494
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,2.901443199663433,0.09773056830406614
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.8064461528713611,0.0657266743182951
1233,II-VI,M_A,Pb,CdS,0.84948289,1.18481754237188,0.08937556418464022
1234,II-VI,M_A,N,CdS,6.686412411,4.790379702664736,0.18186555551825884
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.086893889590309,0.10093327322159523
1236,II-VI,M_A,As,CdS,3.407164214,3.84830665736189,0.16176976943686916
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,2.8420822617629082,0.0709770769396962
1238,II-VI,M_A,Bi,CdS,2.032943,1.5806358695148908,0.13996441604178028
1239,II-VI,M_A,Te,CdS,5.079142655,3.7877074458796094,0.11944426410551008
1240,II-VI,M_A,F,CdS,6.906220277999999,6.020178927518207,0.2472390334459725
1241,II-VI,M_A,Cl,CdS,6.059379923,6.224872112882908,0.10014719526869448
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.850514869131564,0.10520058179663774
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.209351655634278,0.12055083545948769
1244,II-VI,M_A,Sc,CdS,1.155692184,2.1255289772975505,0.14654054451614285
1245,II-VI,M_A,Ti,CdS,1.632998858,1.5160762320324157,0.07151811685042504
1246,II-VI,M_A,Cr,CdS,1.238625026,1.1661358703832803,0.01912398358209222
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,1.1070310526137455,0.09860783088992181
1248,II-VI,M_A,Fe,CdS,1.202317053,1.4270956837810789,0.0663596723269418
1249,II-VI,M_A,Co,CdS,4.415327071,1.8364801719910546,0.06200554143048266
1250,II-VI,M_A,Ni,CdS,2.379789349,1.992607669259764,0.09827056539632023
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.33102690416614,0.09251498197753269
1252,II-VI,M_A,Zn,CdS,0.308544163,2.0437988993492757,0.10527646781999518
1253,II-VI,M_A,Y,CdS,1.138667134,2.053897511076893,0.13150207711809667
1254,II-VI,M_A,Nb,CdS,2.222872931,2.974695179055032,0.1161916241261468
1255,II-VI,M_A,Mo,CdS,3.074972895,3.4435393077262155,0.14057864342433685
1256,II-VI,M_A,Tc,CdS,3.10358497,2.929831240248511,0.11846773132709792
1257,II-VI,M_A,Ru,CdS,3.34154091,3.6088610093974096,0.09490562226751285
1258,II-VI,M_A,Rh,CdS,2.825609905,2.7409736049027584,0.11024466837838579
1259,II-VI,M_A,Pd,CdS,3.421644545,2.199486861802533,0.10473595017119912
1260,II-VI,M_A,Ag,CdS,2.575827785,1.786750535876018,0.06212922220009988
1261,II-VI,M_A,Cd,CdS,-0.000307665,1.5200532613937032,0.0993287951944358
1262,II-VI,M_A,La,CdS,1.499023235,1.6584283903242565,0.16278732964401893
